arch,dataset,training_type,ckp_path,epoch,seed,norm,epsilon,alpha,num_samples_random,random_dists,pgd_steps,gmm_path,gmm_feat_arch,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,gmm_num_samples,test_clean_acc,test_clean_loss,test_clean_time,test_pr_gaussian,test_pr_gaussian_time,test_pr_uniform,test_pr_uniform_time,test_pr_laplace,test_pr_laplace_time,test_pgd_acc,test_pgd_loss,test_pgd_time,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy,test_gmm_diag_max_pi,test_gmm_diag_min_pi,test_gmm_diag_std_pi,test_gmm_diag_entropy,test_gmm_diag_entropy_ratio,test_gmm_diag_time
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6271538720466197,0.867678125,2.5632121020462364,0.87105,2.5845290219876915,0.867428125,2.729621157981456,0.0571,6.427072814178467,1.2970468299463391,0.80756875,3.1565423640422523,1.639886990737915,0.0,0.7205514907836914,0.0933527275919914,0.3385317623615265,0.7704451084136963,0.7012893596409128,0.285204964922741
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6247047090437263,0.835465625,2.5581674540881068,0.852978125,2.607660583918914,0.83485625,2.702340950956568,0.0005,10.61531117401123,1.1113160168752074,0.60494375,3.1487649870105088,3.262828699874878,0.0,0.7205514907836914,0.0933527275919914,0.3385317623615265,0.7704451084136963,0.7012893596409128,0.2763813100755214
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.619153822073713,0.874028125,2.555196865927428,0.874625,2.5893186188768595,0.87405625,2.7125142191071063,0.3062,3.0446446155548097,1.1196392870042473,0.86344375,3.607687365962192,0.8604135035514832,0.0,0.7744957208633423,0.032179020345211,0.3904615342617035,0.6262055039405823,0.5699968136163446,0.3086431459523737
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6214036378078163,0.867678125,2.5583296089898795,0.87105,2.594211902003736,0.867428125,2.7041453439742327,0.0571,6.427072814178467,1.3386610709130764,0.825534375,3.587660175981,1.7157971296310426,0.0,0.7744957208633423,0.032179020345211,0.3904615342617035,0.6262055039405823,0.5699968136163446,0.3215873220469802
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6204405049793422,0.835465625,2.581597668817267,0.852978125,2.5897898708935827,0.83485625,2.73365873307921,0.0005,10.61531117401123,1.1752356889192015,0.729503125,3.589983689133078,3.413798751831054,0.0,0.7744957208633423,0.032179020345211,0.3904615342617035,0.6262055039405823,0.5699968136163446,0.3598296681884676
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6097633060999215,0.874028125,2.559910459909588,0.874625,2.6066464260220528,0.87405625,2.7165185099001974,0.3062,3.0446446155548097,1.2278444601688534,0.864453125,3.808125470066443,0.8331898197174072,0.0,0.723678708076477,0.0888429656624794,0.3416275084018707,0.7629778981208801,0.6944924119189197,0.3453746337909251
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.634547291090712,0.867678125,2.5720078251324594,0.87105,2.596824533073232,0.867428125,2.71198752312921,0.0571,6.427072814178467,1.2342567760497332,0.8334375,3.795130766928196,1.6614542388916016,0.0,0.723678708076477,0.0888429656624794,0.3416275084018707,0.7629778981208801,0.6944924119189197,0.3303908291272819
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(x)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6361058889888227,0.835465625,2.5757533579599112,0.852978125,2.6211850880645216,0.83485625,2.7021987540647388,0.0005,10.61531117401123,1.319300931878388,0.74349375,3.784408390987665,3.30569016418457,0.0,0.723678708076477,0.0888429656624794,0.3416275084018707,0.7629778981208801,0.6944924119189197,0.3271512838546186
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6253629741258919,0.874028125,2.5838596569374204,0.874625,2.5923043759539723,0.87405625,2.716861829860136,0.3062,3.0446446155548097,1.1297345459461212,0.832290625,3.0327577099669725,0.8602805688858032,0.0,0.403124988079071,0.291796863079071,0.0608050599694252,1.0878329277038574,0.9901882028123674,0.3017022111453116
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.603794818976894,0.867678125,2.5806633830070496,0.87105,2.57609004387632,0.867428125,2.746336887124926,0.0571,6.427072814178467,1.3183618350885808,0.7176875,3.077215217985213,1.7155245712280274,0.0,0.403124988079071,0.291796863079071,0.0608050599694252,1.0878329277038574,0.9901882028123674,0.3022319029550999
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.600344856036827,0.835465625,2.581262565916404,0.852978125,2.614734551170841,0.83485625,2.7044692661147565,0.0005,10.61531117401123,1.197602042229846,0.402259375,3.04936664714478,3.413243162536621,0.0,0.403124988079071,0.291796863079071,0.0608050599694252,1.0878329277038574,0.9901882028123674,0.3382200361229479
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6120788441039622,0.874028125,2.5805806459393352,0.874625,2.617728020995856,0.87405625,2.726787038845941,0.3062,3.0446446155548097,1.129939875099808,0.845,3.5009433859959245,0.7121778625488281,0.0,0.394559383392334,0.2926387190818786,0.0539732426404953,1.0900676250457764,0.9922223119926208,0.3046531898435205
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6142891228664666,0.867678125,2.5933340820483863,0.87105,2.6167703398969024,0.867428125,2.7079651970416307,0.0571,6.427072814178467,1.3182774260640144,0.7931625,3.4744596569798887,1.4205572982788086,0.0,0.394559383392334,0.2926387190818786,0.0539732426404953,1.0900676250457764,0.9922223119926208,0.3034407889936119
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6035280551295727,0.835465625,2.587638142053038,0.852978125,2.6242654628586024,0.83485625,2.7306028541643173,0.0005,10.61531117401123,1.3184220190159976,0.664790625,3.484260438941419,2.8282403205871582,0.0,0.394559383392334,0.2926387190818786,0.0539732426404953,1.0900676250457764,0.9922223119926208,0.2989955220837146
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6243468620814383,0.874028125,2.584096014034003,0.874625,2.5823344828095287,0.87405625,2.7308558530639857,0.3062,3.0446446155548097,1.1308062630705535,0.83755625,3.691687929909676,0.8440216257095337,0.0,0.398717850446701,0.2961818277835846,0.0567999668419361,1.0891993045806885,0.9914319326440147,0.306908275000751
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6269521289505064,0.867678125,2.5844439920037985,0.87105,2.588083124021068,0.867428125,2.715516905998811,0.0571,6.427072814178467,1.3163445109967142,0.768609375,3.7032579579390585,1.683053398513794,0.0,0.398717850446701,0.2961818277835846,0.0567999668419361,1.0891993045806885,0.9914319326440147,0.3182032229378819
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(y)_decoder(trainable_128)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.600301975151524,0.835465625,2.586210431996733,0.852978125,2.621561619918793,0.83485625,2.748013917822391,0.0005,10.61531117401123,1.3115533818490803,0.606009375,3.684569859178737,3.3489145309448243,0.0,0.398717850446701,0.2961818277835846,0.0567999668419361,1.0891993045806885,0.9914319326440147,0.3040198939852416
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.630147831980139,0.874028125,2.5963824158534408,0.874625,2.586116796126589,0.87405625,2.730986529029906,0.3062,3.0446446155548097,1.3135205409489572,0.84891875,3.1594965599942952,0.8178230912208557,0.0,0.5007799863815308,0.2074229419231414,0.1510249376296997,1.0320144891738892,0.9393800704933316,0.3002964020706713
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.03137,0.00784,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.03137,linf,32,0.8772,0.3621646089076996,0.6427095059771091,0.867678125,2.58057157904841,0.87105,2.626305941026658,0.867428125,2.705650558928028,0.0571,6.427072814178467,1.316487530944869,0.765525,3.190636856015772,1.6308424221038818,0.0,0.5007799863815308,0.2074229419231414,0.1510249376296997,1.0320144891738892,0.9393800704933316,0.2985423249192536
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.06274,0.01569,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(none)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.06274,linf,32,0.8772,0.3621646089076996,0.6470661140047014,0.835465625,2.5806154918391258,0.852978125,2.606483206851408,0.83485625,2.719707871088758,0.0005,10.61531117401123,1.135928750038147,0.509646875,3.1738634079229087,3.2449600662231446,0.0,0.5007799863815308,0.2074229419231414,0.1510249376296997,1.0320144891738892,0.9393800704933316,0.3007676328998059
resnet18,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/standard/resnet/resnet18_cifar10.pth,50,42,linf,0.01569,0.00392,32,"gaussian,uniform,laplace",3,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/nppr_eval/gmm_fitting/resnet/resnet18_on_cifar10/gmm_K3_cond(xy)_decoder(nontrainable)_linf(16)_reg(none).pt,resnet18,0.0627450980392156,linf,0.01569,linf,32,0.8772,0.3621646089076996,0.6345041200984269,0.874028125,2.582158440025524,0.874625,2.607039098162204,0.87405625,2.7332680439576507,0.3062,3.0446446155548097,1.3198583859484645,0.847875,3.5920231249183416,0.8130133043289185,0.0,0.3949220180511474,0.2964837551116943,0.0536799803376197,1.0901858806610107,0.992329952892376,0.298599966103211
