epoch,loss,main_loss,reg_loss,pr,learning_rate
160,1.5424048125743866,1.5424048125743866,0.0,0.3619472887406323,0.0005
161,1.5440284073352815,1.5440284073352815,0.0,0.36461851010849927,0.0005
162,1.5474231600761414,1.5474231600761414,0.0,0.364717442440101,0.0005
163,1.548831683397293,1.548831683397293,0.0,0.3665180420727104,0.0005
164,1.5504574120044707,1.5504574120044707,0.0,0.3676854683823,0.0005
165,1.5466986417770385,1.5466986417770385,0.0,0.36569359396620105,0.0005
166,1.536886864900589,1.536886864900589,0.0,0.3643942548472351,0.0005
167,1.5353839635848998,1.5353839635848998,0.0,0.3649548845496949,0.0005
168,1.5374052286148072,1.5374052286148072,0.0,0.362277066206922,0.0005
169,1.5380957961082458,1.5380957961082458,0.0,0.3633983193783883,0.0005
170,1.5417968571186065,1.5417968571186065,0.0,0.3635236382509596,0.0005
171,1.5458490550518036,1.5458490550518036,0.0,0.3640644777835095,0.0005
172,1.5501511633396148,1.5501511633396148,0.0,0.3648559514507054,0.0005
173,1.5485322713851928,1.5485322713851928,0.0,0.367276539243742,0.0005
174,1.5517499804496766,1.5517499804496766,0.0,0.3676524878164644,0.0005
175,1.5496908724308014,1.5496908724308014,0.0,0.37019179348152564,0.0005
176,1.545275330543518,1.545275330543518,0.0,0.36668293617127967,0.0005
177,1.5346364319324493,1.5346364319324493,0.0,0.36296300908315526,0.0005
178,1.5184824764728546,1.5184824764728546,0.0,0.3598696734204278,0.0005
179,1.5139466643333435,1.5139466643333435,0.0,0.35801630126569484,0.0005
180,1.5072796106338502,1.5072796106338502,0.0,0.3570731281416484,0.0005
181,1.5086693346500397,1.5086693346500397,0.0,0.35624208808599417,0.0005
182,1.505856102705002,1.505856102705002,0.0,0.3562618687579077,0.0005
183,1.5007290184497832,1.5007290184497832,0.0,0.3561167632001218,0.0005
184,1.4964489042758942,1.4964489042758942,0.0,0.3520472726838505,0.0005
185,1.4995846092700957,1.4995846092700957,0.0,0.3540391494524333,0.0005
186,1.505597859621048,1.505597859621048,0.0,0.35651910244009577,0.0005
187,1.5059362471103668,1.5059362471103668,0.0,0.3547514780645081,0.0005
188,1.5110110759735107,1.5110110759735107,0.0,0.3565916482999185,0.0005
189,1.509393000602722,1.509393000602722,0.0,0.35755460934832206,0.0005
190,1.5096326649188996,1.5096326649188996,0.0,0.35897266981771797,0.0005
191,1.5072038769721985,1.5072038769721985,0.0,0.35652569375394416,0.0005
192,1.5054118514060975,1.5054118514060975,0.0,0.35668398768854526,0.0005
193,1.4936212241649627,1.4936212241649627,0.0,0.35320150686774693,0.0005
194,1.480366599559784,1.480366599559784,0.0,0.35242322448337565,0.0005
195,1.47302787899971,1.47302787899971,0.0,0.3478062964972689,0.0005
196,1.4727397799491881,1.4727397799491881,0.0,0.34801076051931235,0.0005
197,1.4666504323482514,1.4666504323482514,0.0,0.3455835768332608,0.0005
198,1.4670289158821106,1.4670289158821106,0.0,0.34589357079710825,0.0005
199,1.466040277481079,1.466040277481079,0.0,0.34552421652601456,0.0005
200,1.464510703086853,1.464510703086853,0.0,0.3465795158245434,0.0005
201,1.4616447687149048,1.4616447687149048,0.0,0.3429585239174196,0.0005
202,1.4634224414825439,1.4634224414825439,0.0,0.34778650878048384,0.0005
203,1.4645894825458527,1.4645894825458527,0.0,0.3468169541097784,0.0005
204,1.4631932437419892,1.4631932437419892,0.0,0.34640143692191516,0.0005
205,1.4659474670886994,1.4659474670886994,0.0,0.34820863137822855,0.0005
206,1.4645440876483917,1.4645440876483917,0.0,0.34665206586725855,0.0005
207,1.4602871596813203,1.4602871596813203,0.0,0.34534613348452436,0.0005
208,1.4627435564994813,1.4627435564994813,0.0,0.3465201530704623,0.0005
209,1.4650763869285583,1.4650763869285583,0.0,0.3471929069660343,0.0005
210,1.464531272649765,1.464531272649765,0.0,0.3473709874474685,0.0005
211,1.463527297973633,1.463527297973633,0.0,0.34831415932608234,0.0005
212,1.4670540750026704,1.4670540750026704,0.0,0.34968604865130515,0.0005
213,1.458649468421936,1.458649468421936,0.0,0.3458539989425845,0.0005
214,1.4626878440380096,1.4626878440380096,0.0,0.3456693208383679,0.0005
215,1.457680869102478,1.457680869102478,0.0,0.343815955797697,0.0005
216,1.4536658108234406,1.4536658108234406,0.0,0.3444557260390121,0.0005
217,1.4551308274269104,1.4551308274269104,0.0,0.3422593900665748,0.0005
218,1.4501924991607666,1.4501924991607666,0.0,0.3432157548005292,0.0005
219,1.443914419412613,1.443914419412613,0.0,0.34225939100379427,0.0005
220,1.4384392023086547,1.4384392023086547,0.0,0.34155366014030325,0.0005
221,1.4367324471473695,1.4367324471473695,0.0,0.33814372712295737,0.0005
222,1.4409212946891785,1.4409212946891785,0.0,0.3411315374356274,0.0005
223,1.4397983312606812,1.4397983312606812,0.0,0.34123707034634154,0.0005
224,1.436645758152008,1.436645758152008,0.0,0.3394760450213808,0.0005
225,1.427568072080612,1.427568072080612,0.0,0.33508996446583533,0.0005
226,1.424141675233841,1.424141675233841,0.0,0.3381107540548779,0.0005
227,1.4227357506752014,1.4227357506752014,0.0,0.33619802390764214,0.0005
228,1.4207619607448578,1.4207619607448578,0.0,0.3365343990092944,0.0005
229,1.4217762112617494,1.4217762112617494,0.0,0.3363497224964639,0.0005
230,1.4188559770584106,1.4188559770584106,0.0,0.335525275320884,0.0005
231,1.4199821412563325,1.4199821412563325,0.0,0.3358946245347664,0.0005
232,1.4185129761695863,1.4185129761695863,0.0,0.33621121663718145,0.0005
233,1.4244709968566895,1.4244709968566895,0.0,0.33706205186963634,0.0005
234,1.4226045489311219,1.4226045489311219,0.0,0.33718077267283075,0.0005
235,1.4189820110797882,1.4189820110797882,0.0,0.33319702279648233,0.0005
236,1.420011579990387,1.420011579990387,0.0,0.335413149083501,0.0005
237,1.4173755288124084,1.4173755288124084,0.0,0.33334872264331683,0.0005
238,1.4126344084739686,1.4126344084739686,0.0,0.33308490036458793,0.0005
239,1.4159990072250366,1.4159990072250366,0.0,0.33499102836648537,0.0005
240,1.4181781351566314,1.4181781351566314,0.0,0.33346744630220015,0.0005
241,1.4130673110485077,1.4130673110485077,0.0,0.33404785842521123,0.0005
242,1.4100189924240112,1.4100189924240112,0.0,0.3306247369744396,0.0005
243,1.4027267694473267,1.4027267694473267,0.0,0.32932540028343826,0.0005
244,1.3941881835460663,1.3941881835460663,0.0,0.3266937503297906,0.0005
245,1.3965920805931091,1.3965920805931091,0.0,0.32859328822553185,0.0005
246,1.3924346208572387,1.3924346208572387,0.0,0.3261529110928737,0.0005
247,1.3926339626312256,1.3926339626312256,0.0,0.32852073462893056,0.0005
248,1.3942179918289184,1.3942179918289184,0.0,0.32722139878708784,0.0005
249,1.398157960176468,1.398157960176468,0.0,0.32876477530481646,0.0005
250,1.3966309905052186,1.3966309905052186,0.0,0.32879775078828044,0.0005
251,1.391022390127182,1.391022390127182,0.0,0.3272873579939995,0.0005
252,1.3957462668418885,1.3957462668418885,0.0,0.32844158761130954,0.0005
253,1.400804913043976,1.400804913043976,0.0,0.33059176110099164,0.0005
254,1.4095323264598847,1.4095323264598847,0.0,0.3310402571815335,0.0005
255,1.4076241910457612,1.4076241910457612,0.0,0.33327617351895095,0.0005
256,1.4037418127059937,1.4037418127059937,0.0,0.3274984162044505,0.0005
257,1.4026032626628875,1.4026032626628875,0.0,0.3303938883424761,0.0005
258,1.400831413269043,1.400831413269043,0.0,0.3307764343870194,0.0005
259,1.3901391088962556,1.3901391088962556,0.0,0.3248799588608309,0.0005
260,1.3817098617553711,1.3817098617553711,0.0,0.32570440892355007,0.0005
261,1.3768400609493257,1.3768400609493257,0.0,0.32450401160273185,0.0005
262,1.371684765815735,1.371684765815735,0.0,0.321107268918411,0.0005
263,1.3718982577323913,1.3718982577323913,0.0,0.32229447739065925,0.0005
264,1.3693252623081207,1.3693252623081207,0.0,0.32270340735950565,0.0005
265,1.370090228319168,1.370090228319168,0.0,0.32143045288820016,0.0005
266,1.3698232829570771,1.3698232829570771,0.0,0.32325084415001426,0.0005
267,1.3739445209503174,1.3739445209503174,0.0,0.3229936151539238,0.0005
268,1.373412400484085,1.373412400484085,0.0,0.3220768236834674,0.0005
269,1.3689880192279815,1.3689880192279815,0.0,0.3209885498009537,0.0005
270,1.3673287868499755,1.3673287868499755,0.0,0.3197221882097225,0.0005
271,1.369625949859619,1.369625949859619,0.0,0.32047408967015106,0.0005
272,1.3687922358512878,1.3687922358512878,0.0,0.3234025451668006,0.0005
273,1.3656014144420623,1.3656014144420623,0.0,0.3203157954776574,0.0005
274,1.3628482341766357,1.3628482341766357,0.0,0.32017729152426433,0.0005
275,1.359690648317337,1.359690648317337,0.0,0.31964963751284065,0.0005
276,1.357368266582489,1.357368266582489,0.0,0.31832392197361775,0.0005
277,1.3561496257781982,1.3561496257781982,0.0,0.3197485723353076,0.0005
278,1.3535106599330902,1.3535106599330902,0.0,0.3180535022545183,0.0005
279,1.3615772068500518,1.3615772068500518,0.0,0.3198541035099641,0.0005
280,1.359055185317993,1.359055185317993,0.0,0.32003877924911683,0.0005
281,1.3555203914642333,1.3555203914642333,0.0,0.3178820134077257,0.0005
282,1.3592941641807557,1.3592941641807557,0.0,0.3198870796979153,0.0005
283,1.3568960666656493,1.3568960666656493,0.0,0.31949794199357007,0.0005
284,1.3561586558818817,1.3561586558818817,0.0,0.31942538614512594,0.0005
285,1.354563981294632,1.354563981294632,0.0,0.3188713608901679,0.0005
286,1.3530088186264038,1.3530088186264038,0.0,0.3183964728403313,0.0005
287,1.351902323961258,1.351902323961258,0.0,0.3178490399685325,0.0005
288,1.3470079004764557,1.3470079004764557,0.0,0.3175060638914938,0.0005
289,1.3411878585815429,1.3411878585815429,0.0,0.3176050014501385,0.0005
290,1.3376563966274262,1.3376563966274262,0.0,0.31548121362081705,0.0005
291,1.3395743906497954,1.3395743906497954,0.0,0.31585716611224923,0.0005
292,1.3346489906311034,1.3346489906311034,0.0,0.31589014340096155,0.0005
293,1.3355138540267943,1.3355138540267943,0.0,0.3143599605562819,0.0005
294,1.3374789535999299,1.3374789535999299,0.0,0.3155603612674445,0.0005
295,1.3461380898952484,1.3461380898952484,0.0,0.31623311416289634,0.0005
296,1.3458495378494262,1.3458495378494262,0.0,0.31835690235075137,0.0005
297,1.3518231570720673,1.3518231570720673,0.0,0.31711033014317214,0.0005
298,1.3472147822380065,1.3472147822380065,0.0,0.3163518325507062,0.0005
299,1.3454032719135285,1.3454032719135285,0.0,0.3156329136374833,0.0005
300,1.3477470338344575,1.3477470338344575,0.0,0.31633864660814576,0.0005
301,1.3422390341758728,1.3422390341758728,0.0,0.31647055285698555,0.0005
302,1.3391330361366272,1.3391330361366272,0.0,0.31518441182040324,0.0005
303,1.3478503108024598,1.3478503108024598,0.0,0.3180007351166893,0.0005
304,1.3435401022434235,1.3435401022434235,0.0,0.31525696436027373,0.0005
305,1.3466660797595977,1.3466660797595977,0.0,0.31902965495057023,0.0005
306,1.3551201343536377,1.3551201343536377,0.0,0.32042792453298896,0.0005
307,1.3575227797031402,1.3575227797031402,0.0,0.3227297901138569,0.0005
308,1.3530415713787078,1.3530415713787078,0.0,0.31928028402171493,0.0005
309,1.3513876140117644,1.3513876140117644,0.0,0.3183437074763003,0.0005
310,1.355244940519333,1.355244940519333,0.0,0.3208236567716953,0.0005
311,1.3668428778648376,1.3668428778648376,0.0,0.3232112689051461,0.0005
312,1.3649805963039399,1.3649805963039399,0.0,0.3224000096597869,0.0005
313,1.346490478515625,1.346490478515625,0.0,0.3148942035793906,0.0005
314,1.3334447205066682,1.3334447205066682,0.0,0.31220319587226253,0.0005
315,1.3251068711280822,1.3251068711280822,0.0,0.3106004649599477,0.0005
316,1.3198311924934387,1.3198311924934387,0.0,0.3104157851385436,0.0005
317,1.3211963653564454,1.3211963653564454,0.0,0.31089067098056783,0.0005
318,1.3239043056964874,1.3239043056964874,0.0,0.31127321328252316,0.0005
319,1.3197166442871093,1.3197166442871093,0.0,0.3087668839689547,0.0005
320,1.317293208837509,1.317293208837509,0.0,0.3117678827339207,0.0005
321,1.3146011173725127,1.3146011173725127,0.0,0.3103168511526551,0.0005
322,1.3103809475898742,1.3103809475898742,0.0,0.30992771395780505,0.0005
323,1.3013478815555573,1.3013478815555573,0.0,0.30629352778007635,0.0005
324,1.3017999231815338,1.3017999231815338,0.0,0.30751371977449016,0.0005
325,1.3042305171489716,1.3042305171489716,0.0,0.3065837367067059,0.0005
326,1.298626071214676,1.298626071214676,0.0,0.30771158555103484,0.0005
327,1.2960941970348359,1.2960941970348359,0.0,0.30409719172272315,0.0005
328,1.296565556526184,1.296565556526184,0.0,0.3062737437303985,0.0005
329,1.3023612082004548,1.3023612082004548,0.0,0.30767860904229044,0.0005
330,1.29771745800972,1.29771745800972,0.0,0.3061945943697287,0.0005
331,1.2918020009994506,1.2918020009994506,0.0,0.3068277725518228,0.0005
332,1.2971473217010498,1.2971473217010498,0.0,0.3065639472349931,0.0005
333,1.2980172038078308,1.2980172038078308,0.0,0.30799519450239815,0.0005
334,1.2988271236419677,1.2988271236419677,0.0,0.3078303083293093,0.0005
335,1.3028830230236053,1.3028830230236053,0.0,0.30693990047494285,0.0005
336,1.3052311778068542,1.3052311778068542,0.0,0.30947921089529234,0.0005
337,1.3039498150348663,1.3039498150348663,0.0,0.31017834264525584,0.0005
338,1.2984485387802125,1.2984485387802125,0.0,0.30663649863636205,0.0005
339,1.30596182346344,1.30596182346344,0.0,0.3085030595578942,0.0005
340,1.3093371868133545,1.3093371868133545,0.0,0.31004643282680483,0.0005
341,1.303839486837387,1.303839486837387,0.0,0.3069794717004602,0.0005
342,1.2981653094291687,1.2981653094291687,0.0,0.3058120498819762,0.0005
343,1.2876872181892396,1.2876872181892396,0.0,0.3039586861905241,0.0005
344,1.2861139357089997,1.2861139357089997,0.0,0.3046644135252893,0.0005
345,1.282617026567459,1.282617026567459,0.0,0.30316720956699816,0.0005
346,1.28372865319252,1.28372865319252,0.0,0.30302870135523186,0.0005
347,1.283307135105133,1.283307135105133,0.0,0.30307487204337535,0.0005
348,1.2879801154136659,1.2879801154136659,0.0,0.30430825093958436,0.0005
349,1.2861646354198455,1.2861646354198455,0.0,0.30354975572790766,0.0005
350,1.2815984964370728,1.2815984964370728,0.0,0.30161724324503647,0.0005
351,1.2786420047283173,1.2786420047283173,0.0,0.3001925909428619,0.0005
352,1.2819753408432006,1.2819753408432006,0.0,0.30027833611792076,0.0005
353,1.2849809527397156,1.2849809527397156,0.0,0.30172276967698486,0.0005
354,1.2887407124042511,1.2887407124042511,0.0,0.30416314259215516,0.0005
355,1.2867355287075042,1.2867355287075042,0.0,0.30110938105151946,0.0005
356,1.2962151408195495,1.2962151408195495,0.0,0.30440058902931294,0.0005
357,1.295980590581894,1.295980590581894,0.0,0.3030155119153959,0.0005
358,1.2908093690872193,1.2908093690872193,0.0,0.30325295236755795,0.0005
359,1.2892348051071167,1.2892348051071167,0.0,0.3039257029356862,0.0005
360,1.2858647406101227,1.2858647406101227,0.0,0.30267254240832886,0.0005
361,1.279847550392151,1.279847550392151,0.0,0.2997243022518653,0.0005
362,1.2761289298534393,1.2761289298534393,0.0,0.2999221729378048,0.0005
363,1.2742408096790314,1.2742408096790314,0.0,0.30126108011209596,0.0005
364,1.2786557614803313,1.2786557614803313,0.0,0.30095767939943663,0.0005
365,1.2769148886203765,1.2769148886203765,0.0,0.29898559343291514,0.0005
366,1.2793913424015044,1.2793913424015044,0.0,0.3017953227420757,0.0005
367,1.2787733316421508,1.2787733316421508,0.0,0.30056854011628537,0.0005
368,1.2793346464633941,1.2793346464633941,0.0,0.3010698069388628,0.0005
369,1.2732974410057067,1.2732974410057067,0.0,0.30025195233828916,0.0005
370,1.2697119235992431,1.2697119235992431,0.0,0.29895261543657065,0.0005
371,1.2688899219036103,1.2688899219036103,0.0,0.2997506835972422,0.0005
372,1.2644885957241059,1.2644885957241059,0.0,0.30046300954232996,0.0005
