epoch,loss,main_loss,reg_loss,pr,learning_rate
78,1.815884292125702,1.815884292125702,0.0,0.4340570884673794,0.0005
79,1.8113486886024475,1.8113486886024475,0.0,0.43531685370642104,0.0005
80,1.8158563733100892,1.8158563733100892,0.0,0.4355938688342005,0.0005
81,1.820396512746811,1.820396512746811,0.0,0.43697235068096396,0.0005
82,1.822082906961441,1.822082906961441,0.0,0.4382914718179171,0.0005
83,1.8179432272911071,1.8179432272911071,0.0,0.4356796106503653,0.0005
84,1.8125899314880372,1.8125899314880372,0.0,0.43552791073434005,0.0005
85,1.7996930480003357,1.7996930480003357,0.0,0.4299678101211019,0.0005
86,1.785596525669098,1.785596525669098,0.0,0.4258587458003871,0.0005
87,1.7752999305725097,1.7752999305725097,0.0,0.42419665341087415,0.0005
88,1.7744301676750183,1.7744301676750183,0.0,0.4237019792293486,0.0005
89,1.7682688593864442,1.7682688593864442,0.0,0.4212484169592582,0.0005
90,1.7640913426876068,1.7640913426876068,0.0,0.419639083901605,0.0005
91,1.7555290102958678,1.7555290102958678,0.0,0.4175878504048223,0.0005
92,1.7529732882976532,1.7529732882976532,0.0,0.41908505521856215,0.0005
93,1.7485950291156769,1.7485950291156769,0.0,0.4169085051828218,0.0005
94,1.7452702462673186,1.7452702462673186,0.0,0.4165061717548668,0.0005
95,1.7427898228168488,1.7427898228168488,0.0,0.41546406817994774,0.0005
96,1.7449681401252746,1.7449681401252746,0.0,0.41511450072616,0.0005
97,1.7379839777946473,1.7379839777946473,0.0,0.4142834507070447,0.0005
98,1.7331068575382234,1.7331068575382234,0.0,0.4094686531389046,0.0005
99,1.732404750585556,1.732404750585556,0.0,0.41316219598822274,0.0005
100,1.7340498685836792,1.7340498685836792,0.0,0.41319517591876187,0.0005
101,1.7383628070354462,1.7383628070354462,0.0,0.4136766550182642,0.0005
102,1.7372723340988159,1.7372723340988159,0.0,0.41451429686072305,0.0005
103,1.7395950198173522,1.7395950198173522,0.0,0.41584001346925686,0.0005
104,1.739896982908249,1.739896982908249,0.0,0.41359091647922264,0.0005
105,1.7421327173709868,1.7421327173709868,0.0,0.41520684027203836,0.0005
106,1.7326250612735747,1.7326250612735747,0.0,0.41381516629329157,0.0005
107,1.722463357448578,1.722463357448578,0.0,0.4115330804030872,0.0005
108,1.7137120425701142,1.7137120425701142,0.0,0.4109592628458876,0.0005
109,1.708917146921158,1.708917146921158,0.0,0.4088090969420224,0.0005
110,1.6941513419151306,1.6941513419151306,0.0,0.40442301522281515,0.0005
111,1.6934243381023406,1.6934243381023406,0.0,0.4041855719118191,0.0005
112,1.6904800653457641,1.6904800653457641,0.0,0.4036051608329586,0.0005
113,1.683444607257843,1.683444607257843,0.0,0.4028862382966589,0.0005
114,1.6820741891860962,1.6820741891860962,0.0,0.40076904769384597,0.0005
115,1.6809187412261963,1.6809187412261963,0.0,0.40291921188681373,0.0005
116,1.6806602358818055,1.6806602358818055,0.0,0.3998192798341563,0.0005
117,1.6795869588851928,1.6795869588851928,0.0,0.40244433193857937,0.0005
118,1.6813469409942627,1.6813469409942627,0.0,0.4033413363715776,0.0005
119,1.6777726531028747,1.6777726531028747,0.0,0.40099989310529677,0.0005
120,1.68295379281044,1.68295379281044,0.0,0.40146817970799215,0.0005
121,1.6856890439987182,1.6856890439987182,0.0,0.40125712061693214,0.0005
122,1.691038304567337,1.691038304567337,0.0,0.4030841087907515,0.0005
123,1.6872870028018951,1.6872870028018951,0.0,0.3994631172295812,0.0005
124,1.6748266637325286,1.6748266637325286,0.0,0.3975833677991426,0.0005
125,1.667175054550171,1.667175054550171,0.0,0.39585531907098714,0.0005
126,1.6561344683170318,1.6561344683170318,0.0,0.39238603005508876,0.0005
127,1.6554361760616303,1.6554361760616303,0.0,0.39344132385610175,0.0005
128,1.6467240035533905,1.6467240035533905,0.0,0.39096796993164634,0.0005
129,1.6450566470623016,1.6450566470623016,0.0,0.39094158657973904,0.0005
130,1.6421818017959595,1.6421818017959595,0.0,0.38997203695366484,0.0005
131,1.635289227962494,1.635289227962494,0.0,0.39094159011475493,0.0005
132,1.6279085159301758,1.6279085159301758,0.0,0.3872414473845215,0.0005
133,1.6288511872291564,1.6288511872291564,0.0,0.3874591060042532,0.0005
134,1.6257352948188781,1.6257352948188781,0.0,0.3850187299283258,0.0005
135,1.6245758533477783,1.6245758533477783,0.0,0.3868852899000583,0.0005
136,1.623617959022522,1.623617959022522,0.0,0.3857574407978368,0.0005
137,1.6209797143936158,1.6209797143936158,0.0,0.38447789217586403,0.0005
138,1.6156246483325958,1.6156246483325958,0.0,0.3844778865839973,0.0005
139,1.6086144506931306,1.6086144506931306,0.0,0.3827300513215888,0.0005
140,1.6032572090625763,1.6032572090625763,0.0,0.37984117724036004,0.0005
141,1.6012591898441315,1.6012591898441315,0.0,0.3783571641371692,0.0005
142,1.6012700021266937,1.6012700021266937,0.0,0.37904310480559006,0.0005
143,1.6034841060638427,1.6034841060638427,0.0,0.3808107281621874,0.0005
144,1.604259467124939,1.604259467124939,0.0,0.3793465051408456,0.0005
145,1.6058503448963166,1.6058503448963166,0.0,0.3806194582283371,0.0005
146,1.6041869044303894,1.6041869044303894,0.0,0.38023031760540227,0.0005
147,1.6060798048973084,1.6060798048973084,0.0,0.38305983346139594,0.0005
148,1.607960194349289,1.607960194349289,0.0,0.38305323732306856,0.0005
149,1.6125441670417786,1.6125441670417786,0.0,0.3820704935207403,0.0005
150,1.6074575364589692,1.6074575364589692,0.0,0.38430640444870284,0.0005
151,1.6077085971832275,1.6077085971832275,0.0,0.38373258747647915,0.0005
152,1.6126072406768799,1.6126072406768799,0.0,0.3846559701475628,0.0005
153,1.6110435128211975,1.6110435128211975,0.0,0.383462167096923,0.0005
154,1.6010116696357728,1.6010116696357728,0.0,0.380072023161306,0.0005
155,1.5959812581539154,1.5959812581539154,0.0,0.3780339835199841,0.0005
156,1.5883412182331085,1.5883412182331085,0.0,0.3777041967003695,0.0005
157,1.5804300904273987,1.5804300904273987,0.0,0.3759695531673802,0.0005
158,1.5752512633800506,1.5752512633800506,0.0,0.37380619533910386,0.0005
159,1.5719527006149292,1.5719527006149292,0.0,0.3742744815895556,0.0005
160,1.5672482192516326,1.5672482192516326,0.0,0.37247388067377324,0.0005
161,1.5664110064506531,1.5664110064506531,0.0,0.36887927374768326,0.0005
162,1.5642086148262024,1.5642086148262024,0.0,0.3720121889828428,0.0005
163,1.5569964170455932,1.5569964170455932,0.0,0.3683582200448993,0.0005
164,1.5541312217712402,1.5541312217712402,0.0,0.36795588741578245,0.0005
165,1.5569337546825408,1.5569337546825408,0.0,0.3704028561893723,0.0005
166,1.5516795814037323,1.5516795814037323,0.0,0.3657859325434096,0.0005
167,1.5531190156936645,1.5531190156936645,0.0,0.36831205281943596,0.0005
168,1.5566029846668243,1.5566029846668243,0.0,0.36726994459615975,0.0005
169,1.548516619205475,1.548516619205475,0.0,0.36686761150786823,0.0005
170,1.545534747838974,1.545534747838974,0.0,0.36500764913375794,0.0005
171,1.5433119058609008,1.5433119058609008,0.0,0.3648625461863485,0.0005
172,1.544744074344635,1.544744074344635,0.0,0.364235962290158,0.0005
173,1.5482714354991913,1.5482714354991913,0.0,0.3656869984568801,0.0005
174,1.5432827651500702,1.5432827651500702,0.0,0.36687420873437665,0.0005
175,1.538959449529648,1.538959449529648,0.0,0.36381384524024957,0.0005
176,1.5341729760169982,1.5341729760169982,0.0,0.3636753336570091,0.0005
177,1.5309243857860566,1.5309243857860566,0.0,0.3610436871377362,0.0005
178,1.530508917570114,1.530508917570114,0.0,0.36178239479302454,0.0005
179,1.5269767045974731,1.5269767045974731,0.0,0.36043029995898546,0.0005
180,1.5310709953308106,1.5310709953308106,0.0,0.360647951364014,0.0005
181,1.5348034143447875,1.5348034143447875,0.0,0.3606809301246013,0.0005
182,1.5354549169540406,1.5354549169540406,0.0,0.36170984388228056,0.0005
183,1.5316073834896087,1.5316073834896087,0.0,0.3609645398370623,0.0005
184,1.523271244764328,1.523271244764328,0.0,0.3581284243140154,0.0005
185,1.51409353017807,1.51409353017807,0.0,0.3584845905416673,0.0005
186,1.512424600124359,1.512424600124359,0.0,0.35665101370840646,0.0005
187,1.5091899037361145,1.5091899037361145,0.0,0.35475147847965227,0.0005
188,1.5023138761520385,1.5023138761520385,0.0,0.352192375933183,0.0005
189,1.4953388094902038,1.4953388094902038,0.0,0.3515460100001351,0.0005
190,1.493259984254837,1.493259984254837,0.0,0.3509590009462486,0.0005
191,1.4904929459095002,1.4904929459095002,0.0,0.3503258230692226,0.0005
192,1.490137505531311,1.490137505531311,0.0,0.34940243537866805,0.0005
193,1.4903385996818543,1.4903385996818543,0.0,0.34911222982351264,0.0005
194,1.4853112936019897,1.4853112936019897,0.0,0.3491122305846104,0.0005
195,1.485512489080429,1.485512489080429,0.0,0.3499498722698176,0.0005
196,1.483639234304428,1.483639234304428,0.0,0.35006199637486896,0.0005
197,1.481241363286972,1.481241363286972,0.0,0.34956732319975364,0.0005
198,1.4782080888748168,1.4782080888748168,0.0,0.34979817192606805,0.0005
199,1.4775487184524536,1.4775487184524536,0.0,0.3471731184881515,0.0005
200,1.4714801609516144,1.4714801609516144,0.0,0.34597931571427454,0.0005
201,1.4763744473457336,1.4763744473457336,0.0,0.34731162863096743,0.0005
202,1.480051225423813,1.480051225423813,0.0,0.34842628297824907,0.0005
203,1.4778904259204864,1.4778904259204864,0.0,0.34639483736179305,0.0005
204,1.4690385997295379,1.4690385997295379,0.0,0.3441655202825747,0.0005
205,1.4676326215267181,1.4676326215267181,0.0,0.34330809327080664,0.0005
206,1.466691780090332,1.466691780090332,0.0,0.3444557314233067,0.0005
207,1.4664409577846527,1.4664409577846527,0.0,0.34630909222447454,0.0005
208,1.4602270603179932,1.4602270603179932,0.0,0.34262874528746806,0.0005
209,1.4591406166553498,1.4591406166553498,0.0,0.3428266129667571,0.0005
210,1.4547041654586792,1.4547041654586792,0.0,0.3416459987238018,0.0005
211,1.4558618128299714,1.4558618128299714,0.0,0.34225279263249425,0.0005
212,1.4510258793830872,1.4510258793830872,0.0,0.34204173535926274,0.0005
213,1.4535002648830413,1.4535002648830413,0.0,0.3427804422660335,0.0005
214,1.4479248642921447,1.4479248642921447,0.0,0.3406170807077493,0.0005
215,1.4482280611991882,1.4482280611991882,0.0,0.34411935018884227,0.0005
216,1.445497167110443,1.445497167110443,0.0,0.3415602546243438,0.0005
217,1.4435193061828613,1.4435193061828613,0.0,0.33935072346609724,0.0005
218,1.4455697655677795,1.4455697655677795,0.0,0.3402807075434367,0.0005
219,1.4417650282382966,1.4417650282382966,0.0,0.3390077554434852,0.0005
220,1.437386554479599,1.437386554479599,0.0,0.3388758407250745,0.0005
221,1.4415115773677827,1.4415115773677827,0.0,0.3373786375498963,0.0005
222,1.436600571870804,1.436600571870804,0.0,0.3376424607910049,0.0005
223,1.4355362117290498,1.4355362117290498,0.0,0.33759629605640684,0.0005
224,1.4357123970985413,1.4357123970985413,0.0,0.33776118246851816,0.0005
225,1.440527182817459,1.440527182817459,0.0,0.33959476290598556,0.0005
226,1.4332376301288605,1.4332376301288605,0.0,0.33647503916751287,0.0005
227,1.4265462160110474,1.4265462160110474,0.0,0.3345886965613669,0.0005
228,1.4236679315567016,1.4236679315567016,0.0,0.3343908254508481,0.0005
229,1.4224960386753083,1.4224960386753083,0.0,0.3326495853706773,0.0005
230,1.4153680145740508,1.4153680145740508,0.0,0.3329002210306638,0.0005
231,1.4136662483215332,1.4136662483215332,0.0,0.33324318879223813,0.0005
232,1.4133305668830871,1.4133305668830871,0.0,0.3331838303908813,0.0005
233,1.4185589253902435,1.4185589253902435,0.0,0.33431167866281436,0.0005
234,1.4199298083782197,1.4199298083782197,0.0,0.33319702431867776,0.0005
235,1.4201758086681366,1.4201758086681366,0.0,0.3334146750255092,0.0005
236,1.414582359790802,1.414582359790802,0.0,0.33251108272561747,0.0005
237,1.4076734006404876,1.4076734006404876,0.0,0.3309677060600724,0.0005
238,1.4123858511447906,1.4123858511447906,0.0,0.3296222039991766,0.0005
239,1.4111635982990265,1.4111635982990265,0.0,0.33148875705183883,0.0005
240,1.4165095329284667,1.4165095329284667,0.0,0.33204938919169835,0.0005
241,1.4241443574428558,1.4241443574428558,0.0,0.3343248732133272,0.0005
242,1.420514577627182,1.420514577627182,0.0,0.33573633192736874,0.0005
243,1.4251633524894713,1.4251633524894713,0.0,0.3368048187975845,0.0005
244,1.4220931649208068,1.4220931649208068,0.0,0.3338961592451235,0.0005
245,1.4126860737800597,1.4126860737800597,0.0,0.33103366018461244,0.0005
246,1.405661016702652,1.405661016702652,0.0,0.3306709038036289,0.0005
247,1.4034544706344605,1.4034544706344605,0.0,0.32959582095862744,0.0005
248,1.4015442550182342,1.4015442550182342,0.0,0.3297145414064332,0.0005
249,1.4008598327636719,1.4008598327636719,0.0,0.33151514001061716,0.0005
250,1.398755168914795,1.398755168914795,0.0,0.3300575165934279,0.0005
251,1.391887217760086,1.391887217760086,0.0,0.32877137048076405,0.0005
252,1.3919390261173248,1.3919390261173248,0.0,0.32618588742235133,0.0005
253,1.3920981466770173,1.3920981466770173,0.0,0.330347720541472,0.0005
254,1.3898357808589936,1.3898357808589936,0.0,0.3282173363693961,0.0005
255,1.3852403104305266,1.3852403104305266,0.0,0.3244314565185305,0.0005
256,1.3828111231327056,1.3828111231327056,0.0,0.3229936095494769,0.0005
257,1.3814260542392731,1.3814260542392731,0.0,0.32633099087296585,0.0005
258,1.38491188287735,1.38491188287735,0.0,0.32654865026008534,0.0005
259,1.379751980304718,1.379751980304718,0.0,0.32399614808515637,0.0005
260,1.382291889190674,1.382291889190674,0.0,0.32614631863423366,0.0005
261,1.3771438896656036,1.3771438896656036,0.0,0.324715065787542,0.0005
262,1.3766407430171967,1.3766407430171967,0.0,0.32630460925397115,0.0005
263,1.3753699898719787,1.3753699898719787,0.0,0.32153598443711545,0.0005
264,1.3749269902706147,1.3749269902706147,0.0,0.3224593660703386,0.0005
265,1.3730170845985412,1.3730170845985412,0.0,0.3224923496396796,0.0005
266,1.3686304986476898,1.3686304986476898,0.0,0.32148322085002745,0.0005
267,1.3636406123638154,1.3636406123638154,0.0,0.3203223916474351,0.0005
268,1.3639402866363526,1.3639402866363526,0.0,0.31986069993134436,0.0005
269,1.3631610929965974,1.3631610929965974,0.0,0.31926709389311697,0.0005
270,1.3758582055568696,1.3758582055568696,0.0,0.3260473819373277,0.0005
271,1.3833046734333039,1.3833046734333039,0.0,0.32673992022224096,0.0005
272,1.3813908874988556,1.3813908874988556,0.0,0.32613972099258104,0.0005
273,1.3841420114040375,1.3841420114040375,0.0,0.32770287830802447,0.0005
274,1.3858635902404786,1.3858635902404786,0.0,0.3244380513390895,0.0005
275,1.3853133201599122,1.3853133201599122,0.0,0.3245237940893288,0.0005
276,1.3882944524288177,1.3882944524288177,0.0,0.327056512617144,0.0005
277,1.3930238902568817,1.3930238902568817,0.0,0.32770288021705885,0.0005
278,1.3856296360492706,1.3856296360492706,0.0,0.32624524853158066,0.0005
279,1.378118109703064,1.378118109703064,0.0,0.3234025414179226,0.0005
280,1.373774427175522,1.373774427175522,0.0,0.32545377356863164,0.0005
281,1.3627459287643433,1.3627459287643433,0.0,0.320737916782794,0.0005
282,1.3557358741760255,1.3557358741760255,0.0,0.32085004023682373,0.0005
283,1.3477098196744919,1.3477098196744919,0.0,0.31773031275261804,0.0005
284,1.3437985360622406,1.3437985360622406,0.0,0.316839911537414,0.0005
285,1.3457576990127564,1.3457576990127564,0.0,0.3167079987186025,0.0005
286,1.344016459584236,1.344016459584236,0.0,0.31515143331770856,0.0005
287,1.3390960663557052,1.3390960663557052,0.0,0.31406975852670727,0.0005
288,1.3377169013023376,1.3377169013023376,0.0,0.3129682840300593,0.0005
289,1.3356798738241196,1.3356798738241196,0.0,0.31286275764528637,0.0005
290,1.3385235279798509,1.3385235279798509,0.0,0.3144720863344902,0.0005
291,1.3442375898361205,1.3442375898361205,0.0,0.31569227371828723,0.0005
292,1.3400884777307511,1.3400884777307511,0.0,0.3139180536509667,0.0005
293,1.3414607495069504,1.3414607495069504,0.0,0.31286935306025637,0.0005
294,1.335471734404564,1.335471734404564,0.0,0.31228233995871385,0.0005
295,1.3301268100738526,1.3301268100738526,0.0,0.31087088463816176,0.0005
296,1.3353203922510146,1.3353203922510146,0.0,0.3116293758273427,0.0005
297,1.3333891093730927,1.3333891093730927,0.0,0.31290232854686545,0.0005
298,1.3297368168830872,1.3297368168830872,0.0,0.30994090142885106,0.0005
299,1.3327370166778565,1.3327370166778565,0.0,0.3135223194088751,0.0005
300,1.341994059085846,1.341994059085846,0.0,0.31635843140948616,0.0005
301,1.344616785645485,1.344616785645485,0.0,0.31647055747074737,0.0005
302,1.345703735947609,1.345703735947609,0.0,0.3139048616227695,0.0005
303,1.3470987230539322,1.3470987230539322,0.0,0.31832392465632997,0.0005
304,1.339359912276268,1.339359912276268,0.0,0.31539547180465227,0.0005
305,1.3349292188882829,1.3349292188882829,0.0,0.3140301772968434,0.0005
306,1.3380023062229156,1.3380023062229156,0.0,0.31559334059728256,0.0005
307,1.3350340366363525,1.3350340366363525,0.0,0.3130276457777301,0.0005
308,1.330552214384079,1.330552214384079,0.0,0.31240765735626524,0.0005
309,1.3213757216930389,1.3213757216930389,0.0,0.3108642865153192,0.0005
310,1.3164489626884461,1.3164489626884461,0.0,0.30950559043227593,0.0005
311,1.3149659097194673,1.3149659097194673,0.0,0.308714117155064,0.0005
312,1.3143611580133439,1.3143611580133439,0.0,0.30849646230937056,0.0005
313,1.3110287010669708,1.3110287010669708,0.0,0.30870752282513,0.0005
314,1.3161821514368057,1.3161821514368057,0.0,0.3106993972443739,0.0005
315,1.3153113722801208,1.3153113722801208,0.0,0.3090438972380203,0.0005
316,1.3132744640111924,1.3132744640111924,0.0,0.30864816385766736,0.0005
317,1.3090668022632599,1.3090668022632599,0.0,0.3063001260035599,0.0005
318,1.3001879423856735,1.3001879423856735,0.0,0.3040642151951085,0.0005
319,1.299185785651207,1.299185785651207,0.0,0.30295615224659117,0.0005
320,1.3038419723510741,1.3038419723510741,0.0,0.30493483643030606,0.0005
321,1.3043100386857986,1.3043100386857986,0.0,0.3051063247707485,0.0005
322,1.2999545902013778,1.2999545902013778,0.0,0.3038333691892467,0.0005
323,1.3017186969518661,1.3017186969518661,0.0,0.30416974411477715,0.0005
324,1.30437433719635,1.30437433719635,0.0,0.3044665433614251,0.0005
325,1.3086837232112885,1.3086837232112885,0.0,0.30484908989344833,0.0005
326,1.3045102268457414,1.3045102268457414,0.0,0.30399825554789245,0.0005
327,1.3162709534168244,1.3162709534168244,0.0,0.30859539755641685,0.0005
328,1.3227886408567429,1.3227886408567429,0.0,0.308390934380387,0.0005
329,1.3255279183387756,1.3255279183387756,0.0,0.3107785431926841,0.0005
330,1.3229414135217668,1.3229414135217668,0.0,0.3092087888960448,0.0005
331,1.3162634521722794,1.3162634521722794,0.0,0.3062935253269514,0.0005
332,1.3026775181293488,1.3026775181293488,0.0,0.30597694017505683,0.0005
333,1.291864487528801,1.291864487528801,0.0,0.3030946582128047,0.0005
334,1.2888906985521316,1.2888906985521316,0.0,0.3025933933055517,0.0005
335,1.2879396468400954,1.2879396468400954,0.0,0.3012412937979952,0.0005
336,1.2820103913545609,1.2820103913545609,0.0,0.2992032501341774,0.0005
337,1.2794657796621323,1.2794657796621323,0.0,0.2979500833796569,0.0005
338,1.2815113574266435,1.2815113574266435,0.0,0.2981875224354248,0.0005
339,1.2849839329719543,1.2849839329719543,0.0,0.2991372919714164,0.0005
340,1.2864035427570344,1.2864035427570344,0.0,0.2999617466919278,0.0005
341,1.2818643480539322,1.2818643480539322,0.0,0.2989262349340623,0.0005
342,1.2837015032768249,1.2837015032768249,0.0,0.300528968494494,0.0005
343,1.2812000244855881,1.2812000244855881,0.0,0.29670351391454547,0.0005
344,1.2834910035133362,1.2834910035133362,0.0,0.2976071115798616,0.0005
345,1.282491347193718,1.282491347193718,0.0,0.29878113052735805,0.0005
346,1.2821693927049638,1.2821693927049638,0.0,0.29812157273594464,0.0005
347,1.2789557814598083,1.2789557814598083,0.0,0.29789072229558783,0.0005
348,1.2769549757242202,1.2769549757242202,0.0,0.2991768654770819,0.0005
349,1.2752572566270828,1.2752572566270828,0.0,0.2980753987864031,0.0005
350,1.2758130699396133,1.2758130699396133,0.0,0.29588565778863135,0.0005
351,1.2780179917812347,1.2780179917812347,0.0,0.29847773021097274,0.0005
352,1.2747111767530441,1.2747111767530441,0.0,0.29665074653454904,0.0005
353,1.2790769010782241,1.2790769010782241,0.0,0.2984711336103257,0.0005
354,1.279859435558319,1.279859435558319,0.0,0.2971849947689756,0.0005
355,1.2838257640600204,1.2838257640600204,0.0,0.29867560025847073,0.0005
356,1.285915306210518,1.285915306210518,0.0,0.29868219846937416,0.0005
357,1.2746330708265305,1.2746330708265305,0.0,0.294632494006166,0.0005
358,1.2665826350450515,1.2665826350450515,0.0,0.2939135699696861,0.0005
359,1.2621823310852052,1.2621823310852052,0.0,0.29382123192398796,0.0005
360,1.263307386636734,1.263307386636734,0.0,0.2941180312586968,0.0005
361,1.2709750443696977,1.2709750443696977,0.0,0.29323422425391554,0.0005
362,1.2764602065086366,1.2764602065086366,0.0,0.2987151736980906,0.0005
363,1.2721063524484635,1.2721063524484635,0.0,0.2961758641835102,0.0005
364,1.2683774411678315,1.2683774411678315,0.0,0.2944148365343709,0.0005
365,1.2659247487783432,1.2659247487783432,0.0,0.2928450801840257,0.0005
366,1.2597230911254882,1.2597230911254882,0.0,0.2913017111734883,0.0005
367,1.2585801303386688,1.2585801303386688,0.0,0.2909653304296488,0.0005
368,1.2567661434412003,1.2567661434412003,0.0,0.29019364724686597,0.0005
369,1.2530265897512436,1.2530265897512436,0.0,0.29060257347626944,0.0005
370,1.2510924220085144,1.2510924220085144,0.0,0.28646712486013776,0.0005
371,1.2446665853261947,1.2446665853261947,0.0,0.2894747278241479,0.0005
372,1.2460859537124633,1.2460859537124633,0.0,0.287403702748481,0.0005
