epoch,loss,main_loss,reg_loss,pr,learning_rate
30,2.106393575668335,2.106393575668335,0.0,0.5174981456496838,0.0005
31,2.085609197616577,2.085609197616577,0.0,0.5133626978827106,0.0005
32,2.0719403505325316,2.0719403505325316,0.0,0.5100846834615999,0.0005
33,2.0578503727912905,2.0578503727912905,0.0,0.5056392462973657,0.0005
34,2.0464316725730898,2.0464316725730898,0.0,0.5014378420785289,0.0005
35,2.0382985830307008,2.0382985830307008,0.0,0.49890512590319763,0.0005
36,2.0236127614974975,2.0236127614974975,0.0,0.49569966272620425,0.0005
37,2.0049319326877595,2.0049319326877595,0.0,0.491128900411915,0.0005
38,1.9906956195831298,1.9906956195831298,0.0,0.48929532106262863,0.0005
39,1.982389360666275,1.982389360666275,0.0,0.4868681356153593,0.0005
40,1.9743293404579163,1.9743293404579163,0.0,0.4863734701141218,0.0005
41,1.966114354133606,1.966114354133606,0.0,0.4826205657561553,0.0005
42,1.9599687814712525,1.9599687814712525,0.0,0.48141356710770705,0.0005
43,1.9580263137817382,1.9580263137817382,0.0,0.4789270223847619,0.0005
44,1.956922447681427,1.956922447681427,0.0,0.4803186985713211,0.0005
45,1.9456504225730895,1.9456504225730895,0.0,0.47898638423307377,0.0005
46,1.9307852864265442,1.9307852864265442,0.0,0.476268991161218,0.0005
47,1.9244309902191161,1.9244309902191161,0.0,0.47416499282876967,0.0005
48,1.9103946447372437,1.9103946447372437,0.0,0.4698712506617308,0.0005
49,1.9015968501567841,1.9015968501567841,0.0,0.4678200181839385,0.0005
50,1.8895133078098296,1.8895133078098296,0.0,0.4659798445141532,0.0005
51,1.8773489058017732,1.8773489058017732,0.0,0.4628535266690437,0.0005
52,1.8640569984912871,1.8640569984912871,0.0,0.46033399927309165,0.0005
53,1.8559270441532134,1.8559270441532134,0.0,0.4577880936138939,0.0005
54,1.8462486207485198,1.8462486207485198,0.0,0.4544639049098682,0.0005
55,1.83531813621521,1.83531813621521,0.0,0.45152226290455244,0.0005
56,1.8305139601230622,1.8305139601230622,0.0,0.4503746265321404,0.0005
57,1.8209294736385346,1.8209294736385346,0.0,0.4469449100375125,0.0005
58,1.8187220871448517,1.8187220871448517,0.0,0.4457115310815479,0.0005
59,1.8173459410667419,1.8173459410667419,0.0,0.4462193984329172,0.0005
60,1.8061193168163299,1.8061193168163299,0.0,0.4429611601611641,0.0005
61,1.7970753371715547,1.7970753371715547,0.0,0.4420905386083183,0.0005
62,1.7887252151966095,1.7887252151966095,0.0,0.4365172538200276,0.0005
63,1.7888409912586212,1.7888409912586212,0.0,0.438185944819863,0.0005
64,1.785357838869095,1.785357838869095,0.0,0.4380078637282926,0.0005
65,1.7798012971878052,1.7798012971878052,0.0,0.4367744816650364,0.0005
66,1.7710614204406738,1.7710614204406738,0.0,0.43305455648280133,0.0005
67,1.7628741145133973,1.7628741145133973,0.0,0.4313594855905938,0.0005
68,1.7570483684539795,1.7570483684539795,0.0,0.4322169162380187,0.0005
69,1.7530655682086944,1.7530655682086944,0.0,0.4296248389880533,0.0005
70,1.7456243932247162,1.7456243932247162,0.0,0.4288069839943507,0.0005
71,1.7402628898620605,1.7402628898620605,0.0,0.429090591763182,0.0005
72,1.7370106160640717,1.7370106160640717,0.0,0.4258719370895018,0.0005
73,1.7272098660469055,1.7272098660469055,0.0,0.4246055820399369,0.0005
74,1.7215005517005921,1.7215005517005921,0.0,0.42136053761735454,0.0005
75,1.7188853204250336,1.7188853204250336,0.0,0.4225147693795763,0.0005
76,1.7160857260227202,1.7160857260227202,0.0,0.421109906986274,0.0005
77,1.7146316170692444,1.7146316170692444,0.0,0.4211296959736519,0.0005
78,1.722341537475586,1.722341537475586,0.0,0.42294348722245934,0.0005
79,1.7190215587615967,1.7190215587615967,0.0,0.4209450170643071,0.0005
80,1.7084031224250793,1.7084031224250793,0.0,0.41554321026615876,0.0005
81,1.6931450307369231,1.6931450307369231,0.0,0.41101202932325986,0.0005
82,1.6856036901473999,1.6856036901473999,0.0,0.4102403419764548,0.0005
83,1.6858078002929688,1.6858078002929688,0.0,0.4128390115215186,0.0005
84,1.6872954964637756,1.6872954964637756,0.0,0.4133930444189042,0.0005
85,1.6797785997390746,1.6797785997390746,0.0,0.4107086336489416,0.0005
86,1.672420173883438,1.672420173883438,0.0,0.4090795129814345,0.0005
87,1.6690408825874328,1.6690408825874328,0.0,0.4079846444827889,0.0005
88,1.662315571308136,1.662315571308136,0.0,0.4064280808022275,0.0005
89,1.655714786052704,1.655714786052704,0.0,0.40070967940450875,0.0005
90,1.6493484258651734,1.6493484258651734,0.0,0.40272134640590207,0.0005
91,1.6428380370140077,1.6428380370140077,0.0,0.4018968975949056,0.0005
92,1.6426911234855652,1.6426911234855652,0.0,0.3984737731563537,0.0005
93,1.632849282026291,1.632849282026291,0.0,0.396317008145251,0.0005
94,1.6288168668746947,1.6288168668746947,0.0,0.39661381412226726,0.0005
95,1.629446303844452,1.629446303844452,0.0,0.39480661270914325,0.0005
96,1.6249761879444122,1.6249761879444122,0.0,0.39316431019390724,0.0005
97,1.6217414617538453,1.6217414617538453,0.0,0.39620488491451855,0.0005
98,1.6197277784347535,1.6197277784347535,0.0,0.3940415240733017,0.0005
99,1.6116631031036377,1.6116631031036377,0.0,0.3897411881329994,0.0005
100,1.6080703914165497,1.6080703914165497,0.0,0.3892926848629146,0.0005
101,1.6058011293411254,1.6058011293411254,0.0,0.390328193846862,0.0005
102,1.6061123132705688,1.6061123132705688,0.0,0.39218156055439973,0.0005
103,1.6037628889083861,1.6037628889083861,0.0,0.3903018164076147,0.0005
104,1.6001221358776092,1.6001221358776092,0.0,0.38790760909821626,0.0005
105,1.5975312113761901,1.5975312113761901,0.0,0.38885737655534175,0.0005
106,1.6001159369945526,1.6001159369945526,0.0,0.3878680314631239,0.0005
107,1.6041025936603546,1.6041025936603546,0.0,0.38684571257946915,0.0005
108,1.598224925994873,1.598224925994873,0.0,0.38937183566715405,0.0005
109,1.5907410204410553,1.5907410204410553,0.0,0.38594211525381644,0.0005
110,1.5898587465286256,1.5898587465286256,0.0,0.38557935760538503,0.0005
111,1.5826482892036438,1.5826482892036438,0.0,0.3852231938811786,0.0005
112,1.5865665316581725,1.5865665316581725,0.0,0.3832642968104025,0.0005
113,1.5818371295928955,1.5818371295928955,0.0,0.3835017421405091,0.0005
114,1.5838844418525695,1.5838844418525695,0.0,0.38245304192405755,0.0005
115,1.5784124433994293,1.5784124433994293,0.0,0.3799071297231934,0.0005
116,1.572632896900177,1.572632896900177,0.0,0.38147029515910924,0.0005
117,1.5772012233734132,1.5772012233734132,0.0,0.38304664256226517,0.0005
118,1.5753763735294342,1.5753763735294342,0.0,0.3811009379945862,0.0005
119,1.5780587792396545,1.5780587792396545,0.0,0.38195177264206515,0.0005
120,1.5703429877758026,1.5703429877758026,0.0,0.37903651187519527,0.0005
121,1.5632809400558472,1.5632809400558472,0.0,0.3789639592158135,0.0005
122,1.5625430643558502,1.5625430643558502,0.0,0.3784297172557256,0.0005
123,1.5601156532764435,1.5601156532764435,0.0,0.3776712187197501,0.0005
124,1.5577621459960938,1.5577621459960938,0.0,0.37635210191036084,0.0005
125,1.5525395035743714,1.5525395035743714,0.0,0.37306748953938434,0.0005
126,1.5526242673397064,1.5526242673397064,0.0,0.3762795455021011,0.0005
127,1.544471526145935,1.544471526145935,0.0,0.37418874171702055,0.0005
128,1.5369923114776611,1.5369923114776611,0.0,0.3707260405931759,0.0005
129,1.5284153997898102,1.5284153997898102,0.0,0.3718934685130218,0.0005
130,1.526750487089157,1.526750487089157,0.0,0.3685297041049533,0.0005
131,1.5199715673923493,1.5199715673923493,0.0,0.3675139796109882,0.0005
132,1.5168692767620087,1.5168692767620087,0.0,0.36759312933962673,0.0005
133,1.5110304534435273,1.5110304534435273,0.0,0.3662937955294746,0.0005
134,1.5053025126457213,1.5053025126457213,0.0,0.36208579826073184,0.0005
135,1.505066031217575,1.505066031217575,0.0,0.36014668581202947,0.0005
136,1.5050489485263825,1.5050489485263825,0.0,0.36281131165799535,0.0005
137,1.5042076110839844,1.5042076110839844,0.0,0.36348406221983354,0.0005
138,1.5086346209049224,1.5086346209049224,0.0,0.3649944598826239,0.0005
139,1.5049402356147765,1.5049402356147765,0.0,0.3643348983706377,0.0005
140,1.5040189743041992,1.5040189743041992,0.0,0.3616241014496895,0.0005
141,1.5123399794101715,1.5123399794101715,0.0,0.36637953548378055,0.0005
142,1.506523108482361,1.506523108482361,0.0,0.3668939961366585,0.0005
143,1.5066114127635957,1.5066114127635957,0.0,0.3641634122600229,0.0005
144,1.5016153156757355,1.5016153156757355,0.0,0.3661025208843665,0.0005
145,1.4992984175682067,1.4992984175682067,0.0,0.3624947247952034,0.0005
146,1.495870292186737,1.495870292186737,0.0,0.36261344187468003,0.0005
147,1.4957780182361602,1.4957780182361602,0.0,0.3618285650943291,0.0005
148,1.4900450468063355,1.4900450468063355,0.0,0.36048306231636595,0.0005
149,1.4916478037834167,1.4916478037834167,0.0,0.36144602094938505,0.0005
150,1.4921493053436279,1.4921493053436279,0.0,0.3588539504423681,0.0005
151,1.4894691407680511,1.4894691407680511,0.0,0.3592826604163813,0.0005
152,1.4845077514648437,1.4845077514648437,0.0,0.3585835290689819,0.0005
153,1.4774503111839294,1.4774503111839294,0.0,0.3571192998456371,0.0005
154,1.469976806640625,1.469976806640625,0.0,0.3568488828061049,0.0005
155,1.4636237502098084,1.4636237502098084,0.0,0.35301683272627044,0.0005
156,1.459198009967804,1.459198009967804,0.0,0.3520472745457094,0.0005
157,1.4547317624092102,1.4547317624092102,0.0,0.35286513167803374,0.0005
158,1.4547958195209503,1.4547958195209503,0.0,0.3506424089381845,0.0005
159,1.4555150806903838,1.4555150806903838,0.0,0.3494024363347577,0.0005
160,1.4543841898441314,1.4543841898441314,0.0,0.3496926429340637,0.0005
161,1.451504123210907,1.451504123210907,0.0,0.3479448089422481,0.0005
162,1.4500617861747742,1.4500617861747742,0.0,0.3504973095132108,0.0005
163,1.444790667295456,1.444790667295456,0.0,0.3463816467457152,0.0005
164,1.4440100610256195,1.4440100610256195,0.0,0.34657292011394036,0.0005
165,1.4417190909385682,1.4417190909385682,0.0,0.34374999778589754,0.0005
166,1.4427248895168305,1.4427248895168305,0.0,0.34814267320917747,0.0005
167,1.4396342515945435,1.4396342515945435,0.0,0.3460386751660721,0.0005
168,1.4415749430656433,1.4415749430656433,0.0,0.34853181680102246,0.0005
169,1.442881578207016,1.442881578207016,0.0,0.3476084296325432,0.0005
170,1.4395366072654725,1.4395366072654725,0.0,0.34342680928726244,0.0005
171,1.4468055963516235,1.4468055963516235,0.0,0.34483827322834704,0.0005
172,1.445863288640976,1.445863288640976,0.0,0.3469818471704872,0.0005
173,1.4404184699058533,1.4404184699058533,0.0,0.345946334953447,0.0005
174,1.4426251292228698,1.4426251292228698,0.0,0.34520762836117946,0.0005
175,1.4405410528182983,1.4405410528182983,0.0,0.3465729207492368,0.0005
176,1.431443452835083,1.431443452835083,0.0,0.3446601931117365,0.0005
177,1.4256828546524047,1.4256828546524047,0.0,0.340340067856973,0.0005
178,1.4229146659374237,1.4229146659374237,0.0,0.34263534428148446,0.0005
179,1.4191519618034363,1.4191519618034363,0.0,0.3400432647230656,0.0005
180,1.418779045343399,1.418779045343399,0.0,0.33939030070177056,0.0005
181,1.4229680359363557,1.4229680359363557,0.0,0.34097984238811163,0.0005
182,1.4206900596618652,1.4206900596618652,0.0,0.34374999886149843,0.0005
183,1.427017205953598,1.427017205953598,0.0,0.3427078923428295,0.0005
184,1.4247005879878998,1.4247005879878998,0.0,0.3432091600019854,0.0005
185,1.421156930923462,1.421156930923462,0.0,0.3440665871143945,0.0005
186,1.4166136503219604,1.4166136503219604,0.0,0.34119090047276135,0.0005
187,1.4130768358707428,1.4130768358707428,0.0,0.3413228123323381,0.0005
188,1.4077949821949005,1.4077949821949005,0.0,0.33925838882332365,0.0005
189,1.4030000507831573,1.4030000507831573,0.0,0.3377150132679748,0.0005
190,1.4035664200782776,1.4035664200782776,0.0,0.3403532564979709,0.0005
191,1.399022102355957,1.399022102355957,0.0,0.3374577890083024,0.0005
192,1.392961287498474,1.392961287498474,0.0,0.337246727212515,0.0005
193,1.3918049931526184,1.3918049931526184,0.0,0.3371148154158389,0.0005
194,1.3933624029159546,1.3933624029159546,0.0,0.3379260745416869,0.0005
195,1.3850618541240691,1.3850618541240691,0.0,0.33152833345722377,0.0005
196,1.3810548067092896,1.3810548067092896,0.0,0.32905497967743985,0.0005
197,1.374641227722168,1.374641227722168,0.0,0.3279930868949906,0.0005
198,1.3739347159862518,1.3739347159862518,0.0,0.3278216016209543,0.0005
199,1.3737372219562531,1.3737372219562531,0.0,0.32942433516251585,0.0005
200,1.3682461440563203,1.3682461440563203,0.0,0.326845448591529,0.0005
201,1.3680341362953186,1.3680341362953186,0.0,0.328171170351625,0.0005
202,1.3730726897716523,1.3730726897716523,0.0,0.3285800967791655,0.0005
203,1.3623895525932312,1.3623895525932312,0.0,0.3268718313647504,0.0005
204,1.3644610345363617,1.3644610345363617,0.0,0.3253350524572241,0.0005
205,1.3622897744178772,1.3622897744178772,0.0,0.32833605820416095,0.0005
206,1.361426728963852,1.361426728963852,0.0,0.32503165727353084,0.0005
207,1.3556576430797578,1.3556576430797578,0.0,0.3248403848488153,0.0005
208,1.3636079668998717,1.3636079668998717,0.0,0.32620567308543047,0.0005
209,1.3657587945461274,1.3657587945461274,0.0,0.327570968247406,0.0005
210,1.3666925430297852,1.3666925430297852,0.0,0.3291671056506401,0.0005
211,1.369611006975174,1.369611006975174,0.0,0.3292066830907405,0.0005
212,1.3674896240234375,1.3674896240234375,0.0,0.32782159857656346,0.0005
213,1.3659754991531372,1.3659754991531372,0.0,0.3275511809457652,0.0005
214,1.3735755562782288,1.3735755562782288,0.0,0.33013006062284206,0.0005
215,1.376268309354782,1.376268309354782,0.0,0.3317196084545755,0.0005
216,1.3819702029228211,1.3819702029228211,0.0,0.33445019053854286,0.0005
217,1.3837677478790282,1.3837677478790282,0.0,0.3328276646129689,0.0005
218,1.3687877476215362,1.3687877476215362,0.0,0.32812500228329317,0.0005
219,1.357376766204834,1.357376766204834,0.0,0.32461613519828797,0.0005
220,1.3542650282382964,1.3542650282382964,0.0,0.3244512410116578,0.0005
221,1.348443377017975,1.348443377017975,0.0,0.3227825510937134,0.0005
222,1.3424691379070282,1.3424691379070282,0.0,0.32118641511203366,0.0005
223,1.3397263169288636,1.3397263169288636,0.0,0.3224989418152668,0.0005
224,1.3388501465320588,1.3388501465320588,0.0,0.3215821481307079,0.0005
225,1.3385254859924316,1.3385254859924316,0.0,0.3220702310424155,0.0005
226,1.334279042482376,1.334279042482376,0.0,0.3198936760060744,0.0005
227,1.333468896150589,1.333468896150589,0.0,0.32117982268484396,0.0005
228,1.327267301082611,1.327267301082611,0.0,0.3177105293665419,0.0005
229,1.3305383682250977,1.3305383682250977,0.0,0.32146343221489315,0.0005
230,1.3274681925773621,1.3274681925773621,0.0,0.31879880873399125,0.0005
231,1.3282517731189727,1.3282517731189727,0.0,0.3185415751084138,0.0005
232,1.327978789806366,1.327978789806366,0.0,0.3200058031114862,0.0005
233,1.3295374393463135,1.3295374393463135,0.0,0.3180930784051556,0.0005
234,1.3205452024936677,1.3205452024936677,0.0,0.3167937420915581,0.0005
235,1.3219670295715331,1.3219670295715331,0.0,0.3169124644169479,0.0005
236,1.3198062777519226,1.3198062777519226,0.0,0.31602864770030814,0.0005
237,1.3192107439041139,1.3192107439041139,0.0,0.31806009856896744,0.0005
238,1.3250826120376586,1.3250826120376586,0.0,0.3182645620815157,0.0005
239,1.32274050116539,1.32274050116539,0.0,0.31728841132280344,0.0005
240,1.3195702135562897,1.3195702135562897,0.0,0.31742032127020076,0.0005
241,1.3179575204849243,1.3179575204849243,0.0,0.31590333586002817,0.0005
242,1.3170556247234344,1.3170556247234344,0.0,0.3137927381309994,0.0005
243,1.3178601801395415,1.3178601801395415,0.0,0.3167607607268844,0.0005
244,1.3234606087207794,1.3234606087207794,0.0,0.31548781255822284,0.0005
245,1.3258574962615968,1.3258574962615968,0.0,0.31786222976690204,0.0005
246,1.3254953980445863,1.3254953980445863,0.0,0.3173345783344046,0.0005
247,1.3226123988628387,1.3226123988628387,0.0,0.31645736884547465,0.0005
248,1.323105227947235,1.323105227947235,0.0,0.31743351416957183,0.0005
249,1.3199117302894592,1.3199117302894592,0.0,0.31635843246936196,0.0005
250,1.321177214384079,1.321177214384079,0.0,0.3177237231591021,0.0005
251,1.3231466948986053,1.3231466948986053,0.0,0.31665523481701136,0.0005
252,1.325010508298874,1.325010508298874,0.0,0.31836348978363044,0.0005
253,1.3343184471130372,1.3343184471130372,0.0,0.3181458408443069,0.0005
254,1.3332761347293853,1.3332761347293853,0.0,0.3190626293018228,0.0005
255,1.3316168248653413,1.3316168248653413,0.0,0.3205070636565799,0.0005
256,1.3190389573574066,1.3190389573574066,0.0,0.3167739536073853,0.0005
257,1.3072696805000306,1.3072696805000306,0.0,0.31111491982596695,0.0005
258,1.2951955914497375,1.2951955914497375,0.0,0.31085769246529305,0.0005
259,1.2875339210033416,1.2875339210033416,0.0,0.30793583474867753,0.0005
260,1.286417430639267,1.286417430639267,0.0,0.30893836866430513,0.0005
261,1.2840690672397614,1.2840690672397614,0.0,0.30781051946773264,0.0005
262,1.2797016084194184,1.2797016084194184,0.0,0.30502057692870255,0.0005
263,1.2810018539428711,1.2810018539428711,0.0,0.3059769424331898,0.0005
264,1.2828797817230224,1.2828797817230224,0.0,0.30575928666285696,0.0005
265,1.2774209380149841,1.2774209380149841,0.0,0.3060890665696914,0.0005
266,1.2711588740348816,1.2711588740348816,0.0,0.3030089134843403,0.0005
267,1.272780042886734,1.272780042886734,0.0,0.30431484360894157,0.0005
268,1.2717926681041718,1.2717926681041718,0.0,0.30503376906383084,0.0005
269,1.267933541536331,1.267933541536331,0.0,0.30072023902275535,0.0005
270,1.2698202431201935,1.2698202431201935,0.0,0.3033518865484384,0.0005
271,1.2720041453838349,1.2720041453838349,0.0,0.303971874048409,0.0005
272,1.2715283513069153,1.2715283513069153,0.0,0.3030287038995627,0.0005
273,1.2741640567779542,1.2741640567779542,0.0,0.30500738786312537,0.0005
274,1.2752396583557128,1.2752396583557128,0.0,0.3054954580185835,0.0005
275,1.2723922431468964,1.2723922431468964,0.0,0.30287700564411435,0.0005
276,1.2686666011810304,1.2686666011810304,0.0,0.3011093802495363,0.0005
277,1.2701684027910232,1.2701684027910232,0.0,0.3001662083143119,0.0005
278,1.2717525899410247,1.2717525899410247,0.0,0.3061682135936025,0.0005
279,1.2774424493312835,1.2774424493312835,0.0,0.30439399572151427,0.0005
280,1.2767828166484834,1.2767828166484834,0.0,0.30606268450095714,0.0005
281,1.2793684303760529,1.2793684303760529,0.0,0.30608906510410655,0.0005
282,1.2741995990276336,1.2741995990276336,0.0,0.304611648032312,0.0005
283,1.2789219498634339,1.2789219498634339,0.0,0.30399825736257585,0.0005
284,1.2755853593349458,1.2755853593349458,0.0,0.3053239724992347,0.0005
285,1.2752908766269684,1.2752908766269684,0.0,0.30362890525526415,0.0005
286,1.2843754053115846,1.2843754053115846,0.0,0.3089647495505074,0.0005
287,1.2815995395183564,1.2815995395183564,0.0,0.3052646132675894,0.0005
288,1.2791074752807616,1.2791074752807616,0.0,0.3047105853676595,0.0005
289,1.2744293212890625,1.2744293212890625,0.0,0.30405761584570357,0.0005
290,1.2690692842006683,1.2690692842006683,0.0,0.3030550871162336,0.0005
291,1.266357696056366,1.266357696056366,0.0,0.3000342976592824,0.0005
292,1.2608497262001037,1.2608497262001037,0.0,0.29752136572547583,0.0005
293,1.2654876410961151,1.2654876410961151,0.0,0.30150511761464466,0.0005
294,1.2615424573421479,1.2615424573421479,0.0,0.30019258830732515,0.0005
295,1.2606379210948944,1.2606379210948944,0.0,0.2987349619778363,0.0005
296,1.2543899893760682,1.2543899893760682,0.0,0.2973696683852317,0.0005
297,1.2540285617113114,1.2540285617113114,0.0,0.2985964551530291,0.0005
298,1.2591899663209916,1.2591899663209916,0.0,0.3000079165057524,0.0005
299,1.2629825532436372,1.2629825532436372,0.0,0.3020261718395039,0.0005
300,1.2671991139650345,1.2671991139650345,0.0,0.30392570542655145,0.0005
301,1.2681856155395508,1.2681856155395508,0.0,0.3031803992238413,0.0005
302,1.2651806473731995,1.2651806473731995,0.0,0.3013798015034113,0.0005
303,1.2643358141183854,1.2643358141183854,0.0,0.3002387605837097,0.0005
304,1.2678148835897445,1.2678148835897445,0.0,0.30161064470075966,0.0005
305,1.2652891039848329,1.2652891039848329,0.0,0.3013995871067349,0.0005
306,1.2610412865877152,1.2610412865877152,0.0,0.3019272336518528,0.0005
307,1.2522893071174621,1.2522893071174621,0.0,0.29893282866958526,0.0005
308,1.244679108262062,1.244679108262062,0.0,0.29560204494686354,0.0005
309,1.2372921973466873,1.2372921973466873,0.0,0.29459951440900023,0.0005
310,1.2334275096654892,1.2334275096654892,0.0,0.29407845988850795,0.0005
311,1.232159623503685,1.232159623503685,0.0,0.2912291580171915,0.0005
312,1.2259795576334,1.2259795576334,0.0,0.2903783232659265,0.0005
313,1.2232249975204468,1.2232249975204468,0.0,0.2913544734019225,0.0005
314,1.2249885082244873,1.2249885082244873,0.0,0.29181616583508047,0.0005
315,1.2226258546113968,1.2226258546113968,0.0,0.29126213347235025,0.0005
316,1.222449353337288,1.222449353337288,0.0,0.2906157636048674,0.0005
317,1.2198632389307023,1.2198632389307023,0.0,0.2911500061059008,0.0005
318,1.2233019530773164,1.2233019530773164,0.0,0.29213275989999543,0.0005
319,1.2218658477067947,1.2218658477067947,0.0,0.2902200288061051,0.0005
320,1.217740434408188,1.217740434408188,0.0,0.2881753885322052,0.0005
321,1.2181453466415406,1.2181453466415406,0.0,0.28820176862900443,0.0005
322,1.2265116304159165,1.2265116304159165,0.0,0.2918293544572081,0.0005
323,1.2315830022096634,1.2315830022096634,0.0,0.29391357440732613,0.0005
324,1.2411021500825883,1.2411021500825883,0.0,0.29451377066493084,0.0005
325,1.239330631494522,1.239330631494522,0.0,0.29554268569634806,0.0005
326,1.2355893522500991,1.2355893522500991,0.0,0.29421037157196295,0.0005
327,1.2370041280984878,1.2370041280984878,0.0,0.29489631575652947,0.0005
328,1.2352762579917909,1.2352762579917909,0.0,0.29345847458691476,0.0005
329,1.2265801817178725,1.2265801817178725,0.0,0.2940059060937697,0.0005
330,1.2194806426763534,1.2194806426763534,0.0,0.2900551397364418,0.0005
331,1.2194323182106017,1.2194323182106017,0.0,0.2888019705539567,0.0005
332,1.2235335499048232,1.2235335499048232,0.0,0.290114498464882,0.0005
333,1.2202809512615205,1.2202809512615205,0.0,0.29039811261183807,0.0005
334,1.2167481303215026,1.2167481303215026,0.0,0.28720583589004534,0.0005
335,1.217510637640953,1.217510637640953,0.0,0.29019364343823234,0.0005
336,1.2146631538867951,1.2146631538867951,0.0,0.28862389089023077,0.0005
337,1.2154559403657914,1.2154559403657914,0.0,0.2866188235433105,0.0005
338,1.2148612797260285,1.2148612797260285,0.0,0.28998918462436174,0.0005
339,1.2219209134578706,1.2219209134578706,0.0,0.2908400158091606,0.0005
340,1.2267187684774399,1.2267187684774399,0.0,0.2918161658602407,0.0005
341,1.2204586505889892,1.2204586505889892,0.0,0.2899759899480477,0.0005
342,1.219355320930481,1.219355320930481,0.0,0.2884458114026266,0.0005
343,1.2162856936454773,1.2162856936454773,0.0,0.2890064333211324,0.0005
344,1.2145504593849181,1.2145504593849181,0.0,0.2876675286251264,0.0005
345,1.2123444736003877,1.2123444736003877,0.0,0.2869617942234744,0.0005
346,1.2105486631393432,1.2105486631393432,0.0,0.2864011705406057,0.0005
347,1.2099069714546205,1.2099069714546205,0.0,0.28754221140684183,0.0005
348,1.1998542904853822,1.1998542904853822,0.0,0.2824569974627712,0.0005
349,1.1925651729106903,1.1925651729106903,0.0,0.2821601910769008,0.0005
350,1.191767045855522,1.191767045855522,0.0,0.2832880439122753,0.0005
351,1.1978855669498443,1.1978855669498443,0.0,0.2815336108541076,0.0005
352,1.2019511252641677,1.2019511252641677,0.0,0.28508864709248066,0.0005
353,1.2023958742618561,1.2023958742618561,0.0,0.2858933079917001,0.0005
354,1.1978878855705262,1.1978878855705262,0.0,0.2854909771709766,0.0005
355,1.1932615369558335,1.1932615369558335,0.0,0.2794691843258625,0.0005
356,1.1993058621883392,1.1993058621883392,0.0,0.2844158908161195,0.0005
357,1.205269655585289,1.205269655585289,0.0,0.2866056356193799,0.0005
358,1.2003685235977173,1.2003685235977173,0.0,0.28539204420093345,0.0005
359,1.2074679553508758,1.2074679553508758,0.0,0.2882215561319273,0.0005
360,1.2103113323450088,1.2103113323450088,0.0,0.28620989378832623,0.0005
361,1.2075636208057403,1.2075636208057403,0.0,0.2866188237445925,0.0005
362,1.1986226290464401,1.1986226290464401,0.0,0.28295166339487804,0.0005
363,1.1915620654821395,1.1915620654821395,0.0,0.2826614611640214,0.0005
364,1.186797359585762,1.186797359585762,0.0,0.2829384764364723,0.0005
365,1.1832442075014113,1.1832442075014113,0.0,0.28138850790355313,0.0005
366,1.180074894428253,1.180074894428253,0.0,0.2808080934720887,0.0005
367,1.1761963278055192,1.1761963278055192,0.0,0.27881622121977173,0.0005
368,1.1692630052566528,1.1692630052566528,0.0,0.2762307407088348,0.0005
369,1.1686420351266862,1.1686420351266862,0.0,0.2764483941990195,0.0005
370,1.1709612101316451,1.1709612101316451,0.0,0.27743773655820464,0.0005
371,1.1700711637735366,1.1700711637735366,0.0,0.27690349232425865,0.0005
