epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
66,0.3808342516422272,0.011867498978972435,0.13387876749038696,0.8029951978830194,0.8827655310621243,1.8925554275512695
68,0.3833969235420227,0.010342501103878021,0.13559557497501373,0.7962718755775314,0.8791583166332665,1.8726399779319762
70,0.38616877794265747,0.008953763172030449,0.1373222917318344,0.789329359781419,0.8755511022044088,1.8578562021255494
72,0.3889293074607849,0.007801345083862543,0.13896086812019348,0.7825233345099325,0.8719438877755511,1.8481634557247162
74,0.39107751846313477,0.006793326698243618,0.14048336446285248,0.7759174504161623,0.8683366733466934,1.841406786441803
76,0.3923967480659485,0.005915074609220028,0.14164108037948608,0.7704234617541506,0.8647294589178356,1.8309597194194793
78,0.3928579092025757,0.00515552656725049,0.14255589246749878,0.765653522244092,0.8611222444889779,1.8169426381587983
80,0.3931882977485657,0.004514316562563181,0.14338834583759308,0.7610514391242823,0.8575150300601202,1.801252144575119
82,0.3940953314304352,0.003966136835515499,0.1442457139492035,0.7566533566539357,0.8539078156312625,1.7927962243556976
84,0.39448195695877075,0.003529932349920273,0.14487497508525848,0.7530847543018264,0.8503006012024048,1.7850622177124023
86,0.3944980204105377,0.0031634271144866943,0.14521081745624542,0.7507113629620369,0.8466933867735471,1.7788821518421174
88,0.39459678530693054,0.0028377468697726727,0.1455652266740799,0.7483322130453557,0.8430861723446894,1.771301704645157
90,0.39486074447631836,0.0025448757223784924,0.14581213891506195,0.7465166072651341,0.8394789579158317,1.7628739178180695
92,0.39449188113212585,0.0022930344566702843,0.1458660364151001,0.7453631765660077,0.835871743486974,1.7654800474643708
94,0.39431771636009216,0.0020810854621231556,0.14587819576263428,0.744472373730019,0.8322645290581162,1.7613502979278564
96,0.39424246549606323,0.0019041737541556358,0.14580833911895752,0.7439759721496587,0.8286573146292585,1.753748345375061
98,0.39427492022514343,0.001741022220812738,0.14571352303028107,0.7436693585609011,0.8250501002004008,1.7490941882133484
100,0.3941513001918793,0.001599559560418129,0.14535638689994812,0.7442833821373481,0.8214428857715431,1.7502716839313508
102,0.39402273297309875,0.001473111449740827,0.14497733116149902,0.7450892765949118,0.8178356713426853,1.7502536118030547
104,0.39415112137794495,0.001357184024527669,0.14447204768657684,0.746393716783806,0.8142284569138276,1.7282064855098724
106,0.3942820429801941,0.0012554873246699572,0.14382748305797577,0.7481595782615157,0.8106212424849699,1.7161919713020324
108,0.3944018483161926,0.0011657478753477335,0.14336127042770386,0.7493103134565652,0.8070140280561122,1.7089358270168304
110,0.3945319652557373,0.0010761888697743416,0.1428046077489853,0.7507559000407635,0.8034068136272545,1.6957264959812164
112,0.39462143182754517,0.0010037278989329934,0.1421448290348053,0.7525386084189545,0.7997995991983968,1.687213373184204
114,0.39483198523521423,0.0009351040353067219,0.14161762595176697,0.7539157046950148,0.7961923847695391,1.6811285018920898
116,0.3949858248233795,0.0008705204236321151,0.14101509749889374,0.7555240017071333,0.7925851703406813,1.6739348948001862
118,0.39510828256607056,0.0008177135023288429,0.14056985080242157,0.7566627296567489,0.7889779559118236,1.6775922894477844
120,0.3952062726020813,0.0007617195369675756,0.14007800817489624,0.7579092165079877,0.7853707414829659,1.6591404795646667
122,0.3953307569026947,0.0007090719300322235,0.13963934779167175,0.7590062866673226,0.7817635270541082,1.6609174966812135
124,0.3953917622566223,0.0006601225468330085,0.13929979503154755,0.7598021955075102,0.7781563126252505,1.6559135675430299
126,0.3954320251941681,0.0006152976420708001,0.1390291452407837,0.7603843018652273,0.7745490981963928,1.6417864561080933
128,0.39550596475601196,0.0005756024038419127,0.1388481855392456,0.7607249155622288,0.770941883767535,1.6279818773269654
130,0.39556384086608887,0.0005370135186240077,0.13869713246822357,0.7609880947784731,0.7673346693386773,1.619414222240448
132,0.39564889669418335,0.0005015643546357751,0.1385343372821808,0.7613023660492675,0.7637274549098196,1.6106100678443909
134,0.39572009444236755,0.00046703778207302094,0.13841348886489868,0.7614910513346568,0.7601202404809619,1.6026621520519257
136,0.3957638144493103,0.00043857406126335263,0.13832177221775055,0.7616163310127805,0.7565130260521042,1.59947669506073
138,0.3958209455013275,0.0004117993521504104,0.13827186822891235,0.7616199454387019,0.7529058116232465,1.5971196174621582
140,0.39586132764816284,0.00038702302845194936,0.13823044300079346,0.7616077544088992,0.7492985971943888,1.5940905809402466
142,0.3959029018878937,0.00036669784458354115,0.13820236921310425,0.7615778588182271,0.745691382765531,1.6038964509963989
144,0.39592164754867554,0.0003499178565107286,0.13817466795444489,0.7615638299447355,0.7420841683366733,1.616895169019699
146,0.39595261216163635,0.0003330856852699071,0.13816013932228088,0.7615130441974668,0.7384769539078155,1.6032012343406676
148,0.39598536491394043,0.00031656157807447016,0.13815292716026306,0.7614406944175821,0.7348697394789578,1.5871751308441162
150,0.3960192799568176,0.000301853462588042,0.13814862072467804,0.761362218492068,0.7312625250501001,1.5742930889129638
152,0.39604464173316956,0.0002862495312001556,0.1381467580795288,0.7612768812834487,0.7276553106212424,1.5755982160568238
154,0.3960694670677185,0.000273312209174037,0.1381496638059616,0.7611909314602665,0.7240480961923847,1.5683318197727203
156,0.3960893750190735,0.0002611366508062929,0.1381506323814392,0.7611128843649464,0.720440881763527,1.5535443425178528
158,0.39610618352890015,0.0002483548014424741,0.13814929127693176,0.7610394931403047,0.7168336673346694,1.543887197971344
160,0.3961210250854492,0.00023709986999165267,0.13814669847488403,0.7609786605142036,0.7132264529058117,1.5424048125743866
162,0.3961348533630371,0.0002259555330965668,0.13814803957939148,0.7609104152518906,0.709619238476954,1.5474231600761414
164,0.39614972472190857,0.00021614134311676025,0.13815072178840637,0.7608466420758874,0.7060120240480963,1.5504574120044707
166,0.39616620540618896,0.00020712362311314791,0.13815352320671082,0.7607851968352233,0.7024048096192385,1.536886864900589
168,0.3961792588233948,0.00019743316806852818,0.1381569653749466,0.7607175641874733,0.6987975951903808,1.5374052286148072
170,0.39619171619415283,0.0001900771603686735,0.13816063106060028,0.7606590594967114,0.695190380761523,1.5417968571186065
172,0.3962043821811676,0.0001834376307670027,0.13816481828689575,0.7606007998517746,0.6915831663326653,1.5501511633396148
174,0.39621400833129883,0.0001767101202858612,0.13816919922828674,0.7605425402068379,0.6879759519038076,1.5517499804496766
176,0.3962276875972748,0.00017017388017848134,0.13817432522773743,0.7604878337263662,0.6843687374749499,1.545275330543518
178,0.3962426781654358,0.000163979348144494,0.13817910850048065,0.7604328209386131,0.6807615230460922,1.5184824764728546
180,0.39624959230422974,0.00015713671746198088,0.13818185031414032,0.7603833829433829,0.6771543086172345,1.5072796106338502
182,0.3962627947330475,0.00015076632553245872,0.138186976313591,0.760329656646212,0.6735470941883768,1.505856102705002
184,0.39627331495285034,0.00014580079005099833,0.13819120824337006,0.7602835267696216,0.6699398797595191,1.4964489042758942
186,0.396284818649292,0.00014085709699429572,0.1381954550743103,0.7602380095075943,0.6663326653306614,1.505597859621048
188,0.39629262685775757,0.00013667049643117934,0.13819843530654907,0.760199966143235,0.6627254509018037,1.5110110759735107
190,0.3963014483451843,0.00013258380931802094,0.13820169866085052,0.7601621678247008,0.6591182364729459,1.5096326649188996
192,0.3963123559951782,0.000127951949252747,0.13820579648017883,0.7601206325573326,0.6555110220440882,1.5054118514060975
194,0.3963165581226349,0.00012378612882457674,0.13820867240428925,0.7600854072199629,0.6519038076152305,1.480366599559784
196,0.3963227868080139,0.0001191668416140601,0.13821105659008026,0.7600504881898746,0.6482965931863727,1.4727397799491881
198,0.39633071422576904,0.00011534056102391332,0.1382148265838623,0.7600120159953212,0.644689378757515,1.4670289158821106
200,0.3963397443294525,0.00011145927419420332,0.13821908831596375,0.7599713996497975,0.6410821643286573,1.464510703086853
202,0.39634647965431213,0.0001077785636880435,0.13822218775749207,0.7599375833259225,0.6374749498997996,1.4634224414825439
204,0.396353155374527,0.00010428573295939714,0.13822509348392487,0.7599076877352505,0.6338677354709419,1.4631932437419892
206,0.3963584899902344,0.0001008853068924509,0.13822710514068604,0.7598818354006939,0.6302605210420842,1.4645440876483917
208,0.39636415243148804,9.745423449203372e-05,0.13822923600673676,0.759852184855847,0.6266533066132265,1.4627435564994813
210,0.3963686525821686,9.442369628231972e-05,0.13823145627975464,0.7598216153891557,0.6230460921843688,1.464531272649765
212,0.39637210965156555,9.15389318834059e-05,0.13823334872722626,0.7597969270222688,0.6194388777555111,1.4670540750026704
214,0.39637741446495056,8.875508501660079e-05,0.13823579251766205,0.7597692368440233,0.6158316633266533,1.4626878440380096
216,0.3963809907436371,8.61648513819091e-05,0.13823747634887695,0.7597456511833496,0.6122244488977956,1.4536658108234406
218,0.3963828384876251,8.379559585591778e-05,0.13823914527893066,0.7597204727248122,0.6086172344689379,1.4501924991607666
220,0.3963848054409027,8.14475497463718e-05,0.13824069499969482,0.7596973158943326,0.6050100200400801,1.4384392023086547
222,0.3963857591152191,7.920215284684673e-05,0.13824185729026794,0.7596764869991923,0.6014028056112224,1.4409212946891785
224,0.3963888883590698,7.699168054386973e-05,0.1382436752319336,0.7596534526916253,0.5977955911823647,1.436645758152008
226,0.3963896632194519,7.50125473132357e-05,0.13824476301670074,0.7596358093922123,0.594188376753507,1.424141675233841
228,0.39639174938201904,7.315733091672882e-05,0.1382465958595276,0.7596152868043534,0.5905811623246493,1.4207619607448578
230,0.3963940739631653,7.079324132064357e-05,0.13824832439422607,0.7595948867394071,0.5869739478957916,1.4188559770584106
232,0.39639753103256226,6.869883509352803e-05,0.13825008273124695,0.7595766920868874,0.5833667334669339,1.4185129761695863
234,0.39639949798583984,6.679231591988355e-05,0.13825176656246185,0.7595571496823292,0.5797595190380761,1.4226045489311219
236,0.39640140533447266,6.50470974505879e-05,0.13825304806232452,0.7595418955797117,0.5761523046092184,1.420011579990387
238,0.3964046537876129,6.328156450763345e-05,0.13825498521327972,0.7595225982209787,0.5725450901803608,1.4126344084739686
240,0.396406352519989,6.188494444359094e-05,0.13825617730617523,0.7595074666412738,0.568937875751503,1.4181781351566314
242,0.3964088261127472,6.044021574780345e-05,0.13825689256191254,0.7594951530885584,0.5653306613226453,1.4100189924240112
244,0.3964107930660248,5.890787724638358e-05,0.1382579207420349,0.7594815530452609,0.5617234468937875,1.3941881835460663
246,0.3964126706123352,5.758131737820804e-05,0.13825903832912445,0.7594675241717693,0.5581162324649298,1.3924346208572387
248,0.39641302824020386,5.671646067639813e-05,0.13825969398021698,0.7594564358481799,0.5545090180360721,1.3942179918289184
250,0.3964158892631531,5.514492659131065e-05,0.13826137781143188,0.7594411817455624,0.5509018036072144,1.3966309905052186
252,0.3964187502861023,5.355948815122247e-05,0.13826291263103485,0.7594244573679938,0.5472945891783567,1.3957462668418885
254,0.3964218497276306,5.2059585868846625e-05,0.1382644772529602,0.7594075492060562,0.543687374749499,1.4095323264598847
256,0.3964232802391052,5.057832458987832e-05,0.1382654458284378,0.7593944392544091,0.5400801603206413,1.4037418127059937
258,0.3964248597621918,4.930902650812641e-05,0.13826638460159302,0.7593831058849945,0.5364729458917836,1.400831413269043
260,0.3964267671108246,4.783584154210985e-05,0.1382678896188736,0.75936681033762,0.5328657314629259,1.3817098617553711
262,0.3964306712150574,4.64650038338732e-05,0.13826951384544373,0.7593530877714099,0.5292585170340682,1.371684765815735
264,0.39643213152885437,4.528501449385658e-05,0.13827058672904968,0.7593401003426753,0.5256513026052104,1.3693252623081207
266,0.3964328467845917,4.426539089763537e-05,0.138271301984787,0.7593295633721925,0.5220440881763527,1.3698232829570771
268,0.39643415808677673,4.302914749132469e-05,0.13827210664749146,0.7593178624340401,0.5184368737474949,1.373412400484085
270,0.39643576741218567,4.212582280160859e-05,0.13827300071716309,0.7593078155552077,0.5148296593186372,1.3673287868499755
272,0.39643773436546326,4.115554111194797e-05,0.13827380537986755,0.7592986875982197,0.5112224448897795,1.3687922358512878
274,0.39643940329551697,4.022147913929075e-05,0.13827472925186157,0.7592881506277369,0.5076152304609218,1.3628482341766357
276,0.39643996953964233,3.9039823604980484e-05,0.13827525079250336,0.7592773073499727,0.5040080160320641,1.357368266582489
278,0.3964429497718811,3.798327088588849e-05,0.13827653229236603,0.7592641973983255,0.5004008016032064,1.3535106599330902
280,0.39644426107406616,3.7232959584798664e-05,0.13827727735042572,0.7592554370100753,0.4967935871743486,1.359055185317993
282,0.39644545316696167,3.639170972746797e-05,0.13827797770500183,0.7592480243738635,0.49318637274549093,1.3592941641807557
284,0.39644548296928406,3.543924685800448e-05,0.13827873766422272,0.7592365072200801,0.48957915831663323,1.3561586558818817
286,0.396446168422699,3.490695235086605e-05,0.1382792890071869,0.7592297684598875,0.48597194388777554,1.3530088186264038
288,0.3964466154575348,3.429755452089012e-05,0.1382797360420227,0.7592233972684328,0.48236472945891784,1.3470079004764557
290,0.39644762873649597,3.364070289535448e-05,0.13828028738498688,0.7592162909395026,0.47875751503006003,1.3376563966274262
292,0.39644956588745117,3.257722346461378e-05,0.13828124105930328,0.7592056314461072,0.47515030060120234,1.3346489906311034
294,0.39645129442214966,3.171255957568064e-05,0.13828206062316895,0.7591961971818377,0.47154308617234464,1.3374789535999299
296,0.3964524269104004,3.073837797273882e-05,0.13828274607658386,0.7591868241790246,0.46793587174348694,1.3458495378494262
298,0.39645445346832275,2.9898243155912496e-05,0.1382836401462555,0.759176103424173,0.46432865731462925,1.3472147822380065
300,0.39645516872406006,2.942748506029602e-05,0.1382841169834137,0.7591696097098056,0.46072144288577144,1.3477470338344575
302,0.39645683765411377,2.873530684155412e-05,0.138284832239151,0.7591616457204873,0.45711422845691374,1.3391330361366272
304,0.39645713567733765,2.8150883736088872e-05,0.1382853090763092,0.7591550294832073,0.45350701402805604,1.3435401022434235
306,0.3964579105377197,2.7639627660391852e-05,0.1382858008146286,0.7591495159521409,0.44989979959919846,1.3551201343536377
308,0.39645832777023315,2.7271293220110238e-05,0.13828635215759277,0.7591419807930165,0.44629258517034076,1.3530415713787078
310,0.3964596688747406,2.672185655683279e-05,0.1382870227098465,0.7591353645557366,0.44268537074148295,1.355244940519333
312,0.3964599072933197,2.5937808459275402e-05,0.1382874846458435,0.7591278293966123,0.43907815631262526,1.3649805963039399
314,0.39646050333976746,2.5306017050752416e-05,0.13828784227371216,0.7591220708197206,0.43547094188376756,1.3334447205066682
316,0.39646095037460327,2.4871082132449374e-05,0.1382881999015808,0.7591174149490422,0.43186372745490986,1.3198311924934387
318,0.3964614272117615,2.432861947454512e-05,0.13828852772712708,0.7591119626794318,0.42825651302605217,1.3239043056964874
320,0.3964623808860779,2.3758129827911034e-05,0.13828912377357483,0.7591052851806956,0.42464929859719436,1.317293208837509
322,0.39646291732788086,2.335789213248063e-05,0.13828951120376587,0.759100384264192,0.42104208416833666,1.3103809475898742
324,0.39646291732788086,2.2959158741286956e-05,0.13828976452350616,0.7590960347007951,0.41743486973947896,1.3017999231815338
326,0.3964633345603943,2.2589892978430726e-05,0.1382899433374405,0.7590924202748737,0.41382765531062127,1.298626071214676
328,0.3964634835720062,2.2162121240398847e-05,0.13829010725021362,0.7590882544958456,0.41022044088176357,1.296565556526184
330,0.3964638411998749,2.173351458623074e-05,0.1382903903722763,0.7590828634876916,0.40661322645290576,1.29771745800972
332,0.3964647352695465,2.1103902327013202e-05,0.13829082250595093,0.759076308511868,0.40300601202404807,1.2971473217010498
334,0.39646464586257935,2.0686529751401395e-05,0.13829100131988525,0.7590726940859466,0.39939879759519037,1.2988271236419677
336,0.396465003490448,2.0277544535929337e-05,0.13829128444194794,0.7590687733527437,0.39579158316633267,1.3052311778068542
338,0.3964647650718689,1.988833537325263e-05,0.13829123973846436,0.7590658328028416,0.392184368737475,1.2984485387802125
340,0.39646515250205994,1.935720138135366e-05,0.13829152286052704,0.759060748101969,0.38857715430861717,1.3093371868133545
342,0.3964657783508301,1.8963939510285854e-05,0.13829189538955688,0.7590560309698343,0.38496993987975947,1.2981653094291687
344,0.3964664340019226,1.870032247097697e-05,0.13829216361045837,0.7590530904199322,0.3813627254509018,1.2861139357089997
346,0.3964668810367584,1.831289046094753e-05,0.13829238712787628,0.7590493534710981,0.3777555110220441,1.28372865319252
348,0.39646679162979126,1.8002680008066818e-05,0.13829249143600464,0.7590461066139145,0.3741482965931864,1.2879801154136659
350,0.396467387676239,1.7772134015103802e-05,0.13829277455806732,0.7590424309265368,0.3705410821643286,1.2815984964370728
352,0.39646753668785095,1.747488568071276e-05,0.13829299807548523,0.7590391840693531,0.3669338677354709,1.2819753408432006
354,0.3964676856994629,1.7117312381742522e-05,0.13829319179058075,0.7590361209965384,0.3633266533066132,1.2887407124042511
356,0.39646753668785095,1.6646759831928648e-05,0.13829346001148224,0.7590312200800348,0.3597194388777555,1.2962151408195495
358,0.39646750688552856,1.63809545483673e-05,0.13829365372657776,0.7590280344843073,0.3561122244488978,1.2908093690872193
360,0.3964673578739166,1.6123802197398618e-05,0.13829366862773895,0.7590263804249874,0.35250501002004,1.2858647406101227
362,0.3964671492576599,1.598741437192075e-05,0.13829362392425537,0.7590254002416867,0.3488977955911824,1.2761289298534393
364,0.3964674472808838,1.5756875654915348e-05,0.13829392194747925,0.7590213569855712,0.3452905811623247,1.2786557614803313
366,0.39646783471107483,1.5350960893556476e-05,0.13829416036605835,0.7590176200367372,0.341683366733467,1.2793913424015044
368,0.3964678943157196,1.5172985513345338e-05,0.1382942497730255,0.7590157209315921,0.3380761523046092,1.2793346464633941
370,0.39646825194358826,1.4889349586155731e-05,0.13829448819160461,0.7590124740744084,0.3344689378757515,1.2697119235992431
372,0.39646831154823303,1.4681490938528441e-05,0.13829465210437775,0.7590094722630499,0.3308617234468938,1.2644885957241059
374,0.3964686393737793,1.4480907339020632e-05,0.1382947862148285,0.7590080019880988,0.3272545090180361,1.2632642328739165
376,0.3964690566062927,1.4074283171794377e-05,0.13829514384269714,0.7590039587319833,0.3236472945891784,1.2560819208621978
378,0.3964691758155823,1.3862963896826841e-05,0.1382952630519867,0.7590015695351878,0.3200400801603206,1.250904095172882
380,0.39646968245506287,1.3676501112058759e-05,0.13829554617404938,0.7589988127696545,0.3164328657314629,1.2506476163864135
382,0.39646977186203003,1.3339315955818165e-05,0.13829581439495087,0.7589935442844131,0.3128256513026052,1.2483763486146926
384,0.396470308303833,1.3036427844781429e-05,0.13829608261585236,0.7589896848126666,0.3092184368737475,1.245512667298317
386,0.39647021889686584,1.268892356165452e-05,0.1382962316274643,0.7589863154325703,0.3056112224448898,1.2452351719141006
388,0.39647039771080017,1.2432874427759089e-05,0.13829633593559265,0.7589836811899496,0.302004008016032,1.2462652713060378
390,0.3964706361293793,1.2253542081452906e-05,0.13829651474952698,0.7589813532546105,0.2983967935871743,1.2492802262306213
392,0.3964710831642151,1.2074146980012301e-05,0.1382967233657837,0.7589792703650964,0.2947895791583166,1.2452719658613205
394,0.3964715600013733,1.1874140000145417e-05,0.1382969468832016,0.7589767586453883,0.2911823647294589,1.2401567190885543
396,0.39647188782691956,1.1592672308324836e-05,0.13829711079597473,0.7589742469256802,0.2875751503006012,1.2383119851350783
398,0.39647164940834045,1.1420455848565325e-05,0.13829714059829712,0.7589725928663602,0.2839679358717434,1.2459083080291748
400,0.39647176861763,1.1416760571592022e-05,0.13829725980758667,0.7589716739445158,0.2803607214428857,1.2444268733263015
402,0.39647236466407776,1.1135515705973376e-05,0.13829749822616577,0.7589677532113129,0.276753507014028,1.2506181836128234
404,0.3964725136756897,1.1044634447898716e-05,0.13829761743545532,0.7589664054592744,0.2731462925851703,1.2490264117717742
406,0.3964727520942688,1.0868331628444139e-05,0.13829778134822845,0.7589643225697603,0.2695390781563126,1.2499629765748979
408,0.39647313952445984,1.074494230124401e-05,0.13829798996448517,0.7589624234646152,0.2659318637274548,1.2531981140375137
410,0.3964730203151703,1.0445675798109733e-05,0.13829798996448517,0.7589599730063634,0.2623246492985971,1.241329339146614
412,0.3964731693267822,1.0200483302469365e-05,0.1382981240749359,0.7589570937179175,0.2587174348697394,1.2366420775651932
414,0.39647331833839417,1.002029785013292e-05,0.13829828798770905,0.7589548270440346,0.2551102204408817,1.2275885701179505
416,0.3964737057685852,9.768499694473576e-06,0.13829849660396576,0.7589522540628701,0.251503006012024,1.2269236952066422
418,0.39647436141967773,9.518231308902614e-06,0.13829876482486725,0.7589494360358806,0.24789579158316633,1.2224446296691895
420,0.39647483825683594,9.362874152429868e-06,0.13829898834228516,0.758947230623454,0.24428857715430863,1.2299865543842317
422,0.39647477865219116,9.227332157024648e-06,0.13829900324344635,0.7589461891786969,0.24068136272545093,1.2325732588768006
424,0.39647480845451355,9.075212801690213e-06,0.13829907774925232,0.7589444125964644,0.23707414829659323,1.2251370966434478
426,0.39647436141967773,9.041205885296222e-06,0.13829897344112396,0.7589442288120956,0.23346693386773554,1.2229869335889816
428,0.39647430181503296,8.981429346022196e-06,0.13829901814460754,0.7589430035829696,0.22985971943887773,1.2242588698863983
430,0.39647427201271057,8.90982300916221e-06,0.1382990926504135,0.7589417783538437,0.22625250501002003,1.2229252606630325
432,0.39647459983825684,8.816360605123919e-06,0.13829924166202545,0.7589402468174363,0.22264529058116234,1.2251774221658707
434,0.3964748680591583,8.632438039057888e-06,0.13829933106899261,0.7589385927581164,0.21903807615230464,1.219077780842781
436,0.39647501707077026,8.517371497873683e-06,0.13829940557479858,0.7589376125748156,0.21543086172344694,1.2218352913856507
438,0.39647531509399414,8.456619070784654e-06,0.13829953968524933,0.7589365098686023,0.21182364729458913,1.2359743565320969
440,0.3964751362800598,8.40732354845386e-06,0.13829956948757172,0.7589354684238453,0.20821643286573144,1.2402098894119262
442,0.3964754343032837,8.372020602109842e-06,0.13829965889453888,0.7589348558092823,0.20460921843687374,1.2344935178756713
444,0.39647576212882996,8.25271854409948e-06,0.13829979300498962,0.7589333855343313,0.20100200400801604,1.2387907654047012
446,0.3964760899543762,8.084485671133734e-06,0.13829995691776276,0.7589311801219046,0.19739478957915835,1.221551376581192
448,0.3964763283729553,7.95947289589094e-06,0.1383000612258911,0.7589299548927787,0.19378757515030054,1.2121158331632613
450,0.39647698402404785,7.665375051146839e-06,0.1383003294467926,0.7589270143428766,0.19018036072144284,1.203473550081253
452,0.396477609872818,7.521067345805932e-06,0.1383005827665329,0.7589249927148188,0.18657314629258515,1.1963638663291931
454,0.39647793769836426,7.399191872536903e-06,0.13830074667930603,0.7589232773940425,0.18296593186372745,1.195485106110573
456,0.39647796750068665,7.280204044946004e-06,0.13830077648162842,0.7589224197336544,0.17935871743486975,1.1914081007242203
458,0.39647823572158813,7.102800736902282e-06,0.13830094039440155,0.7589197242295774,0.17575150300601194,1.1891197472810746
460,0.3964783251285553,7.028285381238675e-06,0.13830101490020752,0.7589187440462767,0.17214428857715425,1.1829131096601486
462,0.3964783847332001,6.815761935285991e-06,0.1383010447025299,0.7589170899869567,0.16853707414829655,1.183054432272911
464,0.39647847414016724,6.729162123519927e-06,0.13830110430717468,0.7589158647578308,0.16492985971943885,1.1851692736148833
466,0.39647865295410156,6.717638370901113e-06,0.13830116391181946,0.7589155584505494,0.16132264529058116,1.187801244854927
468,0.3964785933494568,6.671313258266309e-06,0.13830117881298065,0.7589151908818116,0.15771543086172335,1.18470379114151
470,0.39647847414016724,6.476788257714361e-06,0.13830122351646423,0.7589128629464724,0.15410821643286565,1.1843627780675887
472,0.39647847414016724,6.375273187586572e-06,0.138301283121109,0.7589109025798709,0.15050100200400796,1.1948863595724106
474,0.3964783251285553,6.320934517134447e-06,0.138301283121109,0.7589103512267643,0.14689378757515037,1.1918793350458146
476,0.39647841453552246,6.268770903261611e-06,0.13830135762691498,0.7589093710434636,0.14328657314629256,1.1889726519584656
478,0.39647841453552246,6.251931154110935e-06,0.13830137252807617,0.758909064736182,0.13967935871743486,1.195454016327858
480,0.39647841453552246,6.239180038392078e-06,0.13830137252807617,0.7589087584289006,0.13607214428857717,1.1975279241800307
482,0.3964788317680359,6.201463747856906e-06,0.1383015364408493,0.7589076557226873,0.13246492985971947,1.1954990833997727
484,0.3964790999889374,5.969082849333063e-06,0.13830171525478363,0.7589055115717169,0.12885771543086177,1.1969656348228455
486,0.396479070186615,5.8410018937138375e-06,0.13830174505710602,0.7589045926498725,0.12525050100200397,1.1912287205457688
