epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
108,0.6004531979560852,0.19616833329200745,0.23136065900325775,0.8644607021560411,0.8070140280561122,1.598224925994873
110,0.600686252117157,0.1961337924003601,0.23156121373176575,0.8642297950646307,0.8034068136272545,1.5898587465286256
112,0.6009455919265747,0.19609826803207397,0.231784388422966,0.8639725202931392,0.7997995991983968,1.5865665316581725
114,0.6011175513267517,0.1960662454366684,0.23193250596523285,0.863801510154012,0.7961923847695391,1.5838844418525695
116,0.6013036966323853,0.19604209065437317,0.2320926934480667,0.8636167193755008,0.7925851703406813,1.572632896900177
118,0.6014508008956909,0.19601558148860931,0.23221942782402039,0.8634702322639387,0.7889779559118236,1.5753763735294342
120,0.601552426815033,0.19599834084510803,0.23230695724487305,0.8633689933935036,0.7853707414829659,1.5703429877758026
122,0.6017090082168579,0.19597283005714417,0.23244181275367737,0.8632129032379614,0.7817635270541082,1.5625430643558502
124,0.6018363833427429,0.19595173001289368,0.23255153000354767,0.8630858934867885,0.7781563126252505,1.5577621459960938
126,0.6019499897956848,0.19593504071235657,0.23264937102794647,0.8629726101205138,0.7745490981963928,1.5526242673397064
128,0.6020578145980835,0.1959184855222702,0.23274224996566772,0.8628650777297302,0.770941883767535,1.5369923114776611
130,0.6021524667739868,0.19590383768081665,0.23282375931739807,0.8627704579065583,0.7673346693386773,1.526750487089157
132,0.6022388339042664,0.19588927924633026,0.23289822041988373,0.8626841390197082,0.7637274549098196,1.5168692767620087
134,0.6023155450820923,0.19587814807891846,0.23296429216861725,0.8626075316858098,0.7601202404809619,1.5053025126457213
136,0.602368950843811,0.19586947560310364,0.23301030695438385,0.8625541995263041,0.7565130260521042,1.5050489485263825
138,0.6024183630943298,0.19586272537708282,0.23305287957191467,0.8625047736897733,0.7529058116232465,1.5086346209049224
140,0.6024677157402039,0.19585169851779938,0.2330954521894455,0.8624553478532425,0.7492985971943888,1.5040189743041992
142,0.6025150418281555,0.1958436667919159,0.23313622176647186,0.8624079294326851,0.745691382765531,1.506523108482361
144,0.6025468111038208,0.195837140083313,0.23316362500190735,0.8623761363040275,0.7420841683366733,1.5016153156757355
146,0.6025820374488831,0.19582991302013397,0.2331939935684204,0.8623408166337954,0.7384769539078155,1.495870292186737
148,0.6026130318641663,0.19582383334636688,0.23322071135044098,0.8623098373224243,0.7348697394789578,1.4900450468063355
150,0.602647602558136,0.19581711292266846,0.23325051367282867,0.8622751144515355,0.7312625250501001,1.4921493053436279
152,0.602678656578064,0.1958101987838745,0.2332773357629776,0.8622439723767071,0.7276553106212424,1.4845077514648437
154,0.6027029156684875,0.1958044022321701,0.23329822719097137,0.8622196121125992,0.7240480961923847,1.469976806640625
156,0.6027194261550903,0.19580118358135223,0.2333124727010727,0.8622031187489271,0.720440881763527,1.459198009967804
158,0.6027461886405945,0.19579535722732544,0.23333558440208435,0.862176262778474,0.7168336673346694,1.4547958195209503
160,0.6027714014053345,0.1957903504371643,0.23335731029510498,0.8621509801881081,0.7132264529058117,1.4543841898441314
162,0.6027881503105164,0.19578751921653748,0.23337173461914062,0.8621341612975214,0.709619238476954,1.4500617861747742
164,0.6028047800064087,0.19578400254249573,0.2333860844373703,0.8621175051703919,0.7060120240480963,1.4440100610256195
166,0.6028221845626831,0.19578030705451965,0.2334010899066925,0.8621000894804617,0.7024048096192385,1.4427248895168305
168,0.6028379797935486,0.19577758014202118,0.2334146946668625,0.8620841929161329,0.6987975951903808,1.4415749430656433
170,0.60285484790802,0.1957751363515854,0.23342923820018768,0.8620673197710604,0.695190380761523,1.4395366072654725
172,0.6028698682785034,0.19577224552631378,0.23344218730926514,0.8620522912785039,0.6915831663326653,1.445863288640976
174,0.6028820872306824,0.19576974213123322,0.23345273733139038,0.8620399755102356,0.6879759519038076,1.4426251292228698
176,0.6028939485549927,0.1957683563232422,0.23346294462680817,0.8620281480323391,0.6843687374749499,1.431443452835083
178,0.6029046177864075,0.1957661211490631,0.23347213864326477,0.8620174056441579,0.6807615230460922,1.4229146659374237
180,0.6029168963432312,0.195763498544693,0.2334827482700348,0.8620050356214037,0.6771543086172345,1.418779045343399
182,0.6029247045516968,0.1957612782716751,0.2334894835948944,0.8619972772299395,0.6735470941883768,1.4206900596618652
184,0.6029329895973206,0.1957603245973587,0.23349662125110626,0.8619888677846461,0.6699398797595191,1.4247005879878998
186,0.6029428243637085,0.1957591474056244,0.23350511491298676,0.8619789934682371,0.6663326653306614,1.4166136503219604
188,0.6029515862464905,0.19575625658035278,0.23351266980171204,0.8619702042415434,0.6627254509018037,1.4077949821949005
190,0.602959394454956,0.19575472176074982,0.23351939022541046,0.8619623915955934,0.6591182364729459,1.4035664200782776
192,0.6029661893844604,0.19575288891792297,0.23352526128292084,0.8619555555303872,0.6555110220440882,1.392961287498474
194,0.6029718518257141,0.19575153291225433,0.23353014886379242,0.8619499130638678,0.6519038076152305,1.3933624029159546
196,0.6029784679412842,0.19574996829032898,0.23353585600852966,0.8619432397621188,0.6482965931863727,1.3810548067092896
198,0.6029845476150513,0.19574838876724243,0.2335411161184311,0.8619371090052276,0.644689378757515,1.3739347159862518
200,0.6029890775680542,0.19574762880802155,0.23354502022266388,0.8619325516284234,0.6410821643286573,1.3682461440563203
202,0.6029940843582153,0.1957457959651947,0.2335493415594101,0.8619275602157331,0.6374749498997996,1.3730726897716523
204,0.6029990911483765,0.19574473798274994,0.23355364799499512,0.8619225688030429,0.6338677354709419,1.3644610345363617
206,0.6030036211013794,0.19574370980262756,0.2335575670003891,0.8619179571717529,0.6302605210420842,1.361426728963852
208,0.6030083894729614,0.1957431584596634,0.2335616648197174,0.8619132370314915,0.6266533066132265,1.3636079668998717
210,0.6030121445655823,0.19574154913425446,0.23356491327285767,0.8619094392174881,0.6230460921843688,1.3666925430297852
212,0.6030158996582031,0.1957402527332306,0.23356816172599792,0.8619055871489988,0.6194388777555111,1.3674896240234375
214,0.6030204892158508,0.1957387775182724,0.2335721254348755,0.861900975517709,0.6158316633266533,1.3735755562782288
216,0.6030244827270508,0.1957366168498993,0.23357558250427246,0.8618969606857624,0.6122244488977956,1.3819702029228211
218,0.6030271649360657,0.19573594629764557,0.2335779070854187,0.86189430221596,0.6086172344689379,1.3687877476215362
220,0.6030303239822388,0.19573554396629333,0.23358061909675598,0.8618911012012999,0.6050100200400801,1.3542650282382964
222,0.6030334234237671,0.1957348883152008,0.23358330130577087,0.8618879544411256,0.6014028056112224,1.3424691379070282
224,0.6030356884002686,0.19573426246643066,0.23358525335788727,0.8618856757527236,0.5977955911823647,1.3388501465320588
226,0.6030380725860596,0.19573315978050232,0.2335873246192932,0.8618832885553499,0.594188376753507,1.334279042482376
228,0.6030417680740356,0.1957314908504486,0.2335905134677887,0.861879599250318,0.5905811623246493,1.327267301082611
230,0.603044331073761,0.1957309991121292,0.2335927039384842,0.8618769950350014,0.5869739478957916,1.3274681925773621
232,0.6030461192131042,0.19573092460632324,0.23359425365924835,0.8618752588914569,0.5833667334669339,1.327978789806366
234,0.6030486226081848,0.19572988152503967,0.23359644412994385,0.8618726546761403,0.5797595190380761,1.3205452024936677
236,0.6030518412590027,0.19572889804840088,0.2335992008447647,0.8618693994069944,0.5761523046092184,1.3198062777519226
238,0.6030532717704773,0.19572874903678894,0.2336004376411438,0.8618679887903645,0.5725450901803608,1.3250826120376586
240,0.6030551195144653,0.19572821259498596,0.23360206186771393,0.8618660356288771,0.568937875751503,1.3195702135562897
242,0.6030579805374146,0.19572702050209045,0.23360449075698853,0.8618633229045889,0.5653306613226453,1.3170556247234344
244,0.6030606031417847,0.19572608172893524,0.23360677063465118,0.8618606101803007,0.5617234468937875,1.3234606087207794
246,0.6030631065368652,0.19572493433952332,0.23360896110534668,0.8618580059649841,0.5581162324649298,1.3254953980445863
248,0.6030661463737488,0.19572404026985168,0.2336115688085556,0.8618549677137812,0.5545090180360721,1.323105227947235
250,0.6030676364898682,0.19572368264198303,0.23361286520957947,0.8618534485881799,0.5509018036072144,1.321177214384079
252,0.6030691862106323,0.19572311639785767,0.23361420631408691,0.8618519294625785,0.5472945891783567,1.325010508298874
254,0.6030712127685547,0.19572201371192932,0.2336159646511078,0.8618498677921195,0.543687374749499,1.3332761347293853
256,0.6030720472335815,0.19572171568870544,0.2336166799068451,0.861849053974833,0.5400801603206413,1.3190389573574066
258,0.6030738353729248,0.19572106003761292,0.23361822962760925,0.8618472093223171,0.5364729458917836,1.2951955914497375
260,0.6030751466751099,0.1957206130027771,0.2336193472146988,0.8618459614691445,0.5328657314629259,1.286417430639267
262,0.6030770540237427,0.19571992754936218,0.23362098634243011,0.8618440625621427,0.5292585170340682,1.2797016084194184
264,0.6030787229537964,0.19571948051452637,0.2336224615573883,0.8618422721641126,0.5256513026052104,1.2828797817230224
266,0.6030797362327576,0.19571904838085175,0.23362332582473755,0.8618412955833687,0.5220440881763527,1.2711588740348816
268,0.6030809283256531,0.19571836292743683,0.23362435400485992,0.861840101984682,0.5184368737474949,1.2717926681041718
270,0.6030820608139038,0.19571778178215027,0.23362533748149872,0.8618389083859952,0.5148296593186372,1.2698202431201935
272,0.6030831933021545,0.1957174837589264,0.23362630605697632,0.8618377690417942,0.5112224448897795,1.2715283513069153
274,0.6030840873718262,0.19571705162525177,0.2336270958185196,0.8618368467155362,0.5076152304609218,1.2752396583557128
276,0.6030856966972351,0.1957162618637085,0.23362846672534943,0.8618352190809633,0.5040080160320641,1.2686666011810304
278,0.6030867695808411,0.1957159787416458,0.23362940549850464,0.8618341882457338,0.5004008016032064,1.2717525899410247
280,0.6030879020690918,0.19571569561958313,0.23363040387630463,0.861832994647047,0.4967935871743486,1.2767828166484834
282,0.6030886769294739,0.19571539759635925,0.23363102972507477,0.8618323435932178,0.49318637274549093,1.2741995990276336
284,0.6030901074409485,0.19571496546268463,0.23363226652145386,0.8618308787221022,0.48957915831663323,1.2755853593349458
286,0.6030905842781067,0.19571484625339508,0.23363269865512848,0.8618303361772446,0.48597194388777554,1.2843754053115846
288,0.6030911803245544,0.1957145482301712,0.23363320529460907,0.8618297393779011,0.48236472945891784,1.2791074752807616
290,0.6030920147895813,0.19571428000926971,0.23363393545150757,0.861828871306129,0.47875751503006003,1.2690692842006683
292,0.603092610836029,0.19571411609649658,0.23363445699214935,0.8618282745067855,0.47515030060120234,1.2608497262001037
294,0.6030930280685425,0.19571399688720703,0.2336348295211792,0.8618278404708994,0.47154308617234464,1.2615424573421479
296,0.6030933260917664,0.1957138329744339,0.2336350977420807,0.8618275149439848,0.46793587174348694,1.2543899893760682
298,0.6030939221382141,0.19571378827095032,0.2336355745792389,0.861827026653613,0.46432865731462925,1.2591899663209916
300,0.6030945777893066,0.19571349024772644,0.23363611102104187,0.8618263755997838,0.46072144288577144,1.2671991139650345
302,0.6030953526496887,0.19571349024772644,0.23363681137561798,0.8618255617824974,0.45711422845691374,1.2651806473731995
304,0.6030961275100708,0.1957133710384369,0.2336374670267105,0.8618248022196966,0.45350701402805604,1.2678148835897445
306,0.6030968427658081,0.19571299850940704,0.23363812267780304,0.8618239341479245,0.44989979959919846,1.2610412865877152
308,0.6030981540679932,0.19571232795715332,0.23363924026489258,0.8618227405492376,0.44629258517034076,1.244679108262062
310,0.6030995845794678,0.1957116425037384,0.23364047706127167,0.861821275678122,0.44268537074148295,1.2334275096654892
312,0.6031007170677185,0.19571125507354736,0.23364147543907166,0.861820136333921,0.43907815631262526,1.2259795576334
314,0.6031014323234558,0.1957109570503235,0.2336420863866806,0.8618193767711203,0.43547094188376756,1.2249885082244873
316,0.6031020879745483,0.19571082293987274,0.23364265263080597,0.8618187257172911,0.43186372745490986,1.222449353337288
318,0.6031028032302856,0.19571056962013245,0.23364323377609253,0.8618180746634619,0.42825651302605217,1.2233019530773164
320,0.6031032800674438,0.19571027159690857,0.23364368081092834,0.86181758637309,0.42464929859719436,1.217740434408188
322,0.6031036376953125,0.19571037590503693,0.2336440086364746,0.8618172065916897,0.42104208416833666,1.2265116304159165
324,0.6031041145324707,0.19571051001548767,0.23364438116550446,0.8618167725558036,0.41743486973947896,1.2411021500825883
326,0.6031047701835632,0.19571031630039215,0.23364496231079102,0.8618160672474887,0.41382765531062127,1.2355893522500991
328,0.6031052470207214,0.195710226893425,0.23364536464214325,0.8618155789571168,0.41022044088176357,1.2352762579917909
330,0.6031059622764587,0.19571006298065186,0.2336459755897522,0.8618148193943161,0.40661322645290576,1.2194806426763534
332,0.6031061410903931,0.1957099735736847,0.23364613950252533,0.8618147108853446,0.40300601202404807,1.2235335499048232
334,0.6031063795089722,0.19571013748645782,0.23364634811878204,0.8618144938674015,0.39939879759519037,1.2167481303215026
336,0.6031080484390259,0.195709228515625,0.23364779353141785,0.8618127577238571,0.39579158316633267,1.2146631538867951
338,0.6031086444854736,0.19570891559123993,0.23364831507205963,0.8618121066700279,0.392184368737475,1.2148612797260285
340,0.6031091213226318,0.1957087367773056,0.23364870250225067,0.8618116726341418,0.38857715430861717,1.2267187684774399
342,0.6031095385551453,0.19570882618427277,0.23364906013011932,0.8618113471072272,0.38496993987975947,1.219355320930481
344,0.6031094789505005,0.195709228515625,0.23364900052547455,0.8618113471072272,0.3813627254509018,1.2145504593849181
346,0.6031095385551453,0.19570931792259216,0.23364907503128052,0.8618112385982557,0.3777555110220441,1.2105486631393432
348,0.6031099557876587,0.19570931792259216,0.23364941775798798,0.8618108045623696,0.3741482965931864,1.1998542904853822
350,0.6031104922294617,0.19570909440517426,0.23364989459514618,0.8618103705264835,0.3705410821643286,1.191767045855522
352,0.6031110882759094,0.19570907950401306,0.23365037143230438,0.8618097194726543,0.3669338677354709,1.2019511252641677
354,0.6031118631362915,0.19570879638195038,0.2336510717868805,0.8618089056553678,0.3633266533066132,1.1978878855705262
356,0.6031121015548706,0.19570870697498322,0.233651265501976,0.8618086886374248,0.3597194388777555,1.1993058621883392
358,0.6031121015548706,0.19570866227149963,0.233651265501976,0.8618087428919106,0.3561122244488978,1.2003685235977173
360,0.6031123995780945,0.19570843875408173,0.2336515486240387,0.861808417364996,0.35250501002004,1.2103113323450088
362,0.6031125783920288,0.19570830464363098,0.23365169763565063,0.861808200347053,0.3488977955911824,1.1986226290464401
364,0.603113055229187,0.1957080066204071,0.23365212976932526,0.861807712056681,0.3452905811623247,1.186797359585762
366,0.6031131744384766,0.19570788741111755,0.23365220427513123,0.8618076578021953,0.341683366733467,1.180074894428253
368,0.6031136512756348,0.19570767879486084,0.23365260660648346,0.8618071152573377,0.3380761523046092,1.1692630052566528
370,0.6031137108802795,0.195707768201828,0.23365266621112823,0.8618070610028519,0.3344689378757515,1.1709612101316451
372,0.6031135320663452,0.19570784270763397,0.2336525022983551,0.8618072780207949,0.3308617234468938,1.173295223712921
374,0.6031138896942139,0.19570764899253845,0.23365281522274017,0.8618068982393946,0.3272545090180361,1.164734137058258
376,0.603114128112793,0.19570748507976532,0.23365303874015808,0.8618066269669657,0.3236472945891784,1.1666889905929565
378,0.6031144261360168,0.19570733606815338,0.23365327715873718,0.8618064099490227,0.3200400801603206,1.1641005873680115
380,0.6031146049499512,0.19570715725421906,0.2336534559726715,0.861806138676594,0.3164328657314629,1.166862779855728
382,0.603114902973175,0.1957070380449295,0.2336536943912506,0.8618058131496793,0.3128256513026052,1.1693857848644256
384,0.6031150221824646,0.19570708274841309,0.23365381360054016,0.8618057588951936,0.3092184368737475,1.1601720720529556
386,0.6031152606010437,0.19570691883563995,0.23365403711795807,0.8618054876227648,0.3056112224448898,1.1569634050130844
388,0.6031152606010437,0.19570687413215637,0.23365403711795807,0.861805433368279,0.302004008016032,1.1586650043725968
390,0.6031155586242676,0.19570675492286682,0.23365426063537598,0.8618052706048217,0.2983967935871743,1.1615844994783402
392,0.603115439414978,0.19570687413215637,0.23365418612957,0.8618052706048217,0.2947895791583166,1.170175674557686
394,0.6031155586242676,0.1957067847251892,0.23365429043769836,0.8618051620958501,0.2911823647294589,1.1830949515104294
396,0.6031159162521362,0.19570668041706085,0.23365458846092224,0.8618048908234214,0.2875751503006012,1.1691568046808243
398,0.6031166315078735,0.19570647180080414,0.23365518450737,0.8618040770061349,0.2839679358717434,1.1634878039360046
400,0.6031168699264526,0.1957063227891922,0.2336553931236267,0.8618039142426775,0.2803607214428857,1.168645477294922
402,0.6031168699264526,0.19570651650428772,0.2336553931236267,0.8618039142426775,0.276753507014028,1.163782185316086
404,0.6031168699264526,0.19570651650428772,0.2336554080247879,0.8618039142426775,0.2731462925851703,1.1648379623889924
406,0.6031171083450317,0.19570641219615936,0.23365558683872223,0.8618036972247345,0.2695390781563126,1.1580605864524842
408,0.6031171679496765,0.19570642709732056,0.2336556613445282,0.861803588715763,0.2659318637274548,1.155303308367729
410,0.603117048740387,0.1957065463066101,0.23365554213523865,0.8618037514792203,0.2623246492985971,1.1483701527118684
412,0.6031172871589661,0.19570644199848175,0.23365575075149536,0.8618034802067915,0.2587174348697394,1.1479642599821092
414,0.6031172871589661,0.1957065761089325,0.23365576565265656,0.8618034259523057,0.2551102204408817,1.1457736909389495
416,0.6031173467636108,0.1957065612077713,0.23365581035614014,0.8618034259523057,0.251503006012024,1.1409824192523956
418,0.6031177043914795,0.19570638239383698,0.2336561232805252,0.8618031004253911,0.24789579158316633,1.134821429848671
420,0.6031179428100586,0.19570623338222504,0.23365633189678192,0.8618027748984766,0.24428857715430863,1.1351026087999343
422,0.6031185984611511,0.1957060843706131,0.2336568981409073,0.8618021238446474,0.24068136272545093,1.1522165060043335
424,0.6031186580657959,0.19570618867874146,0.23365694284439087,0.8618021238446474,0.23707414829659323,1.1495876044034958
426,0.6031187772750854,0.19570614397525787,0.23365703225135803,0.8618019610811901,0.23346693386773554,1.142451238632202
428,0.6031189560890198,0.19570598006248474,0.23365721106529236,0.8618017983177328,0.22985971943887773,1.134131070971489
430,0.6031190156936646,0.19570611417293549,0.23365725576877594,0.8618016898087613,0.22625250501002003,1.1352593392133712
432,0.6031191945075989,0.19570602476596832,0.23365740478038788,0.8618015812997898,0.22264529058116234,1.1297463327646255
434,0.6031193733215332,0.19570595026016235,0.233657568693161,0.8618013642818467,0.21903807615230464,1.118559542298317
436,0.6031195521354675,0.195705845952034,0.23365771770477295,0.8618012015183895,0.21543086172344694,1.114405706524849
438,0.6031196713447571,0.1957058161497116,0.2336578071117401,0.8618011472639037,0.21182364729458913,1.1101201742887497
440,0.6031199097633362,0.19570563733577728,0.2336580455303192,0.861800821736989,0.20821643286573144,1.1124474227428436
442,0.6031201481819153,0.1957056224346161,0.23365822434425354,0.861800604719046,0.20460921843687374,1.1098636567592621
444,0.6031201481819153,0.1957055777311325,0.23365822434425354,0.8618005504645603,0.20100200400801604,1.1087966829538345
446,0.6031201481819153,0.1957055777311325,0.23365822434425354,0.8618005504645603,0.19739478957915835,1.1128325879573822
448,0.6031201481819153,0.19570545852184296,0.23365822434425354,0.861800604719046,0.19378757515030054,1.1149789214134216
450,0.6031202077865601,0.195705384016037,0.23365828394889832,0.8618004962100745,0.19018036072144284,1.1241139739751815
452,0.6031202077865601,0.19570541381835938,0.23365828394889832,0.8618004962100745,0.18657314629258515,1.1250638663768768
454,0.6031201481819153,0.195705384016037,0.23365823924541473,0.8618005504645603,0.18296593186372745,1.1250834465026855
456,0.6031202673912048,0.1957053244113922,0.2336583435535431,0.8618004962100745,0.17935871743486975,1.1230114549398422
458,0.6031202673912048,0.1957053393125534,0.2336583286523819,0.8618004962100745,0.17575150300601194,1.1154425233602523
460,0.6031204462051392,0.195705384016037,0.23365847766399384,0.8618003334466172,0.17214428857715425,1.1159990757703782
462,0.6031206846237183,0.1957050859928131,0.23365873098373413,0.8617999536652169,0.16853707414829655,1.1048029989004136
464,0.6031208634376526,0.19570502638816833,0.23365885019302368,0.8617998451562453,0.16492985971943885,1.1057255476713181
466,0.6031209230422974,0.19570495188236237,0.23365889489650726,0.8617998451562453,0.16132264529058116,1.1049437999725342
468,0.6031209230422974,0.19570493698120117,0.23365889489650726,0.8617998451562453,0.15771543086172335,1.1064811289310454
470,0.6031209230422974,0.19570490717887878,0.23365890979766846,0.8617997909017595,0.15410821643286565,1.1074719905853272
472,0.6031209230422974,0.19570490717887878,0.23365890979766846,0.8617997909017595,0.15050100200400796,1.10882987678051
474,0.6031209826469421,0.19570490717887878,0.23365893959999084,0.8617997366472738,0.14689378757515037,1.1120451658964157
476,0.6031211614608765,0.19570499658584595,0.23365910351276398,0.8617995738838164,0.14328657314629256,1.1165659308433533
478,0.603121280670166,0.19570493698120117,0.23365922272205353,0.8617994111203592,0.13967935871743486,1.0995092749595643
480,0.603121280670166,0.19570496678352356,0.23365922272205353,0.8617994111203592,0.13607214428857717,1.089942616224289
482,0.6031213402748108,0.19570496678352356,0.2336592674255371,0.8617994111203592,0.13246492985971947,1.0897009372711182
484,0.6031213998794556,0.19570490717887878,0.2336593121290207,0.8617993026113877,0.12885771543086177,1.0899935156106948
486,0.6031213998794556,0.1957048624753952,0.23365932703018188,0.8617993026113877,0.12525050100200397,1.094707179069519
488,0.6031213998794556,0.1957048624753952,0.2336593121290207,0.8617993026113877,0.12164328657314627,1.092311728000641
490,0.6031214594841003,0.19570477306842804,0.23365937173366547,0.8617991941024161,0.11803607214428857,1.0917527467012405
492,0.6031214594841003,0.19570477306842804,0.23365937173366547,0.8617991941024161,0.11442885771543088,1.0951557248830794
494,0.6031215786933899,0.19570477306842804,0.23365943133831024,0.8617991941024161,0.11082164328657318,1.0908156126737594
496,0.6031216382980347,0.19570469856262207,0.2336595356464386,0.8617990855934446,0.10721442885771537,1.0894338548183442
498,0.6031216382980347,0.19570466876029968,0.2336595505475998,0.8617990855934446,0.10360721442885767,1.0871748715639113
500,0.6031216382980347,0.19570466876029968,0.2336595505475998,0.8617990855934446,0.09999999999999998,1.0862597793340683
