epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
56,0.3112991452217102,0.0901733785867691,0.09838684648275375,0.9389891726728075,0.9008016032064128,1.9409185588359832
58,0.31300562620162964,0.08761589229106903,0.09960115700960159,0.9371747069245084,0.8971943887775551,1.9299467921257019
60,0.31425487995147705,0.08584315329790115,0.10053086280822754,0.9357588799751377,0.8935871743486974,1.9136826932430266
62,0.3163376450538635,0.08343405276536942,0.10203596204519272,0.9334898534113384,0.8899799599198397,1.8989451289176942
64,0.318589448928833,0.08100797235965729,0.10365743190050125,0.9310082491156692,0.886372745490982,1.8876055121421813
66,0.3193649649620056,0.0789622887969017,0.10463640838861465,0.929292072792524,0.8827655310621243,1.879954808950424
68,0.31946250796318054,0.07702694088220596,0.10537595301866531,0.9278309156787267,0.8791583166332665,1.8739730536937713
70,0.3196347951889038,0.07495547831058502,0.10616277158260345,0.9262731727243863,0.8755511022044088,1.8630895256996154
72,0.3204992711544037,0.07295126467943192,0.10723856091499329,0.9243416040513185,0.8719438877755511,1.8442960977554321
74,0.3215901255607605,0.0708976686000824,0.10841114073991776,0.9222488614602895,0.8683366733466934,1.8368895828723908
76,0.3229599595069885,0.06903959065675735,0.10965124517679214,0.9200856793490484,0.8647294589178356,1.8250858545303346
78,0.3240205943584442,0.06758494675159454,0.11066838353872299,0.9182802500060763,0.8611222444889779,1.815884292125702
80,0.3243841528892517,0.06593625247478485,0.11130031943321228,0.9169731561962126,0.8575150300601202,1.8158563733100892
82,0.3245416581630707,0.06467217206954956,0.11174912005662918,0.9159978169720789,0.8539078156312625,1.822082906961441
84,0.32416942715644836,0.06364129483699799,0.1118750050663948,0.9155260721726783,0.8503006012024048,1.8125899314880372
86,0.32393723726272583,0.06261008977890015,0.11203350126743317,0.9150184780275548,0.8466933867735471,1.785596525669098
88,0.3235376179218292,0.06169503927230835,0.11208861321210861,0.9146782795876668,0.8430861723446894,1.7744301676750183
90,0.3238862156867981,0.06051381304860115,0.112488754093647,0.913811006882975,0.8394789579158317,1.7640913426876068
92,0.32385677099227905,0.05945828557014465,0.11268354207277298,0.9132530458884885,0.835871743486974,1.7529732882976532
94,0.3233775496482849,0.05851855129003525,0.11265316605567932,0.9130263950663554,0.8322645290581162,1.7452702462673186
96,0.32293230295181274,0.05772455781698227,0.11260726302862167,0.912858480878847,0.8286573146292585,1.7449681401252746
98,0.32184070348739624,0.05683181434869766,0.11227960884571075,0.9130420976723332,0.8250501002004008,1.7331068575382234
100,0.320474773645401,0.05594853311777115,0.11183471977710724,0.9133750373604014,0.8214428857715431,1.7340498685836792
102,0.3192448914051056,0.055458538234233856,0.11139251291751862,0.9138114512963518,0.8178356713426853,1.7372723340988159
104,0.3174930512905121,0.054898329079151154,0.11073850840330124,0.9145002179613896,0.8142284569138276,1.739896982908249
106,0.3156399130821228,0.05370594933629036,0.11016962677240372,0.9148584151430352,0.8106212424849699,1.7326250612735747
108,0.314314067363739,0.05233314633369446,0.10987674444913864,0.9147711619834037,0.8070140280561122,1.7137120425701142
110,0.31328898668289185,0.05076822638511658,0.10976701229810715,0.9143512654112884,0.8034068136272545,1.6941513419151306
112,0.3124980628490448,0.04919843748211861,0.10977060347795486,0.9137536775573767,0.7997995991983968,1.6904800653457641
114,0.31175947189331055,0.04791654273867607,0.10975232720375061,0.9132687484944664,0.7961923847695391,1.6820741891860962
116,0.3112253248691559,0.04622283950448036,0.1099158227443695,0.9123586639678162,0.7925851703406813,1.6806602358818055
118,0.3106021285057068,0.044496528804302216,0.11007259786128998,0.9114044343790774,0.7889779559118236,1.6813469409942627
120,0.31004101037979126,0.04286067932844162,0.11024856567382812,0.9104288729482554,0.7853707414829659,1.68295379281044
122,0.3096351623535156,0.041559867560863495,0.11041626334190369,0.9095910796642201,0.7817635270541082,1.691038304567337
124,0.3093954622745514,0.04062332957983017,0.11056085675954819,0.9089434953054261,0.7781563126252505,1.6748266637325286
126,0.3092811405658722,0.040090758353471756,0.11065355688333511,0.9085564112542929,0.7745490981963928,1.6561344683170318
128,0.30923694372177124,0.039308615028858185,0.11083637923002243,0.9079221592968008,0.770941883767535,1.6467240035533905
130,0.3091792166233063,0.03850468620657921,0.11102279275655746,0.9072627979835234,0.7673346693386773,1.6421818017959595
132,0.3091527819633484,0.03804102912545204,0.11113496124744415,0.9068718623497918,0.7637274549098196,1.6279085159301758
134,0.3091013729572296,0.03757825866341591,0.11123853176832199,0.9064889261568414,0.7601202404809619,1.6257352948188781
136,0.3090645670890808,0.03726489841938019,0.11130812019109726,0.9062284999180766,0.7565130260521042,1.623617959022522
138,0.30901211500167847,0.03709626570343971,0.11133444309234619,0.9061014717612276,0.7529058116232465,1.6156246483325958
140,0.3090053200721741,0.03727889806032181,0.111283078789711,0.9062674601574369,0.7492985971943888,1.6032572090625763
142,0.30898210406303406,0.03735947608947754,0.11125261336565018,0.9063504913899895,0.745691382765531,1.6012700021266937
144,0.30899035930633545,0.03788704425096512,0.11111532151699066,0.9068125331639981,0.7420841683366733,1.604259467124939
146,0.30902403593063354,0.03939420357346535,0.11073379218578339,0.9080956286515184,0.7384769539078155,1.6041869044303894
148,0.309018611907959,0.0412127710878849,0.11026903986930847,0.9096041157899376,0.7348697394789578,1.607960194349289
150,0.3090277314186096,0.04249338060617447,0.10995374619960785,0.9106232297316793,0.7312625250501001,1.6074575364589692
152,0.30903834104537964,0.04409165680408478,0.10956935584545135,0.9118521808561344,0.7276553106212424,1.6126072406768799
154,0.3090061545372009,0.04569275304675102,0.10917918384075165,0.9130557263492197,0.7240480961923847,1.6010116696357728
156,0.3089873194694519,0.04780635982751846,0.10868849605321884,0.9145643616254312,0.720440881763527,1.5883412182331085
158,0.3089934289455414,0.050431109964847565,0.10811580717563629,0.9163169798454683,0.7168336673346694,1.5752512633800506
160,0.30901020765304565,0.0533783957362175,0.10751136392354965,0.9181432966171469,0.7132264529058117,1.5672482192516326
162,0.3090170919895172,0.05683901906013489,0.10684482008218765,0.9201146402874321,0.709619238476954,1.5642086148262024
164,0.3090234398841858,0.060754816979169846,0.10615234822034836,0.9221235368880512,0.7060120240480963,1.5541312217712402
166,0.30901601910591125,0.06361997872591019,0.10568347573280334,0.9234548512269468,0.7024048096192385,1.5516795814037323
168,0.3090185523033142,0.06757570803165436,0.10510166734457016,0.9250909590733841,0.6987975951903808,1.5566029846668243
170,0.3090149760246277,0.0717889592051506,0.10455815494060516,0.926593668837906,0.695190380761523,1.545534747838974
172,0.30901166796684265,0.07518351078033447,0.10417918115854263,0.9276277446966642,0.6915831663326653,1.544744074344635
174,0.3090049922466278,0.07860974967479706,0.10384880006313324,0.9285173862079847,0.6879759519038076,1.5432827651500702
176,0.3090035319328308,0.08170558512210846,0.10359999537467957,0.9291843025486666,0.6843687374749499,1.5341729760169982
178,0.3089936673641205,0.08451592922210693,0.10340959578752518,0.9296859711821005,0.6807615230460922,1.530508917570114
180,0.3089888393878937,0.08684800565242767,0.10328089445829391,0.9300237253484165,0.6771543086172345,1.5310709953308106
182,0.30898529291152954,0.08857288211584091,0.10320277512073517,0.9302276370194401,0.6735470941883768,1.5354549169540406
184,0.30898022651672363,0.08991894125938416,0.10315056145191193,0.9303618498592131,0.6699398797595191,1.523271244764328
186,0.30897602438926697,0.09081171452999115,0.10311999917030334,0.9304391777867644,0.6663326653306614,1.512424600124359
188,0.30897611379623413,0.09142369031906128,0.10310250520706177,0.9304845820200871,0.6627254509018037,1.5023138761520385
190,0.3089756667613983,0.09199590981006622,0.10308746248483658,0.9305231719149667,0.6591182364729459,1.493259984254837
192,0.3089767098426819,0.09256930649280548,0.1030752882361412,0.9305557622292603,0.6555110220440882,1.490137505531311
194,0.3089732527732849,0.09301088750362396,0.10306459665298462,0.9305813159984224,0.6519038076152305,1.4853112936019897
196,0.30897167325019836,0.09336429834365845,0.10305673629045486,0.9306002035669335,0.6482965931863727,1.483639234304428
198,0.3089698851108551,0.09364224970340729,0.10305076837539673,0.9306140544505083,0.644689378757515,1.4782080888748168
200,0.30896908044815063,0.09383337199687958,0.10304735600948334,0.9306222760979778,0.6410821643286573,1.4714801609516144
202,0.3089693784713745,0.0940045416355133,0.10304468125104904,0.9306290163675249,0.6374749498997996,1.480051225423813
204,0.30896514654159546,0.09413255751132965,0.10304070264101028,0.9306367936016177,0.6338677354709419,1.4690385997295379
206,0.30896633863449097,0.09425435960292816,0.10303990542888641,0.9306397563574625,0.6302605210420842,1.466691780090332
208,0.308963805437088,0.09435532242059708,0.10303766280412674,0.9306442004912299,0.6266533066132265,1.4602270603179932
210,0.3089649975299835,0.09442992508411407,0.1030375063419342,0.93064553373136,0.6230460921843688,1.4547041654586792
212,0.3089669346809387,0.0945034846663475,0.10303755104541779,0.9306464966270097,0.6194388777555111,1.4510258793830872
214,0.30896490812301636,0.09455279260873795,0.10303600877523422,0.9306493112450623,0.6158316633266533,1.4479248642921447
216,0.30896538496017456,0.09459996968507767,0.10303573310375214,0.9306501260029196,0.6122244488977956,1.445497167110443
218,0.30896806716918945,0.09463943541049957,0.10303664952516556,0.9306494593828546,0.6086172344689379,1.4455697655677795
220,0.30896657705307007,0.09467917680740356,0.1030353382229805,0.9306518295875305,0.6050100200400801,1.437386554479599
222,0.30896613001823425,0.0947028324007988,0.10303469747304916,0.9306530146898684,0.6014028056112224,1.436600571870804
224,0.3089672029018402,0.0947338119149208,0.10303492844104767,0.9306530887587645,0.5977955911823647,1.4357123970985413
226,0.3089681565761566,0.09475558996200562,0.103035107254982,0.9306530887587645,0.594188376753507,1.4332376301288605
228,0.30896884202957153,0.0947725847363472,0.10303499549627304,0.9306534591032452,0.5905811623246493,1.4236679315567016
230,0.3089680075645447,0.09478963911533356,0.10303438454866409,0.9306544960677908,0.5869739478957916,1.4153680145740508
232,0.30896762013435364,0.09479904919862747,0.10303395241498947,0.9306553848945444,0.5833667334669339,1.4133305668830871
234,0.3089677691459656,0.09481238573789597,0.10303373634815216,0.9306559033768171,0.5797595190380761,1.4199298083782197
236,0.3089674115180969,0.0948190912604332,0.10303345322608948,0.9306563477901939,0.5761523046092184,1.414582359790802
238,0.3089681565761566,0.09483058750629425,0.10303374379873276,0.9306561255835055,0.5725450901803608,1.4123858511447906
240,0.3089691996574402,0.09483808279037476,0.10303419828414917,0.9306556071012326,0.568937875751503,1.4165095329284667
242,0.3089708089828491,0.09484738111495972,0.10303491353988647,0.9306547182744792,0.5653306613226453,1.420514577627182
244,0.30897027254104614,0.09485478699207306,0.10303457081317902,0.9306552367567521,0.5617234468937875,1.4220931649208068
246,0.30897095799446106,0.0948605090379715,0.10303487628698349,0.9306547923433753,0.5581162324649298,1.405661016702652
248,0.3089711666107178,0.09486957639455795,0.10303498804569244,0.9306549404811676,0.5545090180360721,1.4015442550182342
250,0.3089720606803894,0.09487558901309967,0.10303541272878647,0.9306544219988947,0.5509018036072144,1.398755168914795
252,0.3089728057384491,0.09488236159086227,0.10303562134504318,0.9306541997922063,0.5472945891783567,1.3919390261173248
254,0.30897408723831177,0.09488695859909058,0.10303609073162079,0.9306536072410374,0.543687374749499,1.3898357808589936
256,0.3089744448661804,0.09489039331674576,0.10303618013858795,0.9306534591032452,0.5400801603206413,1.3828111231327056
258,0.30897238850593567,0.09489582479000092,0.10303504765033722,0.9306552367567521,0.5364729458917836,1.38491188287735
260,0.30897292494773865,0.09489642828702927,0.10303530842065811,0.9306548664122715,0.5328657314629259,1.382291889190674
262,0.3089737296104431,0.09489579498767853,0.10303574055433273,0.9306540516544141,0.5292585170340682,1.3766407430171967
264,0.3089742660522461,0.09489904344081879,0.10303598642349243,0.9306539035166219,0.5256513026052104,1.3749269902706147
266,0.3089752197265625,0.09489964693784714,0.10303657501935959,0.9306531628276606,0.5220440881763527,1.3686304986476898
268,0.30897679924964905,0.09490291774272919,0.1030372753739357,0.9306522740009072,0.5184368737474949,1.3639402866363526
270,0.30897751450538635,0.09490373730659485,0.1030377745628357,0.9306516814497382,0.5148296593186372,1.3758582055568696
272,0.3089779317378998,0.09490735828876495,0.10303778201341629,0.9306516814497382,0.5112224448897795,1.3813908874988556
274,0.3089779317378998,0.09490956366062164,0.10303792357444763,0.9306515333119459,0.5076152304609218,1.3858635902404786
276,0.30897730588912964,0.09491077065467834,0.10303791612386703,0.9306514592430498,0.5040080160320641,1.3882944524288177
278,0.3089776337146759,0.0949089452624321,0.10303830355405807,0.930650940760777,0.5004008016032064,1.3856296360492706
280,0.30897706747055054,0.09490995109081268,0.10303793847560883,0.9306513111052576,0.4967935871743486,1.373774427175522
282,0.3089776337146759,0.09491074830293655,0.10303819179534912,0.9306510148296732,0.49318637274549093,1.3557358741760255
284,0.30897802114486694,0.09491094946861267,0.10303852707147598,0.9306504963474003,0.48957915831663323,1.3437985360622406
286,0.30897772312164307,0.09491121768951416,0.10303830355405807,0.930650940760777,0.48597194388777554,1.344016459584236
288,0.30897727608680725,0.09491083770990372,0.10303821414709091,0.9306510148296732,0.48236472945891784,1.3377169013023376
290,0.3089771866798401,0.09491153061389923,0.10303832590579987,0.930650940760777,0.47875751503006003,1.3385235279798509
292,0.3089778423309326,0.0949108898639679,0.103038489818573,0.9306506444851925,0.47515030060120234,1.3400884777307511
294,0.30897870659828186,0.09491176158189774,0.10303877294063568,0.9306502741407119,0.47154308617234464,1.335471734404564
296,0.30897945165634155,0.09491177648305893,0.10303910076618195,0.9306499037962312,0.46793587174348694,1.3353203922510146
298,0.3089796304702759,0.09491270035505295,0.10303926467895508,0.9306495334517507,0.46432865731462925,1.3297368168830872
300,0.30897966027259827,0.09491468966007233,0.10303907096385956,0.9306499037962312,0.46072144288577144,1.341994059085846
302,0.30897942185401917,0.09491442143917084,0.1030392050743103,0.930649755658439,0.45711422845691374,1.345703735947609
304,0.3089790344238281,0.09491350501775742,0.10303910821676254,0.9306498297273351,0.45350701402805604,1.339359912276268
306,0.308979332447052,0.09491465985774994,0.10303916782140732,0.930649755658439,0.44989979959919846,1.3380023062229156
308,0.30897951126098633,0.09491417557001114,0.10303926467895508,0.9306496075206468,0.44629258517034076,1.330552214384079
310,0.30898016691207886,0.09491398185491562,0.10303961485624313,0.9306491631072701,0.44268537074148295,1.3164489626884461
312,0.30898040533065796,0.09491428732872009,0.10303962230682373,0.9306491631072701,0.43907815631262526,1.3143611580133439
314,0.30898037552833557,0.09491480141878128,0.1030397117137909,0.930649089038374,0.43547094188376756,1.3161821514368057
316,0.30898040533065796,0.09491585195064545,0.10303965955972672,0.930649089038374,0.43186372745490986,1.3132744640111924
318,0.3089801073074341,0.09491534531116486,0.10303959995508194,0.9306493112450623,0.42825651302605217,1.3001879423856735
320,0.3089798390865326,0.09491486847400665,0.10303950309753418,0.9306493853139585,0.42464929859719436,1.3038419723510741
322,0.3089803159236908,0.09491471946239471,0.10303979367017746,0.9306490149694778,0.42104208416833666,1.2999545902013778
324,0.30898088216781616,0.09491609036922455,0.10303995758295059,0.9306488668316856,0.41743486973947896,1.30437433719635
326,0.3089812695980072,0.09491786360740662,0.10304015874862671,0.9306484224183088,0.41382765531062127,1.3045102268457414
328,0.30898183584213257,0.09491834044456482,0.10304037481546402,0.9306482002116204,0.41022044088176357,1.3227886408567429
330,0.308982253074646,0.09491842985153198,0.10304062813520432,0.9306479780049322,0.40661322645290576,1.3229414135217668
332,0.3089827597141266,0.09491871297359467,0.10304079949855804,0.9306476817293476,0.40300601202404807,1.3026775181293488
334,0.30898284912109375,0.0949181616306305,0.10304098576307297,0.9306473854537631,0.39939879759519037,1.2888906985521316
336,0.3089829981327057,0.094917893409729,0.10304103791713715,0.9306473854537631,0.39579158316633267,1.2820103913545609
338,0.30898308753967285,0.09491807967424393,0.10304101556539536,0.9306474595226593,0.392184368737475,1.2815113574266435
340,0.30898338556289673,0.09491819888353348,0.10304112732410431,0.9306472373159709,0.38857715430861717,1.2864035427570344
342,0.3089832663536072,0.09491837024688721,0.10304119437932968,0.9306470891781786,0.38496993987975947,1.2837015032768249
344,0.3089829385280609,0.09491805732250214,0.10304103791713715,0.9306473854537631,0.3813627254509018,1.2834910035133362
346,0.3089832365512848,0.0949183851480484,0.10304119437932968,0.9306470891781786,0.3777555110220441,1.2821693927049638
348,0.3089834749698639,0.09491916000843048,0.10304129123687744,0.9306469410403864,0.3741482965931864,1.2769549757242202
350,0.30898362398147583,0.0949191004037857,0.1030413880944252,0.9306468669714902,0.3705410821643286,1.2758130699396133
352,0.3089832365512848,0.09491941332817078,0.10304118692874908,0.9306471632470747,0.3669338677354709,1.2747111767530441
354,0.3089837431907654,0.09491922706365585,0.10304150730371475,0.9306467929025941,0.3633266533066132,1.279859435558319
356,0.30898377299308777,0.09492006152868271,0.10304147005081177,0.9306467929025941,0.3597194388777555,1.285915306210518
358,0.3089832663536072,0.09492071717977524,0.10304111242294312,0.9306473854537631,0.3561122244488978,1.2665826350450515
360,0.3089831471443176,0.09492087364196777,0.10304110497236252,0.9306474595226593,0.35250501002004,1.263307386636734
362,0.3089832067489624,0.09492184966802597,0.10304106771945953,0.9306475335915554,0.3488977955911824,1.2764602065086366
364,0.3089831471443176,0.09492217004299164,0.10304104536771774,0.9306474595226593,0.3452905811623247,1.2683774411678315
366,0.3089829683303833,0.09492184966802597,0.1030408963561058,0.9306476817293476,0.341683366733467,1.2597230911254882
368,0.30898359417915344,0.09492120146751404,0.10304122418165207,0.9306471632470747,0.3380761523046092,1.2567661434412003
370,0.30898362398147583,0.0949210375547409,0.10304125398397446,0.9306470891781786,0.3344689378757515,1.2510924220085144
372,0.3089836537837982,0.09492126107215881,0.10304125398397446,0.9306471632470747,0.3308617234468938,1.2460859537124633
374,0.3089843690395355,0.09492124617099762,0.1030416414141655,0.930646644764802,0.3272545090180361,1.2537803858518601
376,0.30898457765579224,0.09492094069719315,0.10304173082113266,0.9306464966270097,0.3236472945891784,1.2515152245759964
378,0.3089843988418579,0.09492082893848419,0.10304181277751923,0.9306463484892175,0.3200400801603206,1.2485140830278396
380,0.30898481607437134,0.09492050111293793,0.10304205864667892,0.930646052213633,0.3164328657314629,1.248598837852478
382,0.3089844584465027,0.09492044150829315,0.10304189473390579,0.9306462003514252,0.3128256513026052,1.2418608009815215
384,0.30898410081863403,0.09492000937461853,0.10304176807403564,0.9306464966270097,0.3092184368737475,1.2456815898418427
386,0.3089834451675415,0.09492064267396927,0.10304147005081177,0.9306467929025941,0.3056112224448898,1.247536662220955
388,0.30898362398147583,0.09492070972919464,0.10304155200719833,0.9306467188336981,0.302004008016032,1.2539903283119203
390,0.30898362398147583,0.09492102265357971,0.10304148495197296,0.9306467929025941,0.2983967935871743,1.2559679985046386
392,0.3089838922023773,0.09492097049951553,0.10304155200719833,0.9306467929025941,0.2947895791583166,1.246282708644867
394,0.308983713388443,0.09492069482803345,0.10304149240255356,0.9306469410403864,0.2911823647294589,1.2392895877361298
396,0.30898407101631165,0.09492067992687225,0.10304166376590729,0.9306465706959058,0.2875751503006012,1.2378050088882446
398,0.3089843690395355,0.09492092579603195,0.10304172337055206,0.9306464966270097,0.2839679358717434,1.2362371891736985
400,0.3089843988418579,0.09492073953151703,0.10304170846939087,0.9306465706959058,0.2803607214428857,1.2432345688343047
402,0.3089841604232788,0.09491998702287674,0.10304173082113266,0.9306464966270097,0.276753507014028,1.2352101504802704
404,0.30898401141166687,0.09491908550262451,0.10304181277751923,0.9306463484892175,0.2731462925851703,1.2368671536445617
406,0.30898410081863403,0.09491930156946182,0.10304195433855057,0.9306461262825291,0.2695390781563126,1.2388652294874192
408,0.30898410081863403,0.09491989761590958,0.10304202884435654,0.9306459781447368,0.2659318637274548,1.2346210032701492
410,0.3089844882488251,0.09491995722055435,0.10304221510887146,0.9306457559380484,0.2623246492985971,1.2307098776102066
412,0.3089843690395355,0.09491981565952301,0.10304217040538788,0.9306457559380484,0.2587174348697394,1.23913431763649
414,0.30898433923721313,0.09491982311010361,0.10304214805364609,0.9306458300069446,0.2551102204408817,1.2330879718065262
416,0.30898410081863403,0.09492023289203644,0.10304201394319534,0.930646052213633,0.251503006012024,1.220696857571602
418,0.30898433923721313,0.09492072463035583,0.10304219275712967,0.9306458300069446,0.24789579158316633,1.2118026316165924
420,0.3089843988418579,0.09492074698209763,0.10304229706525803,0.9306456818691523,0.24428857715430863,1.2136722385883332
422,0.3089843988418579,0.09492097795009613,0.10304231196641922,0.9306457559380484,0.24068136272545093,1.2114576160907746
424,0.3089841902256012,0.09492124617099762,0.10304221510887146,0.9306458300069446,0.23707414829659323,1.213308322429657
426,0.30898481607437134,0.09492039680480957,0.10304253548383713,0.9306453855935678,0.23346693386773554,1.2254234999418259
428,0.3089849650859833,0.09492041170597076,0.10304266214370728,0.9306450152490873,0.22985971943887773,1.219371524453163
430,0.3089849054813385,0.09492051601409912,0.1030426174402237,0.9306452374557757,0.22625250501002003,1.2066860496997833
432,0.3089848458766937,0.09492065012454987,0.10304258018732071,0.9306452374557757,0.22264529058116234,1.1995537161827088
434,0.30898505449295044,0.09492062032222748,0.10304268449544907,0.9306450893179834,0.21903807615230464,1.2009956747293473
436,0.3089849054813385,0.09492141753435135,0.10304268449544907,0.9306451633868795,0.21543086172344694,1.2084356814622879
438,0.30898481607437134,0.09492142498493195,0.1030425876379013,0.9306451633868795,0.21182364729458913,1.2143463313579559
440,0.3089846968650818,0.09492139518260956,0.10304249078035355,0.9306453115246717,0.20821643286573144,1.2121430814266205
442,0.3089846074581146,0.09492150694131851,0.10304243117570877,0.9306454596624639,0.20460921843687374,1.2088215142488479
444,0.3089849352836609,0.09492150694131851,0.10304255783557892,0.9306453115246717,0.20100200400801604,1.2064969658851623
446,0.3089849054813385,0.09492172300815582,0.1030425876379013,0.9306452374557757,0.19739478957915835,1.1970453053712844
448,0.30898481607437134,0.09492181241512299,0.1030426025390625,0.9306452374557757,0.19378757515030054,1.193864557147026
450,0.3089849054813385,0.09492166340351105,0.10304265469312668,0.9306450893179834,0.19018036072144284,1.1931800067424774
452,0.3089846968650818,0.09492143988609314,0.10304263234138489,0.9306452374557757,0.18657314629258515,1.1890466898679732
454,0.30898475646972656,0.09492135047912598,0.10304262489080429,0.9306452374557757,0.18296593186372745,1.1826001048088073
456,0.30898481607437134,0.09492124617099762,0.10304269939661026,0.9306450893179834,0.17935871743486975,1.1808891296386719
458,0.3089849054813385,0.09492142498493195,0.10304269194602966,0.9306450893179834,0.17575150300601194,1.1760125309228897
460,0.3089848458766937,0.09492124617099762,0.10304248332977295,0.9306454596624639,0.17214428857715425,1.1784687697887422
462,0.3089846968650818,0.0949213057756424,0.1030423641204834,0.9306456078002562,0.16853707414829655,1.1751152634620667
464,0.3089846968650818,0.09492126107215881,0.10304238647222519,0.9306456078002562,0.16492985971943885,1.1769022047519684
466,0.308984637260437,0.09492136538028717,0.10304237902164459,0.93064553373136,0.16132264529058116,1.1803647369146346
468,0.3089844584465027,0.09492137283086777,0.1030423566699028,0.9306456078002562,0.15771543086172335,1.1786093056201934
470,0.30898457765579224,0.09492149949073792,0.1030423566699028,0.93064553373136,0.15410821643286565,1.185424792766571
472,0.3089847266674042,0.09492143243551254,0.10304243117570877,0.93064553373136,0.15050100200400796,1.1793651908636094
474,0.30898499488830566,0.09492135047912598,0.10304254293441772,0.9306453855935678,0.14689378757515037,1.1758209764957428
476,0.3089850842952728,0.09492127597332001,0.10304262489080429,0.9306451633868795,0.14328657314629256,1.1699102371931076
478,0.3089846968650818,0.09492183476686478,0.10304246842861176,0.9306453855935678,0.13967935871743486,1.1707368552684785
480,0.3089846968650818,0.09492173790931702,0.10304245352745056,0.9306453115246717,0.13607214428857717,1.169447311758995
482,0.30898454785346985,0.09492217004299164,0.103042371571064,0.93064553373136,0.13246492985971947,1.166002693772316
484,0.30898424983024597,0.09492240846157074,0.10304220020771027,0.9306458300069446,0.12885771543086177,1.1595801711082458
486,0.3089841902256012,0.09492243081331253,0.10304215550422668,0.9306459040758407,0.12525050100200397,1.149914601445198
488,0.3089841306209564,0.09492229670286179,0.10304218530654907,0.9306458300069446,0.12164328657314627,1.1569370120763778
490,0.30898454785346985,0.09492219984531403,0.10304237902164459,0.93064553373136,0.11803607214428857,1.1531254470348358
492,0.30898481607437134,0.09492228180170059,0.10304247587919235,0.9306453855935678,0.11442885771543088,1.1555649429559707
494,0.3089849054813385,0.09492258727550507,0.10304246842861176,0.9306454596624639,0.11082164328657318,1.1596648037433623
496,0.30898505449295044,0.09492212533950806,0.10304252803325653,0.9306453855935678,0.10721442885771537,1.1610195457935333
498,0.30898502469062805,0.09492190182209015,0.10304251313209534,0.9306453855935678,0.10360721442885767,1.156088125705719
500,0.3089849054813385,0.09492182731628418,0.10304244607686996,0.9306454596624639,0.09999999999999998,1.1467494904994964
