epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
426,1.0,1.0,,,0.23346693386773554,1.4926562428474426
428,1.0,1.0,,,0.22985971943887773,1.4882945895195008
430,1.0,1.0,,,0.22625250501002003,1.4931839048862456
432,1.0,1.0,,,0.22264529058116234,1.4809581935405731
434,1.0,1.0,,,0.21903807615230464,1.4711130380630493
436,1.0,1.0,,,0.21543086172344694,1.484632235765457
438,1.0,1.0,,,0.21182364729458913,1.499092882871628
440,1.0,1.0,,,0.20821643286573144,1.4974554657936097
442,1.0,1.0,,,0.20460921843687374,1.499942547082901
444,1.0,1.0,,,0.20100200400801604,1.4764563202857972
446,1.0,1.0,,,0.19739478957915835,1.4465632438659668
448,1.0,1.0,,,0.19378757515030054,1.4373115003108978
450,1.0,1.0,,,0.19018036072144284,1.4266001522541045
452,1.0,1.0,,,0.18657314629258515,1.4326083958148956
454,1.0,1.0,,,0.18296593186372745,1.4341922163963319
456,1.0,1.0,,,0.17935871743486975,1.4292816340923309
458,1.0,1.0,,,0.17575150300601194,1.4312038958072661
460,1.0,1.0,,,0.17214428857715425,1.4278423964977265
462,1.0,1.0,,,0.16853707414829655,1.4343452334403992
464,1.0,1.0,,,0.16492985971943885,1.4324488520622254
466,1.0,1.0,,,0.16132264529058116,1.4346831738948822
468,1.0,1.0,,,0.15771543086172335,1.4562403321266175
470,1.0,1.0,,,0.15410821643286565,1.4556237399578094
472,1.0,1.0,,,0.15050100200400796,1.4626740217208862
474,1.0,1.0,,,0.14689378757515037,1.451042938232422
476,1.0,1.0,,,0.14328657314629256,1.4264173626899719
478,1.0,1.0,,,0.13967935871743486,1.4137990355491639
480,1.0,1.0,,,0.13607214428857717,1.4080092668533326
482,1.0,1.0,,,0.13246492985971947,1.406642633676529
484,1.0,1.0,,,0.12885771543086177,1.4059897005558013
486,1.0,1.0,,,0.12525050100200397,1.420237797498703
488,1.0,1.0,,,0.12164328657314627,1.416953480243683
490,1.0,1.0,,,0.11803607214428857,1.4094562113285065
492,1.0,1.0,,,0.11442885771543088,1.4104191303253173
494,1.0,1.0,,,0.11082164328657318,1.4205317974090577
496,1.0,1.0,,,0.10721442885771537,1.4278413951396942
498,1.0,1.0,,,0.10360721442885767,1.4303430259227752
500,1.0,1.0,,,0.09999999999999998,1.4278766810894012
