epoch,loss,main_loss,reg_loss,pr,learning_rate
53,2.235158222913742,2.235158222913742,0.0,0.5385843109875703,0.0005
54,2.21158527135849,2.21158527135849,0.0,0.5324833715840098,0.0005
55,2.214243108034134,2.214243108034134,0.0,0.5312170167986277,0.0005
56,2.2083733677864075,2.2083733677864075,0.0,0.5321008335026873,0.0005
57,2.1998992562294006,2.1998992562294006,0.0,0.5303200201653085,0.0005
58,2.1910886108875274,2.1910886108875274,0.0,0.5290602534795522,0.0005
59,2.184964883327484,2.184964883327484,0.0,0.5255316039236753,0.0005
60,2.1756684362888334,2.1756684362888334,0.0,0.5200110790144798,0.0005
61,2.1778930008411406,2.1778930008411406,0.0,0.5230516539866937,0.0005
62,2.173613357543945,2.173613357543945,0.0,0.5207036136763163,0.0005
63,2.1705035984516146,2.1705035984516146,0.0,0.5227944252296257,0.0005
64,2.1708541929721834,2.1708541929721834,0.0,0.5228339986944057,0.0005
65,2.173515737056732,2.173515737056732,0.0,0.5208751028690624,0.0005
66,2.179258334636688,2.179258334636688,0.0,0.5225503888309833,0.0005
67,2.170032525062561,2.170032525062561,0.0,0.5250962974213507,0.0005
68,2.1630222618579866,2.1630222618579866,0.0,0.5215082753806639,0.0005
69,2.1506812810897826,2.1506812810897826,0.0,0.5179004768320858,0.0005
70,2.145970404148102,2.145970404148102,0.0,0.5157832968469006,0.0005
71,2.152311760187149,2.152311760187149,0.0,0.5181313292003473,0.0005
72,2.1423762857913973,2.1423762857913973,0.0,0.5167858264852848,0.0005
73,2.13876730799675,2.13876730799675,0.0,0.5165154040929083,0.0005
74,2.1250215470790863,2.1250215470790863,0.0,0.5083038758984997,0.0005
75,2.127684396505356,2.127684396505356,0.0,0.514312468774211,0.0005
76,2.1152104496955872,2.1152104496955872,0.0,0.5108167968529999,0.0005
77,2.111844205856323,2.111844205856323,0.0,0.5122546392774824,0.0005
78,2.111258590221405,2.111258590221405,0.0,0.5108365838652977,0.0005
79,2.1229826748371123,2.1229826748371123,0.0,0.5154798935049946,0.0005
80,2.1245728552341463,2.1245728552341463,0.0,0.5143652335029456,0.0005
81,2.1195020616054534,2.1195020616054534,0.0,0.5134946170765018,0.0005
82,2.109164667129517,2.109164667129517,0.0,0.510829992714991,0.0005
83,2.098524624109268,2.098524624109268,0.0,0.5081257942722739,0.0005
84,2.0952361941337587,2.0952361941337587,0.0,0.5072749587127356,0.0005
85,2.097720670700073,2.097720670700073,0.0,0.5100714919020124,0.0005
86,2.108222949504852,2.108222949504852,0.0,0.5089766237556104,0.0005
87,2.110419809818268,2.110419809818268,0.0,0.5101770288886879,0.0005
88,2.1002092480659487,2.1002092480659487,0.0,0.5114829584912138,0.0005
89,2.0885398983955383,2.0885398983955383,0.0,0.5044520305978341,0.0005
90,2.078346627950668,2.078346627950668,0.0,0.5036341850706775,0.0005
91,2.0636590480804444,2.0636590480804444,0.0,0.5028031326802082,0.0005
92,2.052892452478409,2.052892452478409,0.0,0.5006067933362967,0.0005
93,2.0539557874202727,2.0539557874202727,0.0,0.4991095902397442,0.0005
94,2.0498714685440063,2.0498714685440063,0.0,0.4948818078331426,0.0005
95,2.045934337377548,2.045934337377548,0.0,0.4986347079201558,0.0005
96,2.043756902217865,2.043756902217865,0.0,0.49197973555001895,0.0005
97,2.0418374598026277,2.0418374598026277,0.0,0.49300864692376406,0.0005
98,2.033466726541519,2.033466726541519,0.0,0.49409033497736493,0.0005
99,2.0331805825233458,2.0331805825233458,0.0,0.4965373016374933,0.0005
100,2.0356482565402985,2.0356482565402985,0.0,0.4963724140051097,0.0005
101,2.036689269542694,2.036689269542694,0.0,0.49562711168336887,0.0005
102,2.0276547491550447,2.0276547491550447,0.0,0.48935467974074837,0.0005
103,2.0213089764118193,2.0213089764118193,0.0,0.48908426657589543,0.0005
104,2.023409253358841,2.023409253358841,0.0,0.49021870923751815,0.0005
105,2.0206611692905425,2.0206611692905425,0.0,0.49052870581803215,0.0005
106,2.021638411283493,2.021638411283493,0.0,0.4899021153927554,0.0005
107,2.018344008922577,2.018344008922577,0.0,0.4879234351969409,0.0005
108,2.002670395374298,2.002670395374298,0.0,0.48244247889659636,0.0005
109,1.9971686780452729,1.9971686780452729,0.0,0.4825150368207615,0.0005
110,1.9988748848438262,1.9988748848438262,0.0,0.4837484186512853,0.0005
111,1.9948774933815003,1.9948774933815003,0.0,0.48564795413793216,0.0005
112,1.9992068409919739,1.9992068409919739,0.0,0.48583263187103504,0.0005
113,1.9808405637741089,1.9808405637741089,0.0,0.4812091104890687,0.0005
114,1.975846391916275,1.975846391916275,0.0,0.4783927821733117,0.0005
115,1.9796788811683654,1.9796788811683654,0.0,0.47954700678373097,0.0005
116,1.9784494876861571,1.9784494876861571,0.0,0.48145974045969253,0.0005
117,1.9671875894069673,1.9671875894069673,0.0,0.4734065047405902,0.0005
118,1.9718697726726533,1.9718697726726533,0.0,0.4752004981078695,0.0005
119,1.983811867237091,1.983811867237091,0.0,0.47663834554553286,0.0005
120,1.9822265386581421,1.9822265386581421,0.0,0.479916364338238,0.0005
121,1.966353452205658,1.966353452205658,0.0,0.47570836615743595,0.0005
122,1.9704515993595124,1.9704515993595124,0.0,0.4790325584216378,0.0005
123,1.961649626493454,1.961649626493454,0.0,0.47408584638354445,0.0005
124,1.9747843205928803,1.9747843205928803,0.0,0.4799889194130042,0.0005
125,1.978921687602997,1.978921687602997,0.0,0.48056932973076694,0.0005
126,1.989297741651535,1.989297741651535,0.0,0.48287119480213975,0.0005
127,2.00467689037323,2.00467689037323,0.0,0.4869143067092119,0.0005
128,2.000334471464157,2.000334471464157,0.0,0.48587220085728966,0.0005
129,2.0002051532268523,2.0002051532268523,0.0,0.4826205674481825,0.0005
130,2.000879842042923,2.000879842042923,0.0,0.48497520197841776,0.0005
131,1.9918722808361053,1.9918722808361053,0.0,0.4846520184866735,0.0005
132,1.9834681928157807,1.9834681928157807,0.0,0.481941215929828,0.0005
133,1.960735446214676,1.960735446214676,0.0,0.47846532861182034,0.0005
134,1.9465165317058564,1.9465165317058564,0.0,0.4746464689908122,0.0005
135,1.932505863904953,1.932505863904953,0.0,0.47018124638679615,0.0005
136,1.9335452020168304,1.9335452020168304,0.0,0.47075506118265775,0.0005
137,1.9276848673820495,1.9276848673820495,0.0,0.4678595887993196,0.0005
138,1.9187172114849091,1.9187172114849091,0.0,0.465188371016789,0.0005
139,1.9146779239177705,1.9146779239177705,0.0,0.46271501848243773,0.0005
140,1.9117793977260589,1.9117793977260589,0.0,0.4606505879348418,0.0005
141,1.9143624186515809,1.9143624186515809,0.0,0.4641000922594759,0.0005
142,1.913851696252823,1.913851696252823,0.0,0.46535325766792274,0.0005
143,1.9123328983783723,1.9123328983783723,0.0,0.4635856413624869,0.0005
144,1.9194465398788452,1.9194465398788452,0.0,0.4632888346809836,0.0005
145,1.91741042137146,1.91741042137146,0.0,0.4644760428387286,0.0005
146,1.9149464786052703,1.9149464786052703,0.0,0.46450242303931394,0.0005
147,1.9077194392681123,1.9077194392681123,0.0,0.4640407356507872,0.0005
148,1.9059631764888763,1.9059631764888763,0.0,0.46382967454061674,0.0005
149,1.905587100982666,1.905587100982666,0.0,0.46155418723557456,0.0005
150,1.8979056239128114,1.8979056239128114,0.0,0.46142227079683135,0.0005
151,1.8952824175357819,1.8952824175357819,0.0,0.4601361321001528,0.0005
152,1.9018299460411072,1.9018299460411072,0.0,0.4626688460739618,0.0005
153,1.9171072959899902,1.9171072959899902,0.0,0.46869723028324484,0.0005
154,1.9121332049369812,1.9121332049369812,0.0,0.46391541390994673,0.0005
155,1.907570904493332,1.907570904493332,0.0,0.4624050210590552,0.0005
156,1.899634850025177,1.899634850025177,0.0,0.46017570630087035,0.0005
157,1.8904836058616639,1.8904836058616639,0.0,0.46098696659038013,0.0005
158,1.8758648872375487,1.8758648872375487,0.0,0.4553675054874839,0.0005
159,1.8645313203334808,1.8645313203334808,0.0,0.4518190671329309,0.0005
160,1.8726227641105653,1.8726227641105653,0.0,0.45338223183290927,0.0005
161,1.8745621502399445,1.8745621502399445,0.0,0.4557566468526463,0.0005
162,1.864716100692749,1.864716100692749,0.0,0.4502295224336493,0.0005
163,1.8621577262878417,1.8621577262878417,0.0,0.45330308204137004,0.0005
164,1.8650382101535796,1.8650382101535796,0.0,0.4524390529534544,0.0005
165,1.8633624076843263,1.8633624076843263,0.0,0.45096823720299983,0.0005
166,1.847128039598465,1.847128039598465,0.0,0.44963592292136306,0.0005
167,1.8541809678077699,1.8541809678077699,0.0,0.44576429835775827,0.0005
168,1.8435987949371337,1.8435987949371337,0.0,0.44557961898923876,0.0005
169,1.8441979348659516,1.8441979348659516,0.0,0.44342945177704035,0.0005
170,1.8458179771900176,1.8458179771900176,0.0,0.4442538995124359,0.0005
171,1.8466704666614533,1.8466704666614533,0.0,0.4468459776807506,0.0005
172,1.846848577260971,1.846848577260971,0.0,0.4458698282555318,0.0005
173,1.8433136761188507,1.8433136761188507,0.0,0.4454411129789948,0.0005
174,1.8338984608650208,1.8338984608650208,0.0,0.4429809513437743,0.0005
175,1.8454215347766876,1.8454215347766876,0.0,0.44526303015765684,0.0005
176,1.8450830042362214,1.8450830042362214,0.0,0.4447419797005458,0.0005
177,1.8593788921833039,1.8593788921833039,0.0,0.449926122815461,0.0005
178,1.8666309714317322,1.8666309714317322,0.0,0.4532041421113713,0.0005
179,1.8781036376953124,1.8781036376953124,0.0,0.45630408450489357,0.0005
180,1.884991079568863,1.884991079568863,0.0,0.45991188366360786,0.0005
181,1.8990528404712677,1.8990528404712677,0.0,0.46260289094301155,0.0005
182,1.880891090631485,1.880891090631485,0.0,0.4569834297080239,0.0005
183,1.8585946083068847,1.8585946083068847,0.0,0.4522016156494693,0.0005
184,1.8511853694915772,1.8511853694915772,0.0,0.4477759633400411,0.0005
185,1.8569644570350647,1.8569644570350647,0.0,0.45170693914062016,0.0005
186,1.8596718966960908,1.8596718966960908,0.0,0.4497612370009058,0.0005
187,1.8480841994285584,1.8480841994285584,0.0,0.4465425784965767,0.0005
188,1.8315828621387482,1.8315828621387482,0.0,0.4439505020139991,0.0005
189,1.8137322664260864,1.8137322664260864,0.0,0.43797488437643933,0.0005
190,1.81321080327034,1.81321080327034,0.0,0.43775722599573,0.0005
191,1.8082599818706513,1.8082599818706513,0.0,0.4371768129229193,0.0005
192,1.8073851943016053,1.8073851943016053,0.0,0.4338790061618266,0.0005
193,1.8169216632843017,1.8169216632843017,0.0,0.4386938071957919,0.0005
194,1.797597587108612,1.797597587108612,0.0,0.435864287672691,0.0005
195,1.7933405697345735,1.7933405697345735,0.0,0.43583790296841995,0.0005
196,1.7942817449569701,1.7942817449569701,0.0,0.4337536902267151,0.0005
197,1.7944797456264496,1.7944797456264496,0.0,0.43554110112397565,0.0005
198,1.8024804592132568,1.8024804592132568,0.0,0.4371900021111527,0.0005
199,1.8038307845592498,1.8038307845592498,0.0,0.4364183176892274,0.0005
200,1.8068156123161316,1.8068156123161316,0.0,0.43691299090837316,0.0005
201,1.8027601301670075,1.8027601301670075,0.0,0.4375791457407381,0.0005
202,1.8054015576839446,1.8054015576839446,0.0,0.436701927068315,0.0005
203,1.8064626038074494,1.8064626038074494,0.0,0.43515196313657756,0.0005
204,1.8013721108436584,1.8013721108436584,0.0,0.4358379061637724,0.0005
205,1.7980973422527313,1.7980973422527313,0.0,0.4364117245575505,0.0005
206,1.805946683883667,1.805946683883667,0.0,0.437678077009319,0.0005
207,1.8085871517658234,1.8085871517658234,0.0,0.4401052675263798,0.0005
208,1.8093551099300385,1.8093551099300385,0.0,0.4388586938657958,0.0005
209,1.8118406772613525,1.8118406772613525,0.0,0.4372361795328095,0.0005
210,1.8001386761665343,1.8001386761665343,0.0,0.4399205894284532,0.0005
211,1.786944168806076,1.786944168806076,0.0,0.43275116161361127,0.0005
212,1.7806031048297881,1.7806031048297881,0.0,0.433008384621561,0.0005
213,1.7759068608283997,1.7759068608283997,0.0,0.4294137844132592,0.0005
214,1.7751219987869262,1.7751219987869262,0.0,0.4287542233981881,0.0005
215,1.7829001605510713,1.7829001605510713,0.0,0.43627321523244295,0.0005
216,1.7761612832546234,1.7761612832546234,0.0,0.43084502890045606,0.0005
217,1.76701517701149,1.76701517701149,0.0,0.4280155106919785,0.0005
218,1.7629320323467255,1.7629320323467255,0.0,0.42339198963080543,0.0005
219,1.7609003245830537,1.7609003245830537,0.0,0.42705255332326225,0.0005
220,1.7594755649566651,1.7594755649566651,0.0,0.42506067586277246,0.0005
221,1.755724173784256,1.755724173784256,0.0,0.4213011788511739,0.0005
222,1.750546395778656,1.750546395778656,0.0,0.42411750411625,0.0005
223,1.7504623889923097,1.7504623889923097,0.0,0.4207537452497277,0.0005
224,1.7576086044311523,1.7576086044311523,0.0,0.4267887276793492,0.0005
225,1.754521131515503,1.754521131515503,0.0,0.42095820791311733,0.0005
226,1.7459308385849,1.7459308385849,0.0,0.420298648451692,0.0005
227,1.7455004513263703,1.7455004513263703,0.0,0.4195731299720569,0.0005
228,1.7454228401184082,1.7454228401184082,0.0,0.4235568792445592,0.0005
229,1.7412619411945343,1.7412619411945343,0.0,0.41848485651726763,0.0005
230,1.7387248635292054,1.7387248635292054,0.0,0.4198699353137767,0.0005
231,1.7318366467952728,1.7318366467952728,0.0,0.415477258437492,0.0005
232,1.7292556583881378,1.7292556583881378,0.0,0.4138613314996444,0.0005
233,1.7294609010219575,1.7294609010219575,0.0,0.4148440792081023,0.0005
234,1.7197306513786317,1.7197306513786317,0.0,0.4104118287286561,0.0005
235,1.7178642690181731,1.7178642690181731,0.0,0.413577719975645,0.0005
236,1.7187391936779022,1.7187391936779022,0.0,0.41246965977274047,0.0005
237,1.713659644126892,1.713659644126892,0.0,0.40762848418666725,0.0005
238,1.713159042596817,1.713159042596817,0.0,0.4132281570003827,0.0005
239,1.7122155725955963,1.7122155725955963,0.0,0.4099963041939983,0.0005
240,1.7145621061325074,1.7145621061325074,0.0,0.41266752490140857,0.0005
241,1.71171515583992,1.71171515583992,0.0,0.4139734567620675,0.0005
242,1.712623906135559,1.712623906135559,0.0,0.4149825849478735,0.0005
243,1.7055478811264038,1.7055478811264038,0.0,0.40900036556753944,0.0005
244,1.7035693049430847,1.7035693049430847,0.0,0.4117573369601046,0.0005
245,1.7184402525424958,1.7184402525424958,0.0,0.41407898579810226,0.0005
246,1.745584738254547,1.745584738254547,0.0,0.4204305611855876,0.0005
247,1.7410195887088775,1.7410195887088775,0.0,0.4198699306339692,0.0005
248,1.7426028370857238,1.7426028370857238,0.0,0.4217496780390073,0.0005
249,1.7315856158733367,1.7315856158733367,0.0,0.4157212942322884,0.0005
250,1.719277960062027,1.719277960062027,0.0,0.41481109922724263,0.0005
251,1.7098115622997283,1.7098115622997283,0.0,0.41165180065904605,0.0005
252,1.7025659203529357,1.7025659203529357,0.0,0.4087497350622602,0.0005
253,1.7070995390415191,1.7070995390415191,0.0,0.41283241611912863,0.0005
254,1.7028348863124847,1.7028348863124847,0.0,0.4067908390167646,0.0005
255,1.7006812036037444,1.7006812036037444,0.0,0.40914547142095836,0.0005
256,1.710628092288971,1.710628092288971,0.0,0.41032608717038394,0.0005
257,1.7114253044128418,1.7114253044128418,0.0,0.4095675906975494,0.0005
258,1.7111675202846528,1.7111675202846528,0.0,0.4093697200147549,0.0005
259,1.7091088235378264,1.7091088235378264,0.0,0.4088882415190987,0.0005
260,1.7198253333568574,1.7198253333568574,0.0,0.4144417479313492,0.0005
261,1.7116132497787475,1.7116132497787475,0.0,0.4134326190473461,0.0005
262,1.7196018517017364,1.7196018517017364,0.0,0.41814188488101395,0.0005
263,1.7134111821651459,1.7134111821651459,0.0,0.4117969061350611,0.0005
264,1.7184253275394439,1.7184253275394439,0.0,0.4156289554034773,0.0005
265,1.709578847885132,1.709578847885132,0.0,0.4109592648335477,0.0005
266,1.7126510798931123,1.7126510798931123,0.0,0.40692934512764956,0.0005
267,1.706332379579544,1.706332379579544,0.0,0.4069293486312151,0.0005
268,1.7094035625457764,1.7094035625457764,0.0,0.4072789122920944,0.0005
269,1.6992387056350708,1.6992387056350708,0.0,0.40688318073900503,0.0005
270,1.6972762763500213,1.6972762763500213,0.0,0.40564979674469925,0.0005
271,1.687046355009079,1.687046355009079,0.0,0.4047659878843492,0.0005
272,1.675055307149887,1.675055307149887,0.0,0.40100648763965785,0.0005
273,1.6646364092826844,1.6646364092826844,0.0,0.40008969942116446,0.0005
274,1.6600669980049134,1.6600669980049134,0.0,0.3962708397120954,0.0005
275,1.644763445854187,1.644763445854187,0.0,0.3932830303366449,0.0005
276,1.6414040505886078,1.6414040505886078,0.0,0.3935006851131476,0.0005
277,1.6434574186801911,1.6434574186801911,0.0,0.39402833596066916,0.0005
278,1.6357748568058015,1.6357748568058015,0.0,0.39179242297585576,0.0005
279,1.6367003440856933,1.6367003440856933,0.0,0.38765697035295343,0.0005
280,1.6306360960006714,1.6306360960006714,0.0,0.3902028787357488,0.0005
281,1.6303501367568969,1.6303501367568969,0.0,0.3897280004103509,0.0005
282,1.6315418243408204,1.6315418243408204,0.0,0.3888243966122225,0.0005
283,1.6211866676807403,1.6211866676807403,0.0,0.38703698914304674,0.0005
284,1.6312092900276185,1.6312092900276185,0.0,0.38964225350552445,0.0005
285,1.632572603225708,1.632572603225708,0.0,0.38674678210972635,0.0005
286,1.6340049862861634,1.6340049862861634,0.0,0.39003139296479744,0.0005
287,1.6202562928199769,1.6202562928199769,0.0,0.38708315363233226,0.0005
288,1.627634769678116,1.627634769678116,0.0,0.388402280442923,0.0005
289,1.619698178768158,1.619698178768158,0.0,0.3845174644895624,0.0005
290,1.6170795023441316,1.6170795023441316,0.0,0.3874986819913489,0.0005
291,1.6169890463352203,1.6169890463352203,0.0,0.38433278714015345,0.0005
292,1.61043182015419,1.61043182015419,0.0,0.3831060005484779,0.0005
293,1.6112961292266845,1.6112961292266845,0.0,0.3832115342894804,0.0005
294,1.6013676524162292,1.6013676524162292,0.0,0.3825123975326261,0.0005
295,1.5965306997299193,1.5965306997299193,0.0,0.37777015332206487,0.0005
296,1.6007593989372253,1.6007593989372253,0.0,0.3790826797862755,0.0005
297,1.6011537969112397,1.6011537969112397,0.0,0.3780405776014606,0.0005
298,1.6072029709815978,1.6072029709815978,0.0,0.3784231234321417,0.0005
299,1.5969777584075928,1.5969777584075928,0.0,0.37764483461303516,0.0005
300,1.6027165293693542,1.6027165293693542,0.0,0.3809954105499376,0.0005
301,1.6044344425201416,1.6044344425201416,0.0,0.3824266558674228,0.0005
302,1.6097101747989655,1.6097101747989655,0.0,0.3837391825706559,0.0005
303,1.6136075794696807,1.6136075794696807,0.0,0.3836600330118491,0.0005
304,1.6248648703098296,1.6248648703098296,0.0,0.3843657604661256,0.0005
305,1.6171158611774445,1.6171158611774445,0.0,0.3844185280631292,0.0005
306,1.613746464252472,1.613746464252472,0.0,0.3824266533325271,0.0005
307,1.6178987562656402,1.6178987562656402,0.0,0.3843657638438898,0.0005
308,1.6215567231178283,1.6215567231178283,0.0,0.3845042718417939,0.0005
309,1.62288978099823,1.62288978099823,0.0,0.3875910184488059,0.0005
310,1.6195373773574828,1.6195373773574828,0.0,0.38802633116571345,0.0005
311,1.6194359064102173,1.6194359064102173,0.0,0.3865159340375785,0.0005
312,1.6264812171459198,1.6264812171459198,0.0,0.3897082070387985,0.0005
313,1.640843278169632,1.640843278169632,0.0,0.3928872928771856,0.0005
314,1.6516857147216797,1.6516857147216797,0.0,0.39411407733023945,0.0005
315,1.6539903640747071,1.6539903640747071,0.0,0.3951429907608354,0.0005
316,1.673648977279663,1.673648977279663,0.0,0.39941035191587076,0.0005
317,1.6556494593620301,1.6556494593620301,0.0,0.3964555169357032,0.0005
318,1.6589589238166809,1.6589589238166809,0.0,0.3973723053806389,0.0005
319,1.6544556617736816,1.6544556617736816,0.0,0.3964621109416989,0.0005
320,1.6422373533248902,1.6422373533248902,0.0,0.3927619758601831,0.0005
321,1.6534275650978087,1.6534275650978087,0.0,0.39943014013586087,0.0005
322,1.658729475736618,1.658729475736618,0.0,0.398731004894912,0.0005
323,1.6371836483478546,1.6371836483478546,0.0,0.3915351924953102,0.0005
324,1.6228234767913818,1.6228234767913818,0.0,0.3849923461864346,0.0005
325,1.6129878759384155,1.6129878759384155,0.0,0.38321153418254933,0.0005
326,1.6019792556762695,1.6019792556762695,0.0,0.3777767486363939,0.0005
327,1.607622367143631,1.607622367143631,0.0,0.38245963462172,0.0005
328,1.6033968925476074,1.6033968925476074,0.0,0.3814900785923608,0.0005
329,1.5993367910385132,1.5993367910385132,0.0,0.3836930147413465,0.0005
330,1.5940961837768555,1.5940961837768555,0.0,0.382749837969063,0.0005
331,1.5834839701652528,1.5834839701652528,0.0,0.37566615561862293,0.0005
332,1.5778014659881592,1.5778014659881592,0.0,0.37463724228866796,0.0005
333,1.575773024559021,1.575773024559021,0.0,0.37370725966747825,0.0005
334,1.5710336804389953,1.5710336804389953,0.0,0.3739908678451637,0.0005
335,1.570220685005188,1.570220685005188,0.0,0.37385895941996183,0.0005
336,1.5717329680919647,1.5717329680919647,0.0,0.3697630839729772,0.0005
337,1.5778191447257996,1.5778191447257996,0.0,0.3758772155022309,0.0005
338,1.565079289674759,1.565079289674759,0.0,0.3720121862089246,0.0005
339,1.5595929503440857,1.5595929503440857,0.0,0.36833183550417,0.0005
340,1.5626580119132996,1.5626580119132996,0.0,0.3749274475419003,0.0005
341,1.563711053133011,1.563711053133011,0.0,0.3725991986342853,0.0005
342,1.5565325736999511,1.5565325736999511,0.0,0.36922883916349036,0.0005
343,1.5630518317222595,1.5630518317222595,0.0,0.3749208527685168,0.0005
344,1.5637060344219207,1.5637060344219207,0.0,0.3730147241564832,0.0005
345,1.5614900946617127,1.5614900946617127,0.0,0.3746042596030809,0.0005
346,1.5669316947460175,1.5669316947460175,0.0,0.37449213656734043,0.0005
347,1.569599062204361,1.569599062204361,0.0,0.37306748672143575,0.0005
348,1.5756494343280791,1.5756494343280791,0.0,0.3742942689918375,0.0005
349,1.5694391131401062,1.5694391131401062,0.0,0.3748944697311127,0.0005
350,1.5661892473697663,1.5661892473697663,0.0,0.3721704820934455,0.0005
351,1.5564698457717896,1.5564698457717896,0.0,0.37202538141045904,0.0005
352,1.5532910823822021,1.5532910823822021,0.0,0.3668214392251936,0.0005
353,1.5567027926445007,1.5567027926445007,0.0,0.36923543749075993,0.0005
354,1.568064320087433,1.568064320087433,0.0,0.37738760860472503,0.0005
355,1.5646965503692627,1.5646965503692627,0.0,0.37106901355034294,0.0005
356,1.5506441652774812,1.5506441652774812,0.0,0.3693409646523557,0.0005
357,1.5564570128917694,1.5564570128917694,0.0,0.3694530888265978,0.0005
358,1.5624511301517487,1.5624511301517487,0.0,0.3691826754667529,0.0005
359,1.5531623840332032,1.5531623840332032,0.0,0.36864183214129453,0.0005
360,1.5526250720024108,1.5526250720024108,0.0,0.36996095395128453,0.0005
361,1.5448511838912964,1.5448511838912964,0.0,0.3690309681473225,0.0005
362,1.5412668347358705,1.5412668347358705,0.0,0.36703250466292797,0.0005
363,1.5360295474529266,1.5360295474529266,0.0,0.36586508143546964,0.0005
364,1.5399633407592774,1.5399633407592774,0.0,0.36752057803260874,0.0005
365,1.5479938745498658,1.5479938745498658,0.0,0.36816695022427015,0.0005
366,1.545435756444931,1.545435756444931,0.0,0.36706547995769007,0.0005
367,1.535895574092865,1.535895574092865,0.0,0.3638204407747308,0.0005
368,1.54361230134964,1.54361230134964,0.0,0.3639919236648329,0.0005
369,1.5521328330039978,1.5521328330039978,0.0,0.36879353054141434,0.0005
370,1.5490540981292724,1.5490540981292724,0.0,0.3686616191724626,0.0005
371,1.5573420524597168,1.5573420524597168,0.0,0.37029733155009215,0.0005
372,1.5610912561416626,1.5610912561416626,0.0,0.37155049738626333,0.0005
373,1.56106139421463,1.56106139421463,0.0,0.36996095402676527,0.0005
