epoch,loss,main_loss,reg_loss,pr,learning_rate
37,2.288846731185913,2.288846731185913,0.0,0.5455198872690589,0.0005
38,2.281961849331856,2.281961849331856,0.0,0.5427173464786003,0.0005
39,2.2757832407951355,2.2757832407951355,0.0,0.543030568229722,0.0005
40,2.2718481957912444,2.2718481957912444,0.0,0.5425788711887746,0.0005
41,2.264099419116974,2.264099419116974,0.0,0.5415468712784012,0.0005
42,2.25984551012516,2.25984551012516,0.0,0.5409764759266117,0.0005
43,2.254734459519386,2.254734459519386,0.0,0.5372177671816409,0.0005
44,2.24953850209713,2.24953850209713,0.0,0.5364627280481055,0.0005
45,2.2502916872501375,2.2502916872501375,0.0,0.5366935253105578,0.0005
46,2.241383409500122,2.241383409500122,0.0,0.5362517191315281,0.0005
47,2.2401077657938004,2.2401077657938004,0.0,0.534497653282149,0.0005
48,2.232958111166954,2.232958111166954,0.0,0.5342075067447897,0.0005
49,2.2280529111623766,2.2280529111623766,0.0,0.5330897871767275,0.0005
50,2.2272662192583086,2.2272662192583086,0.0,0.5306004692033314,0.0005
51,2.224205568432808,2.224205568432808,0.0,0.5340822189857648,0.0005
52,2.2257387965917586,2.2257387965917586,0.0,0.532423774368855,0.0005
53,2.224614316225052,2.224614316225052,0.0,0.531754455855185,0.0005
54,2.2147372543811796,2.2147372543811796,0.0,0.5293970239403932,0.0005
55,2.2062049925327303,2.2062049925327303,0.0,0.5277880360510914,0.0005
56,2.1988358050584793,2.1988358050584793,0.0,0.5252723422268569,0.0005
57,2.200936794281006,2.200936794281006,0.0,0.5258921997994657,0.0005
58,2.1966699719429017,2.1966699719429017,0.0,0.5256976627031945,0.0005
59,2.193761432170868,2.193761432170868,0.0,0.5241744063289941,0.0005
60,2.190328907966614,2.190328907966614,0.0,0.5226445434955787,0.0005
61,2.1868662327528,2.1868662327528,0.0,0.522328022695287,0.0005
62,2.1878161996603014,2.1878161996603014,0.0,0.5225324460878531,0.0005
63,2.1807101279497147,2.1807101279497147,0.0,0.5179197879330873,0.0005
64,2.178658264875412,2.178658264875412,0.0,0.5185330518283379,0.0005
65,2.1750709027051927,2.1750709027051927,0.0,0.5197068243042833,0.0005
66,2.173972210288048,2.173972210288048,0.0,0.5202805242707745,0.0005
67,2.1635265082120894,2.1635265082120894,0.0,0.5188627607851598,0.0005
68,2.159714159369469,2.159714159369469,0.0,0.515634892896324,0.0005
69,2.153659242391586,2.153659242391586,0.0,0.5141116309911798,0.0005
70,2.1576012700796126,2.1576012700796126,0.0,0.5159481147229106,0.0005
71,2.148651045560837,2.148651045560837,0.0,0.5151469190554872,0.0005
72,2.1423138231039047,2.1423138231039047,0.0,0.5118992695119919,0.0005
73,2.1435216516256332,2.1435216516256332,0.0,0.5113288679626526,0.0005
74,2.1342478841543198,2.1342478841543198,0.0,0.5098814341112088,0.0005
75,2.1322218596935274,2.1322218596935274,0.0,0.5102309287003158,0.0005
76,2.1288438707590105,2.1288438707590105,0.0,0.5113156786584281,0.0005
77,2.133808597922325,2.133808597922325,0.0,0.5112266579926278,0.0005
78,2.128687787055969,2.128687787055969,0.0,0.5084175213363307,0.0005
79,2.126679319143295,2.126679319143295,0.0,0.5092549854333351,0.0005
80,2.1286210417747498,2.1286210417747498,0.0,0.5106958205921536,0.0005
81,2.1276092708110808,2.1276092708110808,0.0,0.5101122364423828,0.0005
82,2.128923365473747,2.128923365473747,0.0,0.5102474112020411,0.0005
83,2.1203169614076613,2.1203169614076613,0.0,0.509762740950842,0.0005
84,2.119480460882187,2.119480460882187,0.0,0.5095286467836788,0.0005
85,2.109446185827255,2.109446185827255,0.0,0.508048246208815,0.0005
86,2.1045112788677214,2.1045112788677214,0.0,0.50500171441812,0.0005
87,2.100141555070877,2.100141555070877,0.0,0.5051434873641606,0.0005
88,2.096674084663391,2.096674084663391,0.0,0.505288561629605,0.0005
89,2.094010677933693,2.094010677933693,0.0,0.50284869974551,0.0005
90,2.103220543265343,2.103220543265343,0.0,0.5061458136479948,0.0005
91,2.0963143199682235,2.0963143199682235,0.0,0.5032971074628186,0.0005
92,2.091058853268623,2.091058853268623,0.0,0.5024068937205544,0.0005
93,2.0895593643188475,2.0895593643188475,0.0,0.5010517795180489,0.0005
94,2.0955820053815843,2.0955820053815843,0.0,0.5030827994247509,0.0005
95,2.093832904100418,2.093832904100418,0.0,0.503732330064201,0.0005
96,2.084407052397728,2.084407052397728,0.0,0.5012265268314687,0.0005
97,2.0853971779346465,2.0853971779346465,0.0,0.4999835138508076,0.0005
98,2.0825394213199617,2.0825394213199617,0.0,0.49895481606794073,0.0005
99,2.0812366634607313,2.0812366634607313,0.0,0.5003066322840727,0.0005
100,2.0733018547296522,2.0733018547296522,0.0,0.4979887616787814,0.0005
101,2.0731704413890837,2.0731704413890837,0.0,0.4988361212567806,0.0005
102,2.0755254477262497,2.0755254477262497,0.0,0.49900757129130974,0.0005
103,2.0720787167549135,2.0720787167549135,0.0,0.49664354643179764,0.0005
104,2.0733904898166657,2.0733904898166657,0.0,0.49900097786864545,0.0005
105,2.067412182688713,2.067412182688713,0.0,0.4976392724633997,0.0005
106,2.0543161422014236,2.0543161422014236,0.0,0.4930233202307102,0.0005
107,2.0563973248004914,2.0563973248004914,0.0,0.49407839290852734,0.0005
108,2.0570668548345568,2.0570668548345568,0.0,0.49181987618149825,0.0005
109,2.0542457908391953,2.0542457908391953,0.0,0.4923935682493364,0.0005
110,2.0534226566553118,2.0534226566553118,0.0,0.4924496202862295,0.0005
111,2.050955146551132,2.050955146551132,0.0,0.49266723257739675,0.0005
112,2.05179468691349,2.05179468691349,0.0,0.4935475597781052,0.0005
113,2.0455658584833145,2.0455658584833145,0.0,0.4908571167601189,0.0005
114,2.047479698061943,2.047479698061943,0.0,0.49372230880835005,0.0005
115,2.0478285521268846,2.0478285521268846,0.0,0.4924628099143241,0.0005
116,2.0489544957876205,2.0489544957876205,0.0,0.49342886304259176,0.0005
117,2.0438346803188323,2.0438346803188323,0.0,0.49136487084693814,0.0005
118,2.0377631187438965,2.0377631187438965,0.0,0.4893800144797766,0.0005
119,2.037474974989891,2.037474974989891,0.0,0.4894591444817543,0.0005
120,2.025005781650543,2.025005781650543,0.0,0.48849638373659593,0.0005
121,2.0263135343790055,2.0263135343790055,0.0,0.48804468105150745,0.0005
122,2.025217479467392,2.025217479467392,0.0,0.4872896449082661,0.0005
123,2.0339063823223116,2.0339063823223116,0.0,0.4890338161413517,0.0005
124,2.037514939904213,2.037514939904213,0.0,0.490517515086202,0.0005
125,2.036702361702919,2.036702361702919,0.0,0.49156269873841246,0.0005
126,2.0315812081098557,2.0315812081098557,0.0,0.4897229150016239,0.0005
127,2.024359327554703,2.024359327554703,0.0,0.4871181930845914,0.0005
128,2.013185703754425,2.013185703754425,0.0,0.4865214178005737,0.0005
129,2.0255567103624346,2.0255567103624346,0.0,0.48745120542981146,0.0005
130,2.0210476338863375,2.0210476338863375,0.0,0.48854914116731146,0.0005
131,2.0108360946178436,2.0108360946178436,0.0,0.4835111585019837,0.0005
132,2.014886516332626,2.014886516332626,0.0,0.4877149721607173,0.0005
133,2.0102609992027283,2.0102609992027283,0.0,0.48516630892777246,0.0005
134,2.0120074480772017,2.0120074480772017,0.0,0.48490913243114153,0.0005
135,2.0116065591573715,2.0116065591573715,0.0,0.48514982114036415,0.0005
136,2.017756024003029,2.017756024003029,0.0,0.48666319271184444,0.0005
137,2.01963457763195,2.01963457763195,0.0,0.4880084149267483,0.0005
138,2.020256942510605,2.020256942510605,0.0,0.48631369834913185,0.0005
139,2.010326662659645,2.010326662659645,0.0,0.4852850001606415,0.0005
140,2.003312936425209,2.003312936425209,0.0,0.4814043030202527,0.0005
141,1.9962321728467942,1.9962321728467942,0.0,0.4821329669286793,0.0005
142,1.989059042930603,1.989059042930603,0.0,0.47964364812831434,0.0005
143,1.9939191937446594,1.9939191937446594,0.0,0.4800854627625503,0.0005
144,1.9910558611154556,1.9910558611154556,0.0,0.480385498894647,0.0005
145,1.9903387427330017,1.9903387427330017,0.0,0.480260207547898,0.0005
146,1.97882037460804,1.97882037460804,0.0,0.47656744805965073,0.0005
147,1.9815401703119278,1.9815401703119278,0.0,0.4766828452271735,0.0005
148,1.9752713561058044,1.9752713561058044,0.0,0.47443421640321154,0.0005
149,1.981190750002861,1.981190750002861,0.0,0.476626794237355,0.0005
150,1.9780845642089844,1.9780845642089844,0.0,0.47774781335768607,0.0005
151,1.983973652124405,1.983973652124405,0.0,0.47834788511563614,0.0005
152,1.9872351050376893,1.9872351050376893,0.0,0.47796871738422264,0.0005
153,1.9887075930833817,1.9887075930833817,0.0,0.47828194521026385,0.0005
154,1.9842776864767075,1.9842776864767075,0.0,0.48048441181217577,0.0005
155,1.9805705934762954,1.9805705934762954,0.0,0.4778269443910166,0.0005
156,1.9755141973495483,1.9755141973495483,0.0,0.47957770838959357,0.0005
157,1.9746334582567215,1.9746334582567215,0.0,0.4780478507349526,0.0005
158,1.970829725265503,1.970829725265503,0.0,0.47503428925225744,0.0005
159,1.971940478682518,1.971940478682518,0.0,0.47566733588068566,0.0005
160,1.9663867324590683,1.9663867324590683,0.0,0.4750969379222149,0.0005
161,1.964322304725647,1.964322304725647,0.0,0.4749024080391246,0.0005
162,1.9637651771306992,1.9637651771306992,0.0,0.4752914655350713,0.0005
163,1.967326682806015,1.967326682806015,0.0,0.4776060365472169,0.0005
164,1.969463574886322,1.969463574886322,0.0,0.47599045136453333,0.0005
165,1.9672416388988494,1.9672416388988494,0.0,0.4765740395076518,0.0005
166,1.9654875248670578,1.9654875248670578,0.0,0.47557172104071704,0.0005
167,1.9555148214101792,1.9555148214101792,0.0,0.4736923688630007,0.0005
168,1.9552938520908356,1.9552938520908356,0.0,0.4746023725642009,0.0005
169,1.9570875495672226,1.9570875495672226,0.0,0.47422649513746923,0.0005
170,1.9500556766986847,1.9500556766986847,0.0,0.4712953682117106,0.0005
171,1.9476185739040375,1.9476185739040375,0.0,0.47272301746536644,0.0005
172,1.9466893404722214,1.9466893404722214,0.0,0.4731582341270372,0.0005
173,1.9474617213010788,1.9474617213010788,0.0,0.4735802657388137,0.0005
174,1.9466367423534394,1.9466367423534394,0.0,0.4719943558869168,0.0005
175,1.9471626549959182,1.9471626549959182,0.0,0.4728878715554479,0.0005
176,1.941436544060707,1.941436544060707,0.0,0.4704677962406599,0.0005
177,1.9333972126245498,1.9333972126245498,0.0,0.46898079908618595,0.0005
178,1.9424645006656647,1.9424645006656647,0.0,0.4721625070640824,0.0005
179,1.9400052040815354,1.9400052040815354,0.0,0.47045131082096087,0.0005
180,1.936123988032341,1.936123988032341,0.0,0.470530443140338,0.0005
181,1.9347253739833832,1.9347253739833832,0.0,0.4691786253834656,0.0005
182,1.9267301708459854,1.9267301708459854,0.0,0.46687724510623224,0.0005
183,1.9202423512935638,1.9202423512935638,0.0,0.46630025112784895,0.0005
184,1.9282151252031325,1.9282151252031325,0.0,0.467724598225699,0.0005
185,1.9240462124347686,1.9240462124347686,0.0,0.4673882986415562,0.0005
186,1.9269393593072892,1.9269393593072892,0.0,0.46896101572099025,0.0005
187,1.919568583369255,1.919568583369255,0.0,0.46594416425748325,0.0005
188,1.922926276922226,1.922926276922226,0.0,0.4679883690034068,0.0005
189,1.922725921869278,1.922725921869278,0.0,0.46662996159082326,0.0005
190,1.9231420159339905,1.9231420159339905,0.0,0.46623430589906123,0.0005
191,1.9210620254278183,1.9210620254278183,0.0,0.4648231459452548,0.0005
192,1.9288531392812729,1.9288531392812729,0.0,0.46969297338661503,0.0005
193,1.9413026481866837,1.9413026481866837,0.0,0.4747870087994632,0.0005
194,1.9318323880434036,1.9318323880434036,0.0,0.47003257514542984,0.0005
195,1.9170653373003006,1.9170653373003006,0.0,0.46364277892725003,0.0005
196,1.9130436569452285,1.9130436569452285,0.0,0.46405491737543114,0.0005
197,1.911014848947525,1.911014848947525,0.0,0.4640516214360414,0.0005
198,1.9114661455154418,1.9114661455154418,0.0,0.4621425918271004,0.0005
199,1.9091816067695617,1.9091816067695617,0.0,0.46369883287906344,0.0005
200,1.907539290189743,1.907539290189743,0.0,0.46411096994057816,0.0005
201,1.907365471124649,1.907365471124649,0.0,0.46226788435613186,0.0005
202,1.9028630882501603,1.9028630882501603,0.0,0.46000936705053896,0.0005
203,1.9019128918647765,1.9019128918647765,0.0,0.4592807054312125,0.0005
204,1.9087260007858275,1.9087260007858275,0.0,0.4626371616626948,0.0005
205,1.8966039896011353,1.8966039896011353,0.0,0.4613479883623264,0.0005
206,1.8942091345787049,1.8942091345787049,0.0,0.45779700549588626,0.0005
207,1.8925535798072814,1.8925535798072814,0.0,0.4578233815196648,0.0005
208,1.8931509763002397,1.8931509763002397,0.0,0.45912574137293555,0.0005
209,1.8964391678571701,1.8964391678571701,0.0,0.45937302153644793,0.0005
210,1.8881362944841384,1.8881362944841384,0.0,0.4575035621198478,0.0005
211,1.8901626765727997,1.8901626765727997,0.0,0.45693975676021686,0.0005
212,1.8842974752187729,1.8842974752187729,0.0,0.4538932294250918,0.0005
213,1.8873324781656264,1.8873324781656264,0.0,0.4580409931756696,0.0005
214,1.8833538830280303,1.8833538830280303,0.0,0.45695624028386184,0.0005
215,1.8860100477933883,1.8860100477933883,0.0,0.4567287437087953,0.0005
216,1.884911572933197,1.884911572933197,0.0,0.4565177257207155,0.0005
217,1.883374610543251,1.883374610543251,0.0,0.4578134890258199,0.0005
218,1.8799340069293975,1.8799340069293975,0.0,0.4552417440828479,0.0005
219,1.8768117398023605,1.8768117398023605,0.0,0.4552813096718336,0.0005
220,1.873189988732338,1.873189988732338,0.0,0.45609899016152605,0.0005
221,1.87947838306427,1.87947838306427,0.0,0.45620450323066725,0.0005
222,1.8808301568031311,1.8808301568031311,0.0,0.4562704434253214,0.0005
223,1.8797250658273696,1.8797250658273696,0.0,0.45649794404090116,0.0005
224,1.8805991113185883,1.8805991113185883,0.0,0.45686722228134147,0.0005
225,1.8784808814525604,1.8784808814525604,0.0,0.4561781227859069,0.0005
226,1.8763541370630263,1.8763541370630263,0.0,0.4564122189371665,0.0005
227,1.8790492355823516,1.8790492355823516,0.0,0.45663312225307584,0.0005
228,1.8806600213050841,1.8806600213050841,0.0,0.45721671508130307,0.0005
229,1.8738918453454971,1.8738918453454971,0.0,0.4559967829019466,0.0005
230,1.8861920237541199,1.8861920237541199,0.0,0.45915211956947255,0.0005
231,1.8771175384521483,1.8771175384521483,0.0,0.4575563167363537,0.0005
232,1.8784793466329575,1.8784793466329575,0.0,0.4590433127274114,0.0005
233,1.8678217589855195,1.8678217589855195,0.0,0.4537415585234387,0.0005
234,1.8703749001026153,1.8703749001026153,0.0,0.45475047524593176,0.0005
235,1.866745913028717,1.866745913028717,0.0,0.4547900416555976,0.0005
236,1.8696335792541503,1.8696335792541503,0.0,0.4541998612626642,0.0005
237,1.878249967098236,1.878249967098236,0.0,0.4570881258488003,0.0005
238,1.86962730884552,1.86962730884552,0.0,0.4555945357779054,0.0005
239,1.8675213038921357,1.8675213038921357,0.0,0.4538404742866207,0.0005
240,1.867542600631714,1.867542600631714,0.0,0.4532799636557978,0.0005
241,1.8590569734573363,1.8590569734573363,0.0,0.4516083317847915,0.0005
242,1.8542177945375442,1.8542177945375442,0.0,0.45182923447811596,0.0005
243,1.8520752280950545,1.8520752280950545,0.0,0.45084669579494147,0.0005
244,1.8562068909406662,1.8562068909406662,0.0,0.44886843360509265,0.0005
245,1.8498473852872848,1.8498473852872848,0.0,0.4505598502373942,0.0005
246,1.8486618608236314,1.8486618608236314,0.0,0.4513148895721693,0.0005
247,1.8485222995281219,1.8485222995281219,0.0,0.4492739797468602,0.0005
248,1.8478598594665527,1.8478598594665527,0.0,0.44935310845650256,0.0005
249,1.8469207674264907,1.8469207674264907,0.0,0.44886513688904395,0.0005
250,1.8373433291912078,1.8373433291912078,0.0,0.44740121973720526,0.0005
251,1.8388478308916092,1.8388478308916092,0.0,0.4475561859053533,0.0005
252,1.8337962538003922,1.8337962538003922,0.0,0.44609556457656274,0.0005
253,1.8402401834726334,1.8402401834726334,0.0,0.44642197900267183,0.0005
254,1.8332883268594742,1.8332883268594742,0.0,0.44616150564849566,0.0005
255,1.8379755973815919,1.8379755973815919,0.0,0.44602302366430985,0.0005
256,1.8361192911863327,1.8361192911863327,0.0,0.4469000569128693,0.0005
257,1.8295991748571396,1.8295991748571396,0.0,0.4432633459429671,0.0005
258,1.8305746406316756,1.8305746406316756,0.0,0.4437315354092661,0.0005
259,1.8225923925638199,1.8225923925638199,0.0,0.4409850448445445,0.0005
260,1.8181897014379502,1.8181897014379502,0.0,0.43845286803120775,0.0005
261,1.8209848999977112,1.8209848999977112,0.0,0.44202363541682677,0.0005
262,1.8170235335826874,1.8170235335826874,0.0,0.440249790488026,0.0005
263,1.8227604120969771,1.8227604120969771,0.0,0.44365900016316484,0.0005
264,1.8166805267333985,1.8166805267333985,0.0,0.4401937403660531,0.0005
265,1.8185794264078141,1.8185794264078141,0.0,0.4404673981003732,0.0005
266,1.813702854514122,1.813702854514122,0.0,0.43853859095903963,0.0005
267,1.80816288292408,1.80816288292408,0.0,0.43726590482663896,0.0005
268,1.8060404658317566,1.8060404658317566,0.0,0.4385418862003796,0.0005
269,1.8106055676937103,1.8106055676937103,0.0,0.4369197124405032,0.0005
270,1.807471477985382,1.807471477985382,0.0,0.44000250916738604,0.0005
271,1.8068526089191437,1.8068526089191437,0.0,0.43607894684486587,0.0005
272,1.8044789344072343,1.8044789344072343,0.0,0.4365735140832121,0.0005
273,1.804831826686859,1.804831826686859,0.0,0.4360987321784361,0.0005
274,1.8028495162725449,1.8028495162725449,0.0,0.4351623508844176,0.0005
275,1.8053751826286315,1.8053751826286315,0.0,0.4357327490001068,0.0005
276,1.8084379017353058,1.8084379017353058,0.0,0.4367911203812134,0.0005
277,1.8034103274345399,1.8034103274345399,0.0,0.43802753872233974,0.0005
278,1.8040842324495316,1.8040842324495316,0.0,0.43544919996994613,0.0005
279,1.8056276738643646,1.8056276738643646,0.0,0.4391485563490959,0.0005
280,1.8004456847906112,1.8004456847906112,0.0,0.4336951367649808,0.0005
281,1.7949298828840257,1.7949298828840257,0.0,0.4328972321128664,0.0005
282,1.7924155592918396,1.7924155592918396,0.0,0.4328312957260422,0.0005
283,1.7945101886987687,1.7945101886987687,0.0,0.4336588691780904,0.0005
284,1.7950088828802109,1.7950088828802109,0.0,0.4319443723827909,0.0005
285,1.7945699989795685,1.7945699989795685,0.0,0.4331478175671198,0.0005
286,1.8001488029956818,1.8001488029956818,0.0,0.4320564738844839,0.0005
287,1.8036378085613252,1.8036378085613252,0.0,0.4341468395318228,0.0005
288,1.7985516518354416,1.7985516518354416,0.0,0.43265654713286456,0.0005
289,1.7945144712924956,1.7945144712924956,0.0,0.4318817256812079,0.0005
290,1.7973655372858048,1.7973655372858048,0.0,0.4310805299351753,0.0005
291,1.798587042093277,1.798587042093277,0.0,0.4344897407737304,0.0005
292,1.794807505607605,1.794807505607605,0.0,0.4305727741189535,0.0005
293,1.795863676071167,1.795863676071167,0.0,0.43163114610377884,0.0005
294,1.7995695143938064,1.7995695143938064,0.0,0.4352843436473632,0.0005
295,1.801839917898178,1.801839917898178,0.0,0.43441061140062637,0.0005
296,1.7897366255521774,1.7897366255521774,0.0,0.430829951294768,0.0005
297,1.787656593322754,1.787656593322754,0.0,0.43021339173997647,0.0005
298,1.7863227039575578,1.7863227039575578,0.0,0.43156520482431765,0.0005
299,1.7811881452798843,1.7811881452798843,0.0,0.4294220834253558,0.0005
300,1.7805517375469209,1.7805517375469209,0.0,0.4278658490205873,0.0005
301,1.7768663972616197,1.7768663972616197,0.0,0.42746359916409,0.0005
302,1.7769246488809585,1.7769246488809585,0.0,0.42720642733684594,0.0005
303,1.7716491580009461,1.7716491580009461,0.0,0.4263162074536305,0.0005
304,1.7678189784288407,1.7678189784288407,0.0,0.42279159684716006,0.0005
305,1.7682122141122818,1.7682122141122818,0.0,0.42537653060069086,0.0005
306,1.768253880739212,1.768253880739212,0.0,0.4262832348345201,0.0005
307,1.7730030745267868,1.7730030745267868,0.0,0.4279087104263324,0.0005
308,1.7695854753255844,1.7695854753255844,0.0,0.4281856669394068,0.0005
309,1.7679330974817276,1.7679330974817276,0.0,0.42446982486699797,0.0005
310,1.7644885689020158,1.7644885689020158,0.0,0.42435442936284606,0.0005
311,1.7632755994796754,1.7632755994796754,0.0,0.42319054547544016,0.0005
312,1.7600328087806703,1.7600328087806703,0.0,0.4225014538157713,0.0005
313,1.7550091981887816,1.7550091981887816,0.0,0.42012753193452407,0.0005
314,1.7585452526807785,1.7585452526807785,0.0,0.4205330778027315,0.0005
315,1.7598968535661696,1.7598968535661696,0.0,0.42090564989784546,0.0005
316,1.7590387374162675,1.7590387374162675,0.0,0.41988684548295785,0.0005
317,1.756138762831688,1.756138762831688,0.0,0.422808083342233,0.0005
318,1.75523322224617,1.75523322224617,0.0,0.42230362684874123,0.0005
319,1.75330807864666,1.75330807864666,0.0,0.41904608270467447,0.0005
320,1.7576083421707154,1.7576083421707154,0.0,0.4222607636066851,0.0005
321,1.7537701308727265,1.7537701308727265,0.0,0.4201011561591506,0.0005
322,1.756151732802391,1.756151732802391,0.0,0.4217694952885897,0.0005
323,1.7557628214359284,1.7557628214359284,0.0,0.42146616118584135,0.0005
324,1.7537903517484665,1.7537903517484665,0.0,0.42328616400375274,0.0005
325,1.7496502101421356,1.7496502101421356,0.0,0.4201506143803334,0.0005
326,1.7463182479143142,1.7463182479143142,0.0,0.42113974656792574,0.0005
327,1.75178405046463,1.75178405046463,0.0,0.42262014726856434,0.0005
328,1.7502086281776428,1.7502086281776428,0.0,0.421357354145685,0.0005
329,1.7426012635231019,1.7426012635231019,0.0,0.4184558990573199,0.0005
330,1.7453548580408096,1.7453548580408096,0.0,0.421683768681847,0.0005
331,1.7419258445501327,1.7419258445501327,0.0,0.4190394893354644,0.0005
332,1.737529420852661,1.737529420852661,0.0,0.41767118520300506,0.0005
333,1.7450218588113784,1.7450218588113784,0.0,0.4191845617803196,0.0005
334,1.7431961357593537,1.7431961357593537,0.0,0.4192505022705444,0.0005
335,1.744398683309555,1.744398683309555,0.0,0.41806024479310105,0.0005
336,1.7403759002685546,1.7403759002685546,0.0,0.4177733971571263,0.0005
337,1.7333015292882918,1.7333015292882918,0.0,0.41591382948601135,0.0005
338,1.723908817768097,1.723908817768097,0.0,0.4143905619210044,0.0005
339,1.728138929605484,1.728138929605484,0.0,0.4160885732903162,0.0005
340,1.7230116367340087,1.7230116367340087,0.0,0.413434400453324,0.0005
341,1.715920752286911,1.715920752286911,0.0,0.4126299085446515,0.0005
342,1.71078400015831,1.71078400015831,0.0,0.41010761682646113,0.0005
343,1.7107339054346085,1.7107339054346085,0.0,0.4122738201335453,0.0005
344,1.7070713996887208,1.7070713996887208,0.0,0.4098999016765151,0.0005
345,1.7057885527610779,1.7057885527610779,0.0,0.41040765830398385,0.0005
346,1.7042945951223374,1.7042945951223374,0.0,0.40864370312085,0.0005
347,1.7044751048088074,1.7044751048088074,0.0,0.40782272083695414,0.0005
348,1.6985616147518159,1.6985616147518159,0.0,0.4092569633843552,0.0005
349,1.6980011641979218,1.6980011641979218,0.0,0.4092470708559223,0.0005
350,1.6966851830482483,1.6966851830482483,0.0,0.40836674300118525,0.0005
351,1.6888038337230682,1.6888038337230682,0.0,0.40572576149339085,0.0005
352,1.6873816847801208,1.6873816847801208,0.0,0.4043409756201434,0.0005
353,1.695224153995514,1.695224153995514,0.0,0.4083469581298371,0.0005
354,1.6886756002902985,1.6886756002902985,0.0,0.4063588044649188,0.0005
355,1.6913721293210984,1.6913721293210984,0.0,0.40337492458288066,0.0005
356,1.6876052349805832,1.6876052349805832,0.0,0.4056763041620643,0.0005
357,1.6857946634292602,1.6857946634292602,0.0,0.405471884508152,0.0005
358,1.6789822161197663,1.6789822161197663,0.0,0.4017593382084815,0.0005
359,1.677219596505165,1.677219596505165,0.0,0.4026066953275847,0.0005
360,1.6832312613725662,1.6832312613725662,0.0,0.4025440491982768,0.0005
361,1.6788199454545976,1.6788199454545976,0.0,0.4040310463558951,0.0005
362,1.680793035030365,1.680793035030365,0.0,0.40210553314469993,0.0005
363,1.6828450471162797,1.6828450471162797,0.0,0.40382003223853263,0.0005
364,1.6781485617160796,1.6781485617160796,0.0,0.4027253903525619,0.0005
365,1.6763637840747834,1.6763637840747834,0.0,0.40161426449015714,0.0005
366,1.6821830987930297,1.6821830987930297,0.0,0.40383981017340437,0.0005
367,1.6746955126523972,1.6746955126523972,0.0,0.40287046674988797,0.0005
368,1.6707049280405044,1.6707049280405044,0.0,0.40084274342717136,0.0005
369,1.6762037068605422,1.6762037068605422,0.0,0.4016538304124459,0.0005
370,1.6786858081817626,1.6786858081817626,0.0,0.4062434089607668,0.0005
371,1.6767457246780395,1.6767457246780395,0.0,0.4027616591280235,0.0005
372,1.6738357305526734,1.6738357305526734,0.0,0.405092712374623,0.0005
373,1.672572860121727,1.672572860121727,0.0,0.4021945563165617,0.0005
374,1.674835056066513,1.674835056066513,0.0,0.40188133424157,0.0005
