epoch,max_pi,min_pi,std_pi,entropy_ratio,T_gumbel,avg_loss
80,1.0,1.0,,,0.8575150300601202,2.1286210417747498
82,1.0,1.0,,,0.8539078156312625,2.128923365473747
84,1.0,1.0,,,0.8503006012024048,2.119480460882187
86,1.0,1.0,,,0.8466933867735471,2.1045112788677214
88,1.0,1.0,,,0.8430861723446894,2.096674084663391
90,1.0,1.0,,,0.8394789579158317,2.103220543265343
92,1.0,1.0,,,0.835871743486974,2.091058853268623
94,1.0,1.0,,,0.8322645290581162,2.0955820053815843
96,1.0,1.0,,,0.8286573146292585,2.084407052397728
98,1.0,1.0,,,0.8250501002004008,2.0825394213199617
100,1.0,1.0,,,0.8214428857715431,2.0733018547296522
102,1.0,1.0,,,0.8178356713426853,2.0755254477262497
104,1.0,1.0,,,0.8142284569138276,2.0733904898166657
106,1.0,1.0,,,0.8106212424849699,2.0543161422014236
108,1.0,1.0,,,0.8070140280561122,2.0570668548345568
110,1.0,1.0,,,0.8034068136272545,2.0534226566553118
112,1.0,1.0,,,0.7997995991983968,2.05179468691349
114,1.0,1.0,,,0.7961923847695391,2.047479698061943
116,1.0,1.0,,,0.7925851703406813,2.0489544957876205
118,1.0,1.0,,,0.7889779559118236,2.0377631187438965
120,1.0,1.0,,,0.7853707414829659,2.025005781650543
122,1.0,1.0,,,0.7817635270541082,2.025217479467392
124,1.0,1.0,,,0.7781563126252505,2.037514939904213
126,1.0,1.0,,,0.7745490981963928,2.0315812081098557
128,1.0,1.0,,,0.770941883767535,2.013185703754425
130,1.0,1.0,,,0.7673346693386773,2.0210476338863375
132,1.0,1.0,,,0.7637274549098196,2.014886516332626
134,1.0,1.0,,,0.7601202404809619,2.0120074480772017
136,1.0,1.0,,,0.7565130260521042,2.017756024003029
138,1.0,1.0,,,0.7529058116232465,2.020256942510605
140,1.0,1.0,,,0.7492985971943888,2.003312936425209
142,1.0,1.0,,,0.745691382765531,1.989059042930603
144,1.0,1.0,,,0.7420841683366733,1.9910558611154556
146,1.0,1.0,,,0.7384769539078155,1.97882037460804
148,1.0,1.0,,,0.7348697394789578,1.9752713561058044
150,1.0,1.0,,,0.7312625250501001,1.9780845642089844
152,1.0,1.0,,,0.7276553106212424,1.9872351050376893
154,1.0,1.0,,,0.7240480961923847,1.9842776864767075
156,1.0,1.0,,,0.720440881763527,1.9755141973495483
158,1.0,1.0,,,0.7168336673346694,1.970829725265503
160,1.0,1.0,,,0.7132264529058117,1.9663867324590683
162,1.0,1.0,,,0.709619238476954,1.9637651771306992
164,1.0,1.0,,,0.7060120240480963,1.969463574886322
166,1.0,1.0,,,0.7024048096192385,1.9654875248670578
168,1.0,1.0,,,0.6987975951903808,1.9552938520908356
170,1.0,1.0,,,0.695190380761523,1.9500556766986847
172,1.0,1.0,,,0.6915831663326653,1.9466893404722214
174,1.0,1.0,,,0.6879759519038076,1.9466367423534394
176,1.0,1.0,,,0.6843687374749499,1.941436544060707
178,1.0,1.0,,,0.6807615230460922,1.9424645006656647
180,1.0,1.0,,,0.6771543086172345,1.936123988032341
182,1.0,1.0,,,0.6735470941883768,1.9267301708459854
184,1.0,1.0,,,0.6699398797595191,1.9282151252031325
186,1.0,1.0,,,0.6663326653306614,1.9269393593072892
188,1.0,1.0,,,0.6627254509018037,1.922926276922226
190,1.0,1.0,,,0.6591182364729459,1.9231420159339905
192,1.0,1.0,,,0.6555110220440882,1.9288531392812729
194,1.0,1.0,,,0.6519038076152305,1.9318323880434036
196,1.0,1.0,,,0.6482965931863727,1.9130436569452285
198,1.0,1.0,,,0.644689378757515,1.9114661455154418
200,1.0,1.0,,,0.6410821643286573,1.907539290189743
202,1.0,1.0,,,0.6374749498997996,1.9028630882501603
204,1.0,1.0,,,0.6338677354709419,1.9087260007858275
206,1.0,1.0,,,0.6302605210420842,1.8942091345787049
208,1.0,1.0,,,0.6266533066132265,1.8931509763002397
210,1.0,1.0,,,0.6230460921843688,1.8881362944841384
212,1.0,1.0,,,0.6194388777555111,1.8842974752187729
214,1.0,1.0,,,0.6158316633266533,1.8833538830280303
216,1.0,1.0,,,0.6122244488977956,1.884911572933197
218,1.0,1.0,,,0.6086172344689379,1.8799340069293975
220,1.0,1.0,,,0.6050100200400801,1.873189988732338
222,1.0,1.0,,,0.6014028056112224,1.8808301568031311
224,1.0,1.0,,,0.5977955911823647,1.8805991113185883
226,1.0,1.0,,,0.594188376753507,1.8763541370630263
228,1.0,1.0,,,0.5905811623246493,1.8806600213050841
230,1.0,1.0,,,0.5869739478957916,1.8861920237541199
232,1.0,1.0,,,0.5833667334669339,1.8784793466329575
234,1.0,1.0,,,0.5797595190380761,1.8703749001026153
236,1.0,1.0,,,0.5761523046092184,1.8696335792541503
238,1.0,1.0,,,0.5725450901803608,1.86962730884552
240,1.0,1.0,,,0.568937875751503,1.867542600631714
242,1.0,1.0,,,0.5653306613226453,1.8542177945375442
244,1.0,1.0,,,0.5617234468937875,1.8562068909406662
246,1.0,1.0,,,0.5581162324649298,1.8486618608236314
248,1.0,1.0,,,0.5545090180360721,1.8478598594665527
250,1.0,1.0,,,0.5509018036072144,1.8373433291912078
252,1.0,1.0,,,0.5472945891783567,1.8337962538003922
254,1.0,1.0,,,0.543687374749499,1.8332883268594742
256,1.0,1.0,,,0.5400801603206413,1.8361192911863327
258,1.0,1.0,,,0.5364729458917836,1.8305746406316756
260,1.0,1.0,,,0.5328657314629259,1.8181897014379502
262,1.0,1.0,,,0.5292585170340682,1.8170235335826874
264,1.0,1.0,,,0.5256513026052104,1.8166805267333985
266,1.0,1.0,,,0.5220440881763527,1.813702854514122
268,1.0,1.0,,,0.5184368737474949,1.8060404658317566
270,1.0,1.0,,,0.5148296593186372,1.807471477985382
272,1.0,1.0,,,0.5112224448897795,1.8044789344072343
274,1.0,1.0,,,0.5076152304609218,1.8028495162725449
276,1.0,1.0,,,0.5040080160320641,1.8084379017353058
278,1.0,1.0,,,0.5004008016032064,1.8040842324495316
280,1.0,1.0,,,0.4967935871743486,1.8004456847906112
282,1.0,1.0,,,0.49318637274549093,1.7924155592918396
284,1.0,1.0,,,0.48957915831663323,1.7950088828802109
286,1.0,1.0,,,0.48597194388777554,1.8001488029956818
288,1.0,1.0,,,0.48236472945891784,1.7985516518354416
290,1.0,1.0,,,0.47875751503006003,1.7973655372858048
292,1.0,1.0,,,0.47515030060120234,1.794807505607605
294,1.0,1.0,,,0.47154308617234464,1.7995695143938064
296,1.0,1.0,,,0.46793587174348694,1.7897366255521774
298,1.0,1.0,,,0.46432865731462925,1.7863227039575578
300,1.0,1.0,,,0.46072144288577144,1.7805517375469209
302,1.0,1.0,,,0.45711422845691374,1.7769246488809585
304,1.0,1.0,,,0.45350701402805604,1.7678189784288407
306,1.0,1.0,,,0.44989979959919846,1.768253880739212
308,1.0,1.0,,,0.44629258517034076,1.7695854753255844
310,1.0,1.0,,,0.44268537074148295,1.7644885689020158
312,1.0,1.0,,,0.43907815631262526,1.7600328087806703
314,1.0,1.0,,,0.43547094188376756,1.7585452526807785
316,1.0,1.0,,,0.43186372745490986,1.7590387374162675
318,1.0,1.0,,,0.42825651302605217,1.75523322224617
320,1.0,1.0,,,0.42464929859719436,1.7576083421707154
322,1.0,1.0,,,0.42104208416833666,1.756151732802391
324,1.0,1.0,,,0.41743486973947896,1.7537903517484665
326,1.0,1.0,,,0.41382765531062127,1.7463182479143142
328,1.0,1.0,,,0.41022044088176357,1.7502086281776428
330,1.0,1.0,,,0.40661322645290576,1.7453548580408096
332,1.0,1.0,,,0.40300601202404807,1.737529420852661
334,1.0,1.0,,,0.39939879759519037,1.7431961357593537
336,1.0,1.0,,,0.39579158316633267,1.7403759002685546
338,1.0,1.0,,,0.392184368737475,1.723908817768097
340,1.0,1.0,,,0.38857715430861717,1.7230116367340087
342,1.0,1.0,,,0.38496993987975947,1.71078400015831
344,1.0,1.0,,,0.3813627254509018,1.7070713996887208
346,1.0,1.0,,,0.3777555110220441,1.7042945951223374
348,1.0,1.0,,,0.3741482965931864,1.6985616147518159
350,1.0,1.0,,,0.3705410821643286,1.6966851830482483
352,1.0,1.0,,,0.3669338677354709,1.6873816847801208
354,1.0,1.0,,,0.3633266533066132,1.6886756002902985
356,1.0,1.0,,,0.3597194388777555,1.6876052349805832
358,1.0,1.0,,,0.3561122244488978,1.6789822161197663
360,1.0,1.0,,,0.35250501002004,1.6832312613725662
362,1.0,1.0,,,0.3488977955911824,1.680793035030365
364,1.0,1.0,,,0.3452905811623247,1.6781485617160796
366,1.0,1.0,,,0.341683366733467,1.6821830987930297
368,1.0,1.0,,,0.3380761523046092,1.6707049280405044
370,1.0,1.0,,,0.3344689378757515,1.6786858081817626
372,1.0,1.0,,,0.3308617234468938,1.6738357305526734
374,1.0,1.0,,,0.3272545090180361,1.674835056066513
376,1.0,1.0,,,0.3236472945891784,1.6742588698863983
378,1.0,1.0,,,0.3200400801603206,1.6695068031549454
380,1.0,1.0,,,0.3164328657314629,1.6714175462722778
382,1.0,1.0,,,0.3128256513026052,1.6702637106180191
384,1.0,1.0,,,0.3092184368737475,1.6693789422512055
386,1.0,1.0,,,0.3056112224448898,1.6716511309146882
388,1.0,1.0,,,0.302004008016032,1.6724884003400802
390,1.0,1.0,,,0.2983967935871743,1.659328708052635
392,1.0,1.0,,,0.2947895791583166,1.6630264669656754
394,1.0,1.0,,,0.2911823647294589,1.6680289268493653
396,1.0,1.0,,,0.2875751503006012,1.670969259738922
398,1.0,1.0,,,0.2839679358717434,1.6628124743700028
400,1.0,1.0,,,0.2803607214428857,1.660206714272499
402,1.0,1.0,,,0.276753507014028,1.6617548614740372
404,1.0,1.0,,,0.2731462925851703,1.6578102320432664
406,1.0,1.0,,,0.2695390781563126,1.6551115721464158
408,1.0,1.0,,,0.2659318637274548,1.6546779185533524
410,1.0,1.0,,,0.2623246492985971,1.644518420100212
412,1.0,1.0,,,0.2587174348697394,1.640873670578003
414,1.0,1.0,,,0.2551102204408817,1.641809156537056
416,1.0,1.0,,,0.251503006012024,1.6484359234571457
418,1.0,1.0,,,0.24789579158316633,1.6408437639474869
420,1.0,1.0,,,0.24428857715430863,1.6459484249353409
422,1.0,1.0,,,0.24068136272545093,1.6319461077451707
424,1.0,1.0,,,0.23707414829659323,1.6249918788671494
426,1.0,1.0,,,0.23346693386773554,1.6322096526622771
428,1.0,1.0,,,0.22985971943887773,1.6246713429689408
430,1.0,1.0,,,0.22625250501002003,1.6275180131196976
432,1.0,1.0,,,0.22264529058116234,1.6290000677108765
434,1.0,1.0,,,0.21903807615230464,1.625907728075981
436,1.0,1.0,,,0.21543086172344694,1.6252246171236038
438,1.0,1.0,,,0.21182364729458913,1.6156307131052017
440,1.0,1.0,,,0.20821643286573144,1.6131949037313462
442,1.0,1.0,,,0.20460921843687374,1.6088652521371842
444,1.0,1.0,,,0.20100200400801604,1.6073116064071655
446,1.0,1.0,,,0.19739478957915835,1.6028273016214372
448,1.0,1.0,,,0.19378757515030054,1.605598109960556
450,1.0,1.0,,,0.19018036072144284,1.5991153985261917
452,1.0,1.0,,,0.18657314629258515,1.6026419341564178
454,1.0,1.0,,,0.18296593186372745,1.5929541677236556
456,1.0,1.0,,,0.17935871743486975,1.591549465060234
458,1.0,1.0,,,0.17575150300601194,1.5905224084854126
460,1.0,1.0,,,0.17214428857715425,1.5845445454120637
462,1.0,1.0,,,0.16853707414829655,1.580762931704521
464,1.0,1.0,,,0.16492985971943885,1.578289833664894
466,1.0,1.0,,,0.16132264529058116,1.5783136367797852
468,1.0,1.0,,,0.15771543086172335,1.5793405503034592
470,1.0,1.0,,,0.15410821643286565,1.5792267829179765
472,1.0,1.0,,,0.15050100200400796,1.573639565706253
474,1.0,1.0,,,0.14689378757515037,1.5739347696304322
476,1.0,1.0,,,0.14328657314629256,1.5725620210170745
478,1.0,1.0,,,0.13967935871743486,1.5725118309259414
480,1.0,1.0,,,0.13607214428857717,1.5725193977355958
482,1.0,1.0,,,0.13246492985971947,1.5729362189769744
484,1.0,1.0,,,0.12885771543086177,1.573159122467041
486,1.0,1.0,,,0.12525050100200397,1.570064502954483
488,1.0,1.0,,,0.12164328657314627,1.5745676815509797
490,1.0,1.0,,,0.11803607214428857,1.5729178071022034
492,1.0,1.0,,,0.11442885771543088,1.5784707427024842
494,1.0,1.0,,,0.11082164328657318,1.5672238320112228
496,1.0,1.0,,,0.10721442885771537,1.552414458990097
498,1.0,1.0,,,0.10360721442885767,1.5445338904857635
500,1.0,1.0,,,0.09999999999999998,1.5422187179327012
