arch,dataset,training_type,ckp_path,gmm_train_eps,gmm_train_norm,gmm_eval_eps,gmm_eval_norm,num_samples,test_pr_gmm,test_pr_gmm_time,test_pr_gmm_D_proxy,test_pr_gmm_pi_entropy
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.12549,linf,32,0.620834375,11.514438973972574,6.4358110412597656,0.0
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.01569,linf,32,0.893965625,11.42296150396578,0.8208720002174378,0.0
resnet50,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_cifar10.pth,0.0627450980392156,linf,0.03137,linf,32,0.861953125,11.501211962895468,1.636984362411499,0.0
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_tinyimagenet.pth,0.0627450980392156,linf,0.06275,linf,32,0.453146875,23.280345309060067,6.386759814453125,0.0
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_tinyimagenet.pth,0.0627450980392156,linf,0.12549,linf,32,0.223478125,23.35575163096655,12.547538211059573,0.0
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_tinyimagenet.pth,0.0627450980392156,linf,0.01569,linf,32,0.67126875,22.761319667915814,1.6169902717590332,0.0
resnet50,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/resnet/resnet50_tinyimagenet.pth,0.0627450980392156,linf,0.03137,linf,32,0.59900625,23.25900401710533,3.219308609008789,0.0
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar100.pth,0.0627450980392156,linf,0.06275,linf,32,0.370678125,16.004383124993183,3.2841559692382813,0.0
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar100.pth,0.0627450980392156,linf,0.12549,linf,32,0.164615625,16.02496722806245,6.4821241897583,0.0
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar100.pth,0.0627450980392156,linf,0.01569,linf,32,0.669434375,15.495966234011576,0.8292265424728393,0.0
vgg16,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar100.pth,0.0627450980392156,linf,0.03137,linf,32,0.56755,15.734643838950433,1.6517163745880128,0.0
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.687184375,15.777096471050754,3.2526692665100096,0.0
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.12549,linf,32,0.458803125,15.863828989909962,6.429493180084228,0.0
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.01569,linf,32,0.888365625,15.380307210958565,0.819402612400055,0.0
vgg16,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_cifar10.pth,0.0627450980392156,linf,0.03137,linf,32,0.831090625,15.55536286206916,1.634109066963196,0.0
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_tinyimagenet.pth,0.0627450980392156,linf,0.06275,linf,32,0.395009375,43.68422142695636,6.008175248718262,0.0
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_tinyimagenet.pth,0.0627450980392156,linf,0.12549,linf,32,0.170790625,43.7948865799699,11.808935260009765,0.0
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_tinyimagenet.pth,0.0627450980392156,linf,0.01569,linf,32,0.635596875,41.83559846598655,1.5207020626068115,0.0
vgg16,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/vgg/vgg16_tinyimagenet.pth,0.0627450980392156,linf,0.03137,linf,32,0.55333125,43.70721497701015,3.027959800720214,0.0
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar100.pth,0.0627450980392156,linf,0.06275,linf,32,0.4237,16.411037738085724,3.3245005100250244,0.0
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar100.pth,0.0627450980392156,linf,0.12549,linf,32,0.2034625,16.46861052501481,6.553209305572509,0.0
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar100.pth,0.0627450980392156,linf,0.01569,linf,32,0.67743125,16.07125840696972,0.839999605846405,0.0
wide_resnet50_2,cifar100,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar100.pth,0.0627450980392156,linf,0.03137,linf,32,0.591865625,16.22518572502304,1.6728820280075074,0.0
wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.06275,linf,32,0.741103125,16.348873435985297,3.2824717399597167,0.0
wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.12549,linf,32,0.54180625,16.397991642006673,6.482905112457275,0.0
wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.01569,linf,32,0.890878125,16.03230511804577,0.8271767091751099,0.0
wide_resnet50_2,cifar10,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_cifar10.pth,0.0627450980392156,linf,0.03137,linf,32,0.8488625,16.16670373803936,1.6495285388946532,0.0
wide_resnet50_2,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_tinyimagenet.pth,0.0627450980392156,linf,0.06275,linf,32,0.44135,37.6850675890455,6.353425080871582,0.0
wide_resnet50_2,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_tinyimagenet.pth,0.0627450980392156,linf,0.12549,linf,32,0.212971875,37.7412522790255,12.481573721313476,0.0
wide_resnet50_2,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_tinyimagenet.pth,0.0627450980392156,linf,0.01569,linf,32,0.699309375,36.825080048060045,1.6086244052886962,0.0
wide_resnet50_2,tinyimagenet,standard,/home/wang3_z@WMGDS.WMG.WARWICK.AC.UK/nppr/ckp/standard/wrn/wide_resnet50_2_tinyimagenet.pth,0.0627450980392156,linf,0.03137,linf,32,0.615046875,37.62414462503512,3.202641541290283,0.0
